method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap_ig,2.0x,pythia-70m,draw_1,very_low,medium,770,1324,0.581570996978852,0.3511111111111111,0.5155555555555555,0.12589337137112025,0.4222222222222222,0.23251327872276306,225
eap_ig,2.0x,pythia-70m,draw_1,very_low,high,770,1324,0.581570996978852,0.39555555555555555,0.5377777777777778,0.16158444599530664,0.4577777777777778,0.2474803775548935,225
eap_ig,2.0x,pythia-70m,draw_1,very_low,very_high,770,1324,0.581570996978852,0.5511111111111111,0.7377777777777778,0.2032123627078181,0.6533333333333333,0.2604939639568329,225
eap_ig,2.0x,pythia-70m,draw_1,very_low,control,770,1324,0.581570996978852,0.48,0.68,0.1732405955586627,0.5955555555555555,0.27081751823425293,225
eap_ig,2.0x,pythia-70m,draw_1,low,very_low,760,1324,0.5740181268882175,0.2311111111111111,0.4,0.08515200557174997,0.28,0.17116713523864746,225
eap_ig,2.0x,pythia-70m,draw_1,medium,very_low,790,1324,0.5966767371601208,0.24444444444444444,0.39555555555555555,0.08921700471519874,0.28,0.16049350798130035,225
eap_ig,2.0x,pythia-70m,draw_1,high,very_low,828,1324,0.6253776435045317,0.22666666666666666,0.37777777777777777,0.08220748602865481,0.28,0.12012892216444016,225
eap_ig,2.0x,pythia-70m,draw_1,very_high,very_low,848,1324,0.6404833836858006,0.24888888888888888,0.41333333333333333,0.08536917232797875,0.28,0.21799236536026,225
eap_ig,2.0x,pythia-70m,draw_1,control,very_low,870,1324,0.6570996978851964,0.24888888888888888,0.4088888888888889,0.08216292374996348,0.28,0.11477652937173843,225
eap_ig,3.0x,pythia-70m,draw_1,very_low,very_low,1155,1324,0.872356495468278,0.27555555555555555,0.4088888888888889,0.09756272408629804,0.28,0.02154824137687683,225
eap_ig,3.0x,pythia-70m,draw_1,very_low,low,1155,1324,0.872356495468278,0.27111111111111114,0.43555555555555553,0.09318517989920691,0.28444444444444444,0.03024357371032238,225
eap_ig,3.0x,pythia-70m,draw_1,very_low,medium,1155,1324,0.872356495468278,0.41333333333333333,0.5733333333333334,0.16259654144341917,0.4222222222222222,0.028557071462273598,225
eap_ig,3.0x,pythia-70m,draw_1,very_low,high,1155,1324,0.872356495468278,0.4711111111111111,0.5822222222222222,0.20481758439541536,0.4577777777777778,0.0359075665473938,225
eap_ig,3.0x,pythia-70m,draw_1,very_low,very_high,1155,1324,0.872356495468278,0.64,0.7733333333333333,0.24917336344403035,0.6533333333333333,0.040947381407022476,225
eap_ig,3.0x,pythia-70m,draw_1,very_low,control,1155,1324,0.872356495468278,0.6,0.7644444444444445,0.21736192852891287,0.5955555555555555,0.0466383695602417,225
eap_ig,3.0x,pythia-70m,draw_1,low,very_low,1140,1324,0.8610271903323263,0.2577777777777778,0.40444444444444444,0.09639167601787454,0.28,0.032742928713560104,225
eap_ig,3.0x,pythia-70m,draw_1,medium,very_low,1185,1324,0.8950151057401813,0.26666666666666666,0.4266666666666667,0.09958401207241334,0.28,0.018327074125409126,225
eap_ig,3.0x,pythia-70m,draw_1,high,very_low,1242,1324,0.9380664652567976,0.27111111111111114,0.4222222222222222,0.10094809246478197,0.28,0.010866953991353512,225
eap_ig,3.0x,pythia-70m,draw_1,very_high,very_low,1272,1324,0.9607250755287009,0.28444444444444444,0.4222222222222222,0.10511159391542245,0.28,0.07150207459926605,225
eap_ig,3.0x,pythia-70m,draw_1,control,very_low,1305,1324,0.9856495468277946,0.27555555555555555,0.4222222222222222,0.09975539829645963,0.28,0.001666479161940515,225
eap_ig,5.0x,pythia-70m,draw_1,very_low,very_low,1324,1324,1.0,0.28,0.4177777777777778,0.10163378785894768,0.28,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,very_low,low,1324,1324,1.0,0.28444444444444444,0.4444444444444444,0.10082596157712853,0.28444444444444444,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,very_low,medium,1324,1324,1.0,0.4222222222222222,0.5777777777777777,0.1709054743938701,0.4222222222222222,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,very_low,high,1324,1324,1.0,0.4577777777777778,0.5955555555555555,0.20911598641592163,0.4577777777777778,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,very_low,very_high,1324,1324,1.0,0.6533333333333333,0.7911111111111111,0.262128551599531,0.6533333333333333,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,very_low,control,1324,1324,1.0,0.5955555555555555,0.7955555555555556,0.2258126618784071,0.5955555555555555,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,low,very_low,1324,1324,1.0,0.28,0.4177777777777778,0.10163378785894768,0.28,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,medium,very_low,1324,1324,1.0,0.28,0.4177777777777778,0.10163378785894768,0.28,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,high,very_low,1324,1324,1.0,0.28,0.4177777777777778,0.10163378785894768,0.28,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,very_high,very_low,1324,1324,1.0,0.28,0.4177777777777778,0.10163378785894768,0.28,0.0,225
eap_ig,5.0x,pythia-70m,draw_1,control,very_low,1324,1324,1.0,0.28,0.4177777777777778,0.10163378785894768,0.28,0.0,225
eap_ig,0.1x,pythia-70m,draw_2,very_low,very_low,38,1324,0.028700906344410877,0.0044444444444444444,0.0044444444444444444,0.0006645669869757443,0.26222222222222225,3.850634813308716,225
eap_ig,0.1x,pythia-70m,draw_2,very_low,low,38,1324,0.028700906344410877,0.0,0.0,0.00010092173388283499,0.36,3.6502790451049805,225
eap_ig,0.1x,pythia-70m,draw_2,very_low,medium,38,1324,0.028700906344410877,0.0,0.0044444444444444444,0.00027935945831690864,0.40444444444444444,3.8181283473968506,225
eap_ig,0.1x,pythia-70m,draw_2,very_low,high,38,1324,0.028700906344410877,0.0,0.0044444444444444444,0.00026042921575397866,0.5333333333333333,3.965031623840332,225
eap_ig,0.1x,pythia-70m,draw_2,very_low,very_high,38,1324,0.028700906344410877,0.0,0.0,0.00042286532747940305,0.6488888888888888,4.079753398895264,225
eap_ig,0.1x,pythia-70m,draw_2,very_low,control,38,1324,0.028700906344410877,0.0044444444444444444,0.0044444444444444444,0.0003744512605736578,0.56,4.284384250640869,225
eap_ig,0.1x,pythia-70m,draw_2,low,very_low,40,1324,0.030211480362537766,0.0044444444444444444,0.0044444444444444444,0.0014652519660390913,0.26222222222222225,3.715229034423828,225
eap_ig,0.1x,pythia-70m,draw_2,medium,very_low,39,1324,0.02945619335347432,0.0044444444444444444,0.0044444444444444444,0.0026487337087638474,0.26222222222222225,3.167353868484497,225
eap_ig,0.1x,pythia-70m,draw_2,high,very_low,40,1324,0.030211480362537766,0.0044444444444444444,0.0044444444444444444,0.0022149914304357165,0.26222222222222225,3.6837661266326904,225
eap_ig,0.1x,pythia-70m,draw_2,very_high,very_low,42,1324,0.03172205438066465,0.0044444444444444444,0.0044444444444444444,0.002818710280160043,0.26222222222222225,3.49308705329895,225
eap_ig,0.1x,pythia-70m,draw_2,control,very_low,41,1324,0.030966767371601207,0.0044444444444444444,0.0044444444444444444,0.003556010638080616,0.26222222222222225,3.1883974075317383,225
eap_ig,0.2x,pythia-70m,draw_2,very_low,very_low,77,1324,0.0581570996978852,0.0044444444444444444,0.008888888888888889,0.0020151026516672596,0.26222222222222225,3.561448097229004,225
eap_ig,0.2x,pythia-70m,draw_2,very_low,low,77,1324,0.0581570996978852,0.0,0.008888888888888889,0.0004499250835316129,0.36,3.3238792419433594,225
eap_ig,0.2x,pythia-70m,draw_2,very_low,medium,77,1324,0.0581570996978852,0.017777777777777778,0.03111111111111111,0.0021547273751305854,0.40444444444444444,3.460296392440796,225
eap_ig,0.2x,pythia-70m,draw_2,very_low,high,77,1324,0.0581570996978852,0.0044444444444444444,0.013333333333333334,0.0013151123509163812,0.5333333333333333,3.47174334526062,225
eap_ig,0.2x,pythia-70m,draw_2,very_low,very_high,77,1324,0.0581570996978852,0.013333333333333334,0.04,0.0031520277585829286,0.6488888888888888,3.5587844848632812,225
eap_ig,0.2x,pythia-70m,draw_2,very_low,control,77,1324,0.0581570996978852,0.008888888888888889,0.017777777777777778,0.003196979879305499,0.56,3.760960578918457,225
eap_ig,0.2x,pythia-70m,draw_2,low,very_low,79,1324,0.05966767371601209,0.0,0.008888888888888889,0.00032143955135571805,0.26222222222222225,3.3034722805023193,225
eap_ig,0.2x,pythia-70m,draw_2,medium,very_low,78,1324,0.05891238670694864,0.0044444444444444444,0.0044444444444444444,0.0024114443000717496,0.26222222222222225,3.446488857269287,225
eap_ig,0.2x,pythia-70m,draw_2,high,very_low,81,1324,0.06117824773413897,0.0044444444444444444,0.008888888888888889,0.00316968664585435,0.26222222222222225,3.468000888824463,225
eap_ig,0.2x,pythia-70m,draw_2,very_high,very_low,83,1324,0.06268882175226587,0.0044444444444444444,0.008888888888888889,0.0019361380106429384,0.26222222222222225,3.794088125228882,225
eap_ig,0.2x,pythia-70m,draw_2,control,very_low,82,1324,0.061933534743202415,0.013333333333333334,0.02666666666666667,0.0012809658968106282,0.26222222222222225,2.4956166744232178,225
eap_ig,0.3x,pythia-70m,draw_2,very_low,very_low,116,1324,0.08761329305135952,0.0,0.013333333333333334,0.0007017544585514702,0.26222222222222225,3.9129161834716797,225
eap_ig,0.3x,pythia-70m,draw_2,very_low,low,116,1324,0.08761329305135952,0.013333333333333334,0.022222222222222223,0.001953310579130947,0.36,3.7378337383270264,225
eap_ig,0.3x,pythia-70m,draw_2,very_low,medium,116,1324,0.08761329305135952,0.017777777777777778,0.03111111111111111,0.0045435288204967745,0.40444444444444444,3.657254219055176,225
eap_ig,0.3x,pythia-70m,draw_2,very_low,high,116,1324,0.08761329305135952,0.008888888888888889,0.04,0.003373828733161233,0.5333333333333333,3.6608641147613525,225
eap_ig,0.3x,pythia-70m,draw_2,very_low,very_high,116,1324,0.08761329305135952,0.022222222222222223,0.05333333333333334,0.004019655381415737,0.6488888888888888,3.553102731704712,225
eap_ig,0.3x,pythia-70m,draw_2,very_low,control,116,1324,0.08761329305135952,0.013333333333333334,0.022222222222222223,0.0039073582742603944,0.56,4.017458915710449,225
eap_ig,0.3x,pythia-70m,draw_2,low,very_low,119,1324,0.08987915407854985,0.0044444444444444444,0.022222222222222223,0.0009248795423819531,0.26222222222222225,2.6899447441101074,225
eap_ig,0.3x,pythia-70m,draw_2,medium,very_low,118,1324,0.0891238670694864,0.008888888888888889,0.022222222222222223,0.0027440000163400035,0.26222222222222225,3.0067026615142822,225
eap_ig,0.3x,pythia-70m,draw_2,high,very_low,122,1324,0.09214501510574018,0.017777777777777778,0.03111111111111111,0.006740623182180322,0.26222222222222225,2.669903039932251,225
eap_ig,0.3x,pythia-70m,draw_2,very_high,very_low,125,1324,0.09441087613293052,0.008888888888888889,0.008888888888888889,0.0007826868211147402,0.26222222222222225,2.82437801361084,225
eap_ig,0.3x,pythia-70m,draw_2,control,very_low,123,1324,0.09290030211480363,0.013333333333333334,0.035555555555555556,0.0022057894047526954,0.26222222222222225,2.4331648349761963,225
eap_ig,0.5x,pythia-70m,draw_2,very_low,very_low,192,1324,0.14501510574018128,0.057777777777777775,0.1111111111111111,0.016256898112378147,0.26222222222222225,1.1771425008773804,225
eap_ig,0.5x,pythia-70m,draw_2,very_low,low,192,1324,0.14501510574018128,0.06666666666666667,0.13333333333333333,0.013387110983410982,0.36,1.2914602756500244,225
eap_ig,0.5x,pythia-70m,draw_2,very_low,medium,192,1324,0.14501510574018128,0.06222222222222222,0.16444444444444445,0.02347766564676148,0.40444444444444444,1.4191884994506836,225
eap_ig,0.5x,pythia-70m,draw_2,very_low,high,192,1324,0.14501510574018128,0.1111111111111111,0.17777777777777778,0.026537226720543004,0.5333333333333333,1.5834901332855225,225
eap_ig,0.5x,pythia-70m,draw_2,very_low,very_high,192,1324,0.14501510574018128,0.12,0.28444444444444444,0.035663513467771836,0.6488888888888888,1.7038779258728027,225
eap_ig,0.5x,pythia-70m,draw_2,very_low,control,192,1324,0.14501510574018128,0.13777777777777778,0.23555555555555555,0.027018343929956296,0.56,1.8108536005020142,225
eap_ig,0.5x,pythia-70m,draw_2,low,very_low,198,1324,0.14954682779456194,0.02666666666666667,0.05333333333333334,0.005566601721712073,0.26222222222222225,2.0853447914123535,225
eap_ig,0.5x,pythia-70m,draw_2,medium,very_low,196,1324,0.14803625377643503,0.013333333333333334,0.06666666666666667,0.0037578606855075583,0.26222222222222225,1.9296475648880005,225
eap_ig,0.5x,pythia-70m,draw_2,high,very_low,202,1324,0.15256797583081572,0.04,0.09333333333333334,0.00698920270676082,0.26222222222222225,1.417664885520935,225
eap_ig,0.5x,pythia-70m,draw_2,very_high,very_low,208,1324,0.15709969788519637,0.0044444444444444444,0.04,0.00204657417145413,0.26222222222222225,2.8885886669158936,225
eap_ig,0.5x,pythia-70m,draw_2,control,very_low,205,1324,0.15483383685800603,0.02666666666666667,0.06666666666666667,0.004328551644156251,0.26222222222222225,1.8295600414276123,225
eap_ig,0.75x,pythia-70m,draw_2,very_low,very_low,289,1324,0.21827794561933533,0.10666666666666667,0.20444444444444446,0.03276685668187746,0.26222222222222225,0.9582744836807251,225
eap_ig,0.75x,pythia-70m,draw_2,very_low,low,289,1324,0.21827794561933533,0.12,0.21333333333333335,0.03693265286336644,0.36,0.9884474277496338,225
eap_ig,0.75x,pythia-70m,draw_2,very_low,medium,289,1324,0.21827794561933533,0.16,0.28,0.04754077729622976,0.40444444444444444,1.0729588270187378,225
eap_ig,0.75x,pythia-70m,draw_2,very_low,high,289,1324,0.21827794561933533,0.16,0.29777777777777775,0.04884455560163385,0.5333333333333333,1.3103125095367432,225
eap_ig,0.75x,pythia-70m,draw_2,very_low,very_high,289,1324,0.21827794561933533,0.2222222222222222,0.37333333333333335,0.06786985669988704,0.6488888888888888,1.380797266960144,225
eap_ig,0.75x,pythia-70m,draw_2,very_low,control,289,1324,0.21827794561933533,0.18666666666666668,0.3288888888888889,0.060219860497381886,0.56,1.4372838735580444,225
