model,tau_variant,tau_value,n_edges,total_edges,size_fraction,test_band,circuit_accuracy,circuit_kl_div,base_accuracy
pythia-410m,low,0.0001,5949,80581,0.07382633623310705,very_high,0.9866666666666667,0.21380417048931122,0.9822222222222222
pythia-410m,low,0.0001,5949,80581,0.07382633623310705,control,0.9777777777777777,0.22375258803367615,0.9911111111111112
pythia-410m,star,0.000251,3444,80581,0.042739603628646955,low,0.8711111111111111,0.8689408302307129,0.9777777777777777
pythia-410m,star,0.000251,3444,80581,0.042739603628646955,medium,0.9733333333333334,0.4538521468639374,0.9911111111111112
pythia-410m,star,0.000251,3444,80581,0.042739603628646955,high,0.9733333333333334,0.3105615973472595,0.9911111111111112
pythia-410m,star,0.000251,3444,80581,0.042739603628646955,very_high,0.96,0.2793486714363098,0.9822222222222222
pythia-410m,star,0.000251,3444,80581,0.042739603628646955,control,0.96,0.31071388721466064,0.9911111111111112
pythia-410m,high,0.000631,2073,80581,0.02572566734093645,low,0.8088888888888889,1.1830081939697266,0.9777777777777777
pythia-410m,high,0.000631,2073,80581,0.02572566734093645,medium,0.9333333333333333,0.6449792385101318,0.9911111111111112
pythia-410m,high,0.000631,2073,80581,0.02572566734093645,high,0.9288888888888889,0.47806844115257263,0.9911111111111112
pythia-410m,high,0.000631,2073,80581,0.02572566734093645,very_high,0.9422222222222222,0.40284398198127747,0.9822222222222222
pythia-410m,high,0.000631,2073,80581,0.02572566734093645,control,0.9333333333333333,0.47065266966819763,0.9911111111111112
pythia-1b,low,0.000631,1425,10009,0.1423718653212109,low,0.9111111111111111,0.6380642056465149,0.9733333333333334
pythia-1b,low,0.000631,1425,10009,0.1423718653212109,medium,0.9466666666666667,0.48803991079330444,0.9955555555555555
pythia-1b,low,0.000631,1425,10009,0.1423718653212109,high,0.96,0.35905027389526367,0.9822222222222222
pythia-1b,low,0.000631,1425,10009,0.1423718653212109,very_high,0.9466666666666667,0.33818739652633667,0.9866666666666667
pythia-1b,low,0.000631,1425,10009,0.1423718653212109,control,0.9733333333333334,0.42377644777297974,0.9866666666666667
pythia-1b,star,0.00158,939,10009,0.09381556599060845,low,0.7911111111111111,1.2144790887832642,0.9733333333333334
pythia-1b,star,0.00158,939,10009,0.09381556599060845,medium,0.92,0.7734591960906982,0.9955555555555555
pythia-1b,star,0.00158,939,10009,0.09381556599060845,high,0.92,0.5950630307197571,0.9822222222222222
pythia-1b,star,0.00158,939,10009,0.09381556599060845,very_high,0.9466666666666667,0.45625048875808716,0.9866666666666667
pythia-1b,star,0.00158,939,10009,0.09381556599060845,control,0.9377777777777778,0.5000532865524292,0.9866666666666667
pythia-1b,high,0.00398,551,10009,0.05505045459086822,low,0.6044444444444445,2.055145025253296,0.9733333333333334
pythia-1b,high,0.00398,551,10009,0.05505045459086822,medium,0.7377777777777778,1.5423632860183716,0.9955555555555555
pythia-1b,high,0.00398,551,10009,0.05505045459086822,high,0.8133333333333334,1.0034581422805786,0.9822222222222222
pythia-1b,high,0.00398,551,10009,0.05505045459086822,very_high,0.8666666666666667,0.7245894074440002,0.9866666666666667
pythia-1b,high,0.00398,551,10009,0.05505045459086822,control,0.8222222222222222,0.9689826369285583,0.9866666666666667
pythia-1.4b,low,0.000251,3770,80581,0.046785222322880085,low,0.7288888888888889,0.7128385305404663,0.9466666666666667
pythia-1.4b,low,0.000251,3770,80581,0.046785222322880085,medium,0.8444444444444444,0.5270963311195374,0.9688888888888889
pythia-1.4b,low,0.000251,3770,80581,0.046785222322880085,high,0.9155555555555556,0.3776273727416992,0.9777777777777777
pythia-1.4b,low,0.000251,3770,80581,0.046785222322880085,very_high,0.9511111111111111,0.3200884163379669,0.9866666666666667
pythia-1.4b,low,0.000251,3770,80581,0.046785222322880085,control,0.9422222222222222,0.36749711632728577,0.9866666666666667
pythia-1.4b,star,0.000631,2097,80581,0.026023504300021098,low,0.7555555555555555,0.9443762302398682,0.9466666666666667
pythia-1.4b,star,0.000631,2097,80581,0.026023504300021098,medium,0.8577777777777778,0.7200489044189453,0.9688888888888889
pythia-1.4b,star,0.000631,2097,80581,0.026023504300021098,high,0.9155555555555556,0.5331692099571228,0.9777777777777777
pythia-1.4b,star,0.000631,2097,80581,0.026023504300021098,very_high,0.9111111111111111,0.5012951493263245,0.9866666666666667
pythia-1.4b,star,0.000631,2097,80581,0.026023504300021098,control,0.92,0.6062726378440857,0.9866666666666667
pythia-1.4b,high,0.00158,1197,80581,0.014854618334346807,low,0.5466666666666666,1.5573524236679077,0.9466666666666667
pythia-1.4b,high,0.00158,1197,80581,0.014854618334346807,medium,0.68,1.1708424091339111,0.9688888888888889
pythia-1.4b,high,0.00158,1197,80581,0.014854618334346807,high,0.8355555555555556,0.7503593564033508,0.9777777777777777
pythia-1.4b,high,0.00158,1197,80581,0.014854618334346807,very_high,0.8622222222222222,0.6774556636810303,0.9866666666666667
pythia-1.4b,high,0.00158,1197,80581,0.014854618334346807,control,0.8311111111111111,0.8111817240715027,0.9866666666666667
