model,band,source_draw,test_draw,is_same_draw,n_edges,accuracy,top5_accuracy
pythia-1.4b,high,draw_2,draw_1,False,2182,0.9333333333333333,0.9822222222222222
pythia-1.4b,high,draw_2,draw_2,True,2182,0.9155555555555556,0.9911111111111112
pythia-1.4b,high,draw_2,draw_3,False,2182,0.9466666666666667,0.9911111111111112
pythia-1.4b,high,draw_3,draw_1,False,2121,0.9066666666666666,0.9822222222222222
pythia-1.4b,high,draw_3,draw_2,False,2121,0.9155555555555556,0.9822222222222222
pythia-1.4b,high,draw_3,draw_3,True,2121,0.8844444444444445,0.9866666666666667
pythia-1.4b,very_high,draw_1,draw_1,True,1940,0.8977777777777778,0.9866666666666667
pythia-1.4b,very_high,draw_1,draw_2,False,1940,0.92,0.9733333333333334
pythia-1.4b,very_high,draw_1,draw_3,False,1940,0.9466666666666667,0.9866666666666667
pythia-1.4b,very_high,draw_2,draw_1,False,2025,0.9244444444444444,0.9911111111111112
pythia-1.4b,very_high,draw_2,draw_2,True,2025,0.9244444444444444,0.9822222222222222
pythia-1.4b,very_high,draw_2,draw_3,False,2025,0.9866666666666667,1.0
pythia-1.4b,very_high,draw_3,draw_1,False,2108,0.9022222222222223,0.9511111111111111
pythia-1.4b,very_high,draw_3,draw_2,False,2108,0.9155555555555556,0.9777777777777777
pythia-1.4b,very_high,draw_3,draw_3,True,2108,0.9333333333333333,0.9822222222222222
pythia-1.4b,control,draw_1,draw_1,True,2233,0.9111111111111111,0.9822222222222222
pythia-1.4b,control,draw_1,draw_2,False,2233,0.9333333333333333,0.9866666666666667
pythia-1.4b,control,draw_1,draw_3,False,2233,0.9511111111111111,0.9866666666666667
pythia-1.4b,control,draw_2,draw_1,False,2221,0.9155555555555556,0.9733333333333334
pythia-1.4b,control,draw_2,draw_2,True,2221,0.9288888888888889,0.9822222222222222
pythia-1.4b,control,draw_2,draw_3,False,2221,0.9288888888888889,0.9911111111111112
pythia-1.4b,control,draw_3,draw_1,False,2006,0.9511111111111111,0.9866666666666667
pythia-1.4b,control,draw_3,draw_2,False,2006,0.9777777777777777,0.9911111111111112
pythia-1.4b,control,draw_3,draw_3,True,2006,0.9333333333333333,0.9822222222222222
