model,draw,source_band,test_band,circuit_type,k_sample,n_edges,accuracy,top5_accuracy
pythia-160m,draw_1,medium,high,cross_band,0,1446,0.9066666666666666,0.9911111111111112
pythia-160m,draw_1,medium,very_high,cross_band,0,1446,0.9066666666666666,0.9866666666666668
pythia-160m,draw_1,medium,control,cross_band,0,1446,0.92,0.9777777777777776
pythia-160m,draw_1,high,low,cross_band,0,1360,0.8222222222222222,0.9555555555555556
pythia-160m,draw_1,high,medium,cross_band,0,1360,0.8844444444444445,0.9911111111111112
pythia-160m,draw_1,high,high,cross_band,0,1360,0.9111111111111112,0.9777777777777776
pythia-160m,draw_1,high,very_high,cross_band,0,1360,0.9422222222222222,0.9733333333333334
pythia-160m,draw_1,high,control,cross_band,0,1360,0.8933333333333333,0.9822222222222222
pythia-160m,draw_1,very_high,low,cross_band,0,1358,0.8488888888888889,0.9688888888888888
pythia-160m,draw_1,very_high,medium,cross_band,0,1358,0.8755555555555555,0.9911111111111112
pythia-160m,draw_1,very_high,high,cross_band,0,1358,0.9244444444444444,0.9911111111111112
pythia-160m,draw_1,very_high,very_high,cross_band,0,1358,0.9644444444444444,1.0
pythia-160m,draw_1,very_high,control,cross_band,0,1358,0.9288888888888888,0.9822222222222222
pythia-160m,draw_1,control,low,cross_band,0,1392,0.8488888888888889,0.9511111111111112
pythia-160m,draw_1,control,medium,cross_band,0,1392,0.9066666666666666,0.9866666666666668
pythia-160m,draw_1,control,high,cross_band,0,1392,0.9244444444444444,0.9911111111111112
pythia-160m,draw_1,control,very_high,cross_band,0,1392,0.9511111111111112,1.0
pythia-160m,draw_1,control,control,cross_band,0,1392,0.9244444444444444,0.9777777777777776
pythia-160m,draw_1,random,low,random,1,1403,0.4933333333333333,0.7555555555555555
pythia-160m,draw_1,random,medium,random,1,1403,0.6177777777777778,0.8533333333333334
pythia-160m,draw_1,random,high,random,1,1403,0.6844444444444444,0.8222222222222222
pythia-160m,draw_1,random,very_high,random,1,1403,0.76,0.8844444444444445
pythia-160m,draw_1,random,control,random,1,1403,0.6977777777777778,0.8355555555555556
pythia-160m,draw_1,random,low,random,2,1403,0.4577777777777778,0.76
pythia-160m,draw_1,random,medium,random,2,1403,0.5555555555555556,0.8133333333333334
pythia-160m,draw_1,random,high,random,2,1403,0.6133333333333333,0.7911111111111111
pythia-160m,draw_1,random,very_high,random,2,1403,0.72,0.8488888888888889
pythia-160m,draw_1,random,control,random,2,1403,0.6577777777777778,0.8266666666666667
pythia-160m,draw_1,random,low,random,3,1403,0.4,0.7377777777777778
pythia-160m,draw_1,random,medium,random,3,1403,0.52,0.8266666666666667
pythia-160m,draw_1,random,high,random,3,1403,0.5911111111111111,0.8266666666666667
pythia-160m,draw_1,random,very_high,random,3,1403,0.7155555555555555,0.88
pythia-160m,draw_1,random,control,random,3,1403,0.5733333333333334,0.8044444444444444
pythia-160m,draw_1,random,low,random,4,1403,0.3955555555555555,0.6933333333333334
pythia-160m,draw_1,random,medium,random,4,1403,0.5555555555555556,0.8222222222222222
pythia-160m,draw_1,random,high,random,4,1403,0.6222222222222222,0.7911111111111111
pythia-160m,draw_1,random,very_high,random,4,1403,0.72,0.8755555555555555
pythia-160m,draw_1,random,control,random,4,1403,0.6222222222222222,0.8133333333333334
pythia-160m,draw_1,random,low,random,5,1403,0.3733333333333333,0.7022222222222222
pythia-160m,draw_1,random,medium,random,5,1403,0.4977777777777777,0.7777777777777778
pythia-160m,draw_1,random,high,random,5,1403,0.5866666666666667,0.7866666666666666
pythia-160m,draw_1,random,very_high,random,5,1403,0.6888888888888889,0.8666666666666667
pythia-160m,draw_1,random,control,random,5,1403,0.5911111111111111,0.8
pythia-160m,draw_2,low,low,cross_band,0,1483,0.8977777777777778,0.9777777777777776
pythia-160m,draw_2,low,medium,cross_band,0,1483,0.9288888888888888,0.9911111111111112
pythia-160m,draw_2,low,high,cross_band,0,1483,0.9644444444444444,0.9955555555555556
pythia-160m,draw_2,low,very_high,cross_band,0,1483,0.9022222222222224,0.9822222222222222
pythia-160m,draw_2,low,control,cross_band,0,1483,0.9333333333333332,0.9822222222222222
pythia-160m,draw_2,medium,low,cross_band,0,1513,0.8266666666666667,0.9733333333333334
pythia-160m,draw_2,medium,medium,cross_band,0,1513,0.9244444444444444,0.9866666666666668
pythia-160m,draw_2,medium,high,cross_band,0,1513,0.9511111111111112,0.9955555555555556
pythia-160m,draw_2,medium,very_high,cross_band,0,1513,0.9022222222222224,0.9644444444444444
pythia-160m,draw_2,medium,control,cross_band,0,1513,0.9244444444444444,0.9866666666666668
pythia-160m,draw_2,high,low,cross_band,0,1454,0.8222222222222222,0.9422222222222222
pythia-160m,draw_2,high,medium,cross_band,0,1454,0.8844444444444445,0.9911111111111112
pythia-160m,draw_2,high,high,cross_band,0,1454,0.9333333333333332,0.9866666666666668
pythia-160m,draw_2,high,very_high,cross_band,0,1454,0.9111111111111112,0.9822222222222222
pythia-160m,draw_2,high,control,cross_band,0,1454,0.9155555555555556,0.9866666666666668
pythia-160m,draw_2,very_high,low,cross_band,0,1306,0.7733333333333333,0.9466666666666668
pythia-160m,draw_2,very_high,medium,cross_band,0,1306,0.8755555555555555,0.9866666666666668
pythia-160m,draw_2,very_high,high,cross_band,0,1306,0.9333333333333332,1.0
pythia-160m,draw_2,very_high,very_high,cross_band,0,1306,0.9377777777777778,0.9866666666666668
pythia-160m,draw_2,very_high,control,cross_band,0,1306,0.9288888888888888,0.9911111111111112
pythia-160m,draw_2,control,low,cross_band,0,1380,0.8577777777777778,0.9644444444444444
pythia-160m,draw_2,control,medium,cross_band,0,1380,0.9111111111111112,0.9911111111111112
pythia-160m,draw_2,control,high,cross_band,0,1380,0.92,1.0
pythia-160m,draw_2,control,very_high,cross_band,0,1380,0.9333333333333332,0.9822222222222222
pythia-160m,draw_2,control,control,cross_band,0,1380,0.9377777777777778,0.9911111111111112
pythia-160m,draw_2,random,low,random,1,1427,0.4666666666666667,0.7777777777777778
pythia-160m,draw_2,random,medium,random,1,1427,0.6266666666666667,0.8711111111111111
pythia-160m,draw_2,random,high,random,1,1427,0.7022222222222222,0.9066666666666666
pythia-160m,draw_2,random,very_high,random,1,1427,0.7555555555555555,0.8755555555555555
pythia-160m,draw_2,random,control,random,1,1427,0.6977777777777778,0.8711111111111111
pythia-160m,draw_2,random,low,random,2,1427,0.52,0.8
pythia-160m,draw_2,random,medium,random,2,1427,0.6888888888888889,0.8933333333333333
pythia-160m,draw_2,random,high,random,2,1427,0.7422222222222222,0.92
pythia-160m,draw_2,random,very_high,random,2,1427,0.7733333333333333,0.8933333333333333
pythia-160m,draw_2,random,control,random,2,1427,0.6888888888888889,0.8711111111111111
pythia-160m,draw_2,random,low,random,3,1427,0.5066666666666667,0.76
pythia-160m,draw_2,random,medium,random,3,1427,0.6444444444444445,0.8666666666666667
pythia-160m,draw_2,random,high,random,3,1427,0.72,0.9066666666666666
pythia-160m,draw_2,random,very_high,random,3,1427,0.7466666666666667,0.8933333333333333
pythia-160m,draw_2,random,control,random,3,1427,0.7155555555555555,0.8711111111111111
pythia-160m,draw_2,random,low,random,4,1427,0.52,0.8
pythia-160m,draw_2,random,medium,random,4,1427,0.6844444444444444,0.8888888888888888
pythia-160m,draw_2,random,high,random,4,1427,0.7555555555555555,0.9066666666666666
pythia-160m,draw_2,random,very_high,random,4,1427,0.8,0.9111111111111112
pythia-160m,draw_2,random,control,random,4,1427,0.7111111111111111,0.8977777777777778
pythia-160m,draw_2,random,low,random,5,1427,0.6,0.8222222222222222
pythia-160m,draw_2,random,medium,random,5,1427,0.6888888888888889,0.8977777777777778
pythia-160m,draw_2,random,high,random,5,1427,0.7244444444444444,0.9288888888888888
pythia-160m,draw_2,random,very_high,random,5,1427,0.7866666666666666,0.9066666666666666
pythia-160m,draw_2,random,control,random,5,1427,0.7333333333333333,0.9022222222222224
pythia-160m,draw_3,low,low,cross_band,0,1408,0.8977777777777778,0.9688888888888888
pythia-160m,draw_3,low,medium,cross_band,0,1408,0.9066666666666666,0.9866666666666668
pythia-160m,draw_3,low,high,cross_band,0,1408,0.9066666666666666,0.9733333333333334
pythia-160m,draw_3,low,very_high,cross_band,0,1408,0.9288888888888888,0.9822222222222222
pythia-160m,draw_3,low,control,cross_band,0,1408,0.8888888888888888,0.9822222222222222
pythia-160m,draw_3,medium,low,cross_band,0,1475,0.8533333333333334,0.9511111111111112
pythia-160m,draw_3,medium,medium,cross_band,0,1475,0.8933333333333333,0.9733333333333334
pythia-160m,draw_3,medium,high,cross_band,0,1475,0.9244444444444444,0.9777777777777776
pythia-160m,draw_3,medium,very_high,cross_band,0,1475,0.9288888888888888,0.9688888888888888
pythia-160m,draw_3,medium,control,cross_band,0,1475,0.9155555555555556,0.9822222222222222
pythia-160m,draw_3,high,low,cross_band,0,1385,0.8577777777777778,0.9466666666666668
pythia-160m,draw_3,high,medium,cross_band,0,1385,0.9066666666666666,0.9733333333333334
pythia-160m,draw_3,high,high,cross_band,0,1385,0.9244444444444444,0.9688888888888888
pythia-160m,draw_3,high,very_high,cross_band,0,1385,0.9155555555555556,0.9866666666666668
pythia-160m,draw_3,high,control,cross_band,0,1385,0.9288888888888888,0.9866666666666668
pythia-160m,draw_3,very_high,low,cross_band,0,1330,0.8755555555555555,0.9644444444444444
pythia-160m,draw_3,very_high,medium,cross_band,0,1330,0.9111111111111112,0.9777777777777776
pythia-160m,draw_3,very_high,high,cross_band,0,1330,0.9288888888888888,0.9866666666666668
pythia-160m,draw_3,very_high,very_high,cross_band,0,1330,0.9511111111111112,0.9911111111111112
pythia-160m,draw_3,very_high,control,cross_band,0,1330,0.9333333333333332,0.9911111111111112
pythia-160m,draw_3,control,low,cross_band,0,1345,0.8044444444444444,0.9511111111111112
pythia-160m,draw_3,control,medium,cross_band,0,1345,0.88,0.9688888888888888
pythia-160m,draw_3,control,high,cross_band,0,1345,0.9155555555555556,0.9911111111111112
pythia-160m,draw_3,control,very_high,cross_band,0,1345,0.9377777777777778,0.9733333333333334
pythia-160m,draw_3,control,control,cross_band,0,1345,0.9466666666666668,0.9866666666666668
pythia-160m,draw_3,random,low,random,1,1388,0.5555555555555556,0.7911111111111111
pythia-160m,draw_3,random,medium,random,1,1388,0.6622222222222223,0.8311111111111111
pythia-160m,draw_3,random,high,random,1,1388,0.7511111111111111,0.8844444444444445
pythia-160m,draw_3,random,very_high,random,1,1388,0.7066666666666667,0.8444444444444444
pythia-160m,draw_3,random,control,random,1,1388,0.6888888888888889,0.8622222222222222
pythia-160m,draw_3,random,low,random,2,1388,0.5866666666666667,0.7688888888888888
pythia-160m,draw_3,random,medium,random,2,1388,0.6711111111111111,0.8
pythia-160m,draw_3,random,high,random,2,1388,0.72,0.8666666666666667
pythia-160m,draw_3,random,very_high,random,2,1388,0.68,0.8355555555555556
pythia-160m,draw_3,random,control,random,2,1388,0.6622222222222223,0.8266666666666667
pythia-160m,draw_3,random,low,random,3,1388,0.5244444444444445,0.7822222222222223
pythia-160m,draw_3,random,medium,random,3,1388,0.64,0.8
pythia-160m,draw_3,random,high,random,3,1388,0.7111111111111111,0.8666666666666667
pythia-160m,draw_3,random,very_high,random,3,1388,0.6577777777777778,0.8177777777777778
pythia-160m,draw_3,random,control,random,3,1388,0.6622222222222223,0.8177777777777778
pythia-160m,draw_3,random,low,random,4,1388,0.6222222222222222,0.8133333333333334
pythia-160m,draw_3,random,medium,random,4,1388,0.7155555555555555,0.8488888888888889
pythia-160m,draw_3,random,high,random,4,1388,0.7911111111111111,0.9066666666666666
pythia-160m,draw_3,random,very_high,random,4,1388,0.7466666666666667,0.8888888888888888
pythia-160m,draw_3,random,control,random,4,1388,0.7333333333333333,0.8666666666666667
pythia-160m,draw_3,random,low,random,5,1388,0.56,0.76
pythia-160m,draw_3,random,medium,random,5,1388,0.6577777777777778,0.8
pythia-160m,draw_3,random,high,random,5,1388,0.7244444444444444,0.8844444444444445
pythia-160m,draw_3,random,very_high,random,5,1388,0.6844444444444444,0.8266666666666667
pythia-160m,draw_3,random,control,random,5,1388,0.6355555555555555,0.8355555555555556
pythia-410m,draw_1,low,low,cross_band,0,3957,0.9377777777777778,0.9911111111111112
pythia-410m,draw_1,low,medium,cross_band,0,3957,0.9866666666666668,1.0
pythia-410m,draw_1,low,high,cross_band,0,3957,0.9733333333333334,0.9911111111111112
pythia-410m,draw_1,low,very_high,cross_band,0,3957,0.9511111111111112,0.9866666666666668
pythia-410m,draw_1,low,control,cross_band,0,3957,0.9644444444444444,0.9955555555555556
pythia-410m,draw_1,medium,low,cross_band,0,3809,0.9155555555555556,0.9733333333333334
pythia-410m,draw_1,medium,medium,cross_band,0,3809,0.9777777777777776,1.0
pythia-410m,draw_1,medium,high,cross_band,0,3809,0.9733333333333334,0.9866666666666668
pythia-410m,draw_1,medium,very_high,cross_band,0,3809,0.9555555555555556,0.9866666666666668
pythia-410m,draw_1,medium,control,cross_band,0,3809,0.9555555555555556,0.9866666666666668
pythia-410m,draw_1,high,low,cross_band,0,3480,0.8977777777777778,0.9733333333333334
pythia-410m,draw_1,high,medium,cross_band,0,3480,0.9688888888888888,1.0
pythia-410m,draw_1,high,high,cross_band,0,3480,0.9688888888888888,0.9955555555555556
pythia-410m,draw_1,high,very_high,cross_band,0,3480,0.9466666666666668,0.9911111111111112
pythia-410m,draw_1,high,control,cross_band,0,3480,0.9511111111111112,0.9955555555555556
pythia-410m,draw_1,very_high,low,cross_band,0,3131,0.8622222222222222,0.9511111111111112
pythia-410m,draw_1,very_high,medium,cross_band,0,3131,0.9688888888888888,0.9955555555555556
pythia-410m,draw_1,very_high,high,cross_band,0,3131,0.96,0.9955555555555556
pythia-410m,draw_1,very_high,very_high,cross_band,0,3131,0.9555555555555556,0.9866666666666668
pythia-410m,draw_1,very_high,control,cross_band,0,3131,0.9466666666666668,0.9911111111111112
pythia-410m,draw_1,control,low,cross_band,0,3425,0.8711111111111111,0.96
pythia-410m,draw_1,control,medium,cross_band,0,3425,0.9644444444444444,0.9955555555555556
pythia-410m,draw_1,control,high,cross_band,0,3425,0.9688888888888888,0.9955555555555556
pythia-410m,draw_1,control,very_high,cross_band,0,3425,0.9555555555555556,0.9822222222222222
pythia-410m,draw_1,control,control,cross_band,0,3425,0.9644444444444444,0.9955555555555556
pythia-410m,draw_1,random,low,random,1,3560,0.32,0.5155555555555555
pythia-410m,draw_1,random,medium,random,1,3560,0.48,0.6622222222222223
pythia-410m,draw_1,random,high,random,1,3560,0.5333333333333333,0.6755555555555556
pythia-410m,draw_1,random,very_high,random,1,3560,0.5333333333333333,0.6888888888888889
pythia-410m,draw_1,random,control,random,1,3560,0.5244444444444445,0.6444444444444445
pythia-410m,draw_1,random,low,random,2,3560,0.2622222222222222,0.4488888888888889
pythia-410m,draw_1,random,medium,random,2,3560,0.4177777777777778,0.6177777777777778
