model,source_band,test_band,circuit_type,n_edges,accuracy,top5_accuracy
pythia-160m,control,control,draw_union,1942,0.9866666666666667,1.0
pythia-410m,low,low,draw_union,6369,0.9511111111111111,0.9911111111111112
pythia-410m,low,medium,draw_union,6369,0.9955555555555555,1.0
pythia-410m,low,high,draw_union,6369,0.9866666666666667,1.0
pythia-410m,low,very_high,draw_union,6369,0.9866666666666667,0.9955555555555555
pythia-410m,low,control,draw_union,6369,0.9733333333333334,0.9955555555555555
pythia-410m,medium,low,draw_union,6209,0.9466666666666667,0.9911111111111112
pythia-410m,medium,medium,draw_union,6209,0.9955555555555555,1.0
pythia-410m,medium,high,draw_union,6209,0.9822222222222222,1.0
pythia-410m,medium,very_high,draw_union,6209,0.9911111111111112,0.9955555555555555
pythia-410m,medium,control,draw_union,6209,0.9822222222222222,1.0
pythia-410m,high,low,draw_union,5664,0.9511111111111111,0.9955555555555555
pythia-410m,high,medium,draw_union,5664,0.9911111111111112,1.0
pythia-410m,high,high,draw_union,5664,0.9866666666666667,0.9955555555555555
pythia-410m,high,very_high,draw_union,5664,0.9866666666666667,0.9955555555555555
pythia-410m,high,control,draw_union,5664,0.9866666666666667,1.0
pythia-410m,very_high,low,draw_union,5430,0.9244444444444444,0.9955555555555555
pythia-410m,very_high,medium,draw_union,5430,0.9866666666666667,1.0
pythia-410m,very_high,high,draw_union,5430,0.9866666666666667,1.0
pythia-410m,very_high,very_high,draw_union,5430,1.0,1.0
pythia-410m,very_high,control,draw_union,5430,0.9644444444444444,0.9955555555555555
pythia-410m,control,low,draw_union,5560,0.9333333333333333,0.9866666666666667
pythia-410m,control,medium,draw_union,5560,0.9822222222222222,1.0
pythia-410m,control,high,draw_union,5560,0.9733333333333334,0.9955555555555555
pythia-410m,control,very_high,draw_union,5560,0.9733333333333334,1.0
pythia-410m,control,control,draw_union,5560,0.9733333333333334,1.0
pythia-1b,low,low,draw_union,1485,0.9511111111111111,0.9822222222222222
pythia-1b,low,medium,draw_union,1485,0.9777777777777777,0.9955555555555555
pythia-1b,low,high,draw_union,1485,0.9733333333333334,1.0
pythia-1b,low,very_high,draw_union,1485,0.9511111111111111,0.9911111111111112
pythia-1b,low,control,draw_union,1485,0.9688888888888889,0.9955555555555555
pythia-1b,medium,low,draw_union,1494,0.9422222222222222,0.9822222222222222
pythia-1b,medium,medium,draw_union,1494,0.9911111111111112,1.0
pythia-1b,medium,high,draw_union,1494,0.9777777777777777,0.9955555555555555
pythia-1b,medium,very_high,draw_union,1494,0.96,1.0
pythia-1b,medium,control,draw_union,1494,0.9822222222222222,1.0
pythia-1b,high,low,draw_union,1537,0.9466666666666667,0.9866666666666667
pythia-1b,high,medium,draw_union,1537,0.9822222222222222,1.0
pythia-1b,high,high,draw_union,1537,0.9866666666666667,1.0
pythia-1b,high,very_high,draw_union,1537,0.9777777777777777,1.0
pythia-1b,high,control,draw_union,1537,0.9822222222222222,1.0
pythia-1b,very_high,low,draw_union,1324,0.8666666666666667,0.9733333333333334
pythia-1b,very_high,medium,draw_union,1324,0.9422222222222222,0.9955555555555555
pythia-1b,very_high,high,draw_union,1324,0.9377777777777778,0.9955555555555555
pythia-1b,very_high,very_high,draw_union,1324,0.9688888888888889,0.9866666666666667
pythia-1b,very_high,control,draw_union,1324,0.9688888888888889,1.0
pythia-1b,control,low,draw_union,1366,0.9288888888888889,0.9733333333333334
pythia-1b,control,medium,draw_union,1366,0.96,0.9955555555555555
pythia-1b,control,high,draw_union,1366,0.9688888888888889,0.9955555555555555
pythia-1b,control,very_high,draw_union,1366,0.9733333333333334,1.0
pythia-1b,control,control,draw_union,1366,0.9866666666666667,1.0
pythia-1.4b,low,low,draw_union,4344,0.8933333333333333,0.9822222222222222
pythia-1.4b,low,medium,draw_union,4344,0.9155555555555556,0.9866666666666667
pythia-1.4b,low,high,draw_union,4344,0.9333333333333333,0.9955555555555555
pythia-1.4b,low,very_high,draw_union,4344,0.9644444444444444,0.9955555555555555
pythia-1.4b,low,control,draw_union,4344,0.9377777777777778,0.9911111111111112
pythia-1.4b,medium,low,draw_union,4311,0.9333333333333333,0.9822222222222222
pythia-1.4b,medium,medium,draw_union,4311,0.9688888888888889,0.9955555555555555
pythia-1.4b,medium,high,draw_union,4311,0.9866666666666667,0.9955555555555555
pythia-1.4b,medium,very_high,draw_union,4311,0.9822222222222222,0.9955555555555555
pythia-1.4b,medium,control,draw_union,4311,0.9644444444444444,0.9822222222222222
pythia-1.4b,high,low,draw_union,3738,0.7955555555555556,0.9688888888888889
pythia-1.4b,high,medium,draw_union,3738,0.9022222222222223,0.9866666666666667
pythia-1.4b,high,high,draw_union,3738,0.9777777777777777,1.0
pythia-1.4b,high,very_high,draw_union,3738,0.9733333333333334,0.9866666666666667
pythia-1.4b,high,control,draw_union,3738,0.9733333333333334,0.9911111111111112
pythia-1.4b,very_high,low,draw_union,3632,0.8044444444444444,0.96
pythia-1.4b,very_high,medium,draw_union,3632,0.8755555555555555,0.9555555555555556
pythia-1.4b,very_high,high,draw_union,3632,0.92,0.9911111111111112
pythia-1.4b,very_high,very_high,draw_union,3632,0.9688888888888889,0.9955555555555555
pythia-1.4b,very_high,control,draw_union,3632,0.9644444444444444,0.9911111111111112
pythia-1.4b,control,low,draw_union,3800,0.92,1.0
pythia-1.4b,control,medium,draw_union,3800,0.9511111111111111,0.9955555555555555
pythia-1.4b,control,high,draw_union,3800,0.9911111111111112,1.0
pythia-1.4b,control,very_high,draw_union,3800,0.9777777777777777,0.9955555555555555
pythia-1.4b,control,control,draw_union,3800,0.9733333333333334,0.9911111111111112
