model,draw,test_band,circuit_type,n_edges,accuracy,top5_accuracy,mean_correct_prob
pythia-1.4b,draw_2,control,band_specific_only,1605,0.0,0.0044444444444444444,0.0007316676277413434
pythia-1.4b,draw_3,low,universal,619,0.07111111111111111,0.16444444444444445,0.005006975110610357
pythia-1.4b,draw_3,low,band_specific_only,1985,0.0,0.0,0.0001257810694141131
pythia-1.4b,draw_3,medium,universal,619,0.14222222222222222,0.28444444444444444,0.00987735526647561
pythia-1.4b,draw_3,medium,band_specific_only,1834,0.0,0.0,0.0001893871987699135
pythia-1.4b,draw_3,high,universal,619,0.28444444444444444,0.5111111111111111,0.02050209888273255
pythia-1.4b,draw_3,high,band_specific_only,1502,0.0,0.0,0.00046989675978693413
pythia-1.4b,draw_3,very_high,universal,619,0.28888888888888886,0.52,0.03210466504827814
pythia-1.4b,draw_3,very_high,band_specific_only,1489,0.0,0.0044444444444444444,0.001227515546456238
pythia-1.4b,draw_3,control,universal,619,0.3466666666666667,0.5244444444444445,0.033339264451238304
pythia-1.4b,draw_3,control,band_specific_only,1387,0.0,0.0,0.0008513157776865733
