model,draw,test_band,circuit_type,n_edges,accuracy,top5_accuracy,mean_correct_prob
pythia-160m,draw_1,control,pooled_complement,1642,0.0,0.0,0.00036804512553996146
pythia-160m,draw_2,low,per_band_complement,760,0.0,0.0,4.478361034633357e-05
pythia-160m,draw_2,low,pooled_complement,1672,0.0,0.0,4.5515976535865674e-05
pythia-160m,draw_2,medium,per_band_complement,790,0.0,0.0,9.846455863705867e-05
pythia-160m,draw_2,medium,pooled_complement,1672,0.0,0.0,9.92741777433063e-05
pythia-160m,draw_2,high,per_band_complement,731,0.0,0.0044444444444444444,0.00032232722458552923
pythia-160m,draw_2,high,pooled_complement,1672,0.0,0.0044444444444444444,0.000323863176214824
pythia-160m,draw_2,very_high,per_band_complement,583,0.0,0.013333333333333334,0.0008946425511870378
pythia-160m,draw_2,very_high,pooled_complement,1672,0.0,0.013333333333333334,0.0008870155660497403
pythia-160m,draw_2,control,per_band_complement,657,0.0,0.0,0.00038061255451831734
pythia-160m,draw_2,control,pooled_complement,1672,0.0,0.0,0.00038131957582133205
pythia-160m,draw_3,low,per_band_complement,685,0.0,0.0,4.7744234505021015e-05
pythia-160m,draw_3,low,pooled_complement,1538,0.0,0.0,4.796694428108594e-05
pythia-160m,draw_3,medium,per_band_complement,752,0.0,0.0,9.065237962204265e-05
pythia-160m,draw_3,medium,pooled_complement,1538,0.0,0.0,9.060984318239207e-05
pythia-160m,draw_3,high,per_band_complement,662,0.0044444444444444444,0.0044444444444444444,0.0003776262965549096
pythia-160m,draw_3,high,pooled_complement,1538,0.0044444444444444444,0.0044444444444444444,0.00037401529306786566
pythia-160m,draw_3,very_high,per_band_complement,607,0.0,0.0,0.0006101987047001482
pythia-160m,draw_3,very_high,pooled_complement,1538,0.0,0.0,0.0006059045229605747
pythia-160m,draw_3,control,per_band_complement,622,0.0,0.0,0.000438282986218231
pythia-160m,draw_3,control,pooled_complement,1538,0.0,0.0,0.00043870566178485305
pythia-410m,draw_1,low,per_band_complement,2674,0.0,0.0,8.522531674947863e-05
pythia-410m,draw_1,low,pooled_complement,5907,0.0,0.0,8.585231299725315e-05
pythia-410m,draw_1,medium,per_band_complement,2526,0.0,0.0,0.00016452010895938606
pythia-410m,draw_1,medium,pooled_complement,5907,0.0,0.0,0.0001656045845133273
pythia-410m,draw_1,high,per_band_complement,2197,0.0,0.008888888888888889,0.0005521916160339736
pythia-410m,draw_1,high,pooled_complement,5907,0.0,0.008888888888888889,0.0005606241118860251
pythia-410m,draw_1,very_high,per_band_complement,1848,0.0,0.013333333333333334,0.001397042865385932
pythia-410m,draw_1,very_high,pooled_complement,5907,0.0,0.013333333333333334,0.001390580662795805
pythia-410m,draw_1,control,per_band_complement,2142,0.0,0.0,0.0007521033291568024
pythia-410m,draw_1,control,pooled_complement,5907,0.0,0.0,0.0007471133602330661
pythia-410m,draw_2,low,per_band_complement,2547,0.0,0.0,8.097006746286044e-05
pythia-410m,draw_2,low,pooled_complement,5897,0.0,0.0,8.157535688244226e-05
pythia-410m,draw_2,medium,per_band_complement,2408,0.0044444444444444444,0.0044444444444444444,0.0002961876706241482
pythia-410m,draw_2,medium,pooled_complement,5897,0.0044444444444444444,0.0044444444444444444,0.0003008027820990833
pythia-410m,draw_2,high,per_band_complement,2182,0.0,0.0,0.0005065848117818758
pythia-410m,draw_2,high,pooled_complement,5897,0.0,0.0,0.0005072583679025734
pythia-410m,draw_2,very_high,per_band_complement,2175,0.0,0.02666666666666667,0.0015193823200429
pythia-410m,draw_2,very_high,pooled_complement,5897,0.0,0.03111111111111111,0.0015141057340851047
pythia-410m,draw_2,control,per_band_complement,2016,0.0044444444444444444,0.0044444444444444444,0.0008710314032628554
pythia-410m,draw_2,control,pooled_complement,5897,0.0044444444444444444,0.0044444444444444444,0.000868494926340241
pythia-410m,draw_3,low,per_band_complement,2798,0.0,0.0,9.991719498114233e-05
pythia-410m,draw_3,low,pooled_complement,5900,0.0,0.0,9.825417327568351e-05
pythia-410m,draw_3,medium,per_band_complement,2596,0.0,0.0,0.0001764125454461565
pythia-410m,draw_3,medium,pooled_complement,5900,0.0,0.0,0.0001735718024072715
pythia-410m,draw_3,high,per_band_complement,2055,0.0,0.0,0.0004934307359083808
pythia-410m,draw_3,high,pooled_complement,5900,0.0,0.0,0.000494243407819239
pythia-410m,draw_3,very_high,per_band_complement,1956,0.0,0.013333333333333334,0.0013024588859075772
pythia-410m,draw_3,very_high,pooled_complement,5900,0.0,0.013333333333333334,0.0012789731393301432
pythia-410m,draw_3,control,per_band_complement,2058,0.0,0.0,0.0008327556552224754
pythia-410m,draw_3,control,pooled_complement,5900,0.0,0.0,0.0008232237771878519
pythia-1b,draw_1,low,per_band_complement,624,0.0,0.0,6.726471925061459e-05
pythia-1b,draw_1,low,pooled_complement,1402,0.0,0.0,6.65870928962262e-05
pythia-1b,draw_1,medium,per_band_complement,556,0.0,0.0,0.00013100958806931988
pythia-1b,draw_1,medium,pooled_complement,1402,0.0,0.0,0.0001300855178065932
pythia-1b,draw_1,high,per_band_complement,654,0.0,0.0,0.00043217762464387813
pythia-1b,draw_1,high,pooled_complement,1402,0.0,0.0,0.0004315658873688082
pythia-1b,draw_1,very_high,per_band_complement,469,0.0,0.008888888888888889,0.000975660098117967
pythia-1b,draw_1,very_high,pooled_complement,1402,0.0,0.008888888888888889,0.0009689226201367596
pythia-1b,draw_1,control,per_band_complement,580,0.0,0.0,0.0005214072261560432
pythia-1b,draw_1,control,pooled_complement,1402,0.0,0.0,0.0005226234117690688
pythia-1b,draw_2,low,per_band_complement,596,0.0,0.0,7.475678294718414e-05
pythia-1b,draw_2,low,pooled_complement,1385,0.0,0.0,7.45630131015989e-05
pythia-1b,draw_2,medium,per_band_complement,651,0.0,0.0,0.0001433796023666092
pythia-1b,draw_2,medium,pooled_complement,1385,0.0,0.0,0.00014287950601764502
pythia-1b,draw_2,high,per_band_complement,546,0.0,0.0,0.000416436813343858
pythia-1b,draw_2,high,pooled_complement,1385,0.0,0.0,0.00042236210132481726
pythia-1b,draw_2,very_high,per_band_complement,555,0.0044444444444444444,0.0044444444444444444,0.0009623788787252529
pythia-1b,draw_2,very_high,pooled_complement,1385,0.0044444444444444444,0.0044444444444444444,0.0009658749774179241
pythia-1b,draw_2,control,per_band_complement,467,0.0,0.0,0.0005618499713232774
pythia-1b,draw_2,control,pooled_complement,1385,0.0,0.0,0.0005601742091231346
pythia-1b,draw_3,low,per_band_complement,614,0.0,0.0,6.942851277333123e-05
pythia-1b,draw_3,low,pooled_complement,1336,0.0,0.0,6.999969412675001e-05
pythia-1b,draw_3,medium,per_band_complement,536,0.0,0.0,0.00014420399061438932
pythia-1b,draw_3,medium,pooled_complement,1336,0.0,0.0,0.00014457164536047962
pythia-1b,draw_3,high,per_band_complement,581,0.0,0.0,0.00037509227820919477
pythia-1b,draw_3,high,pooled_complement,1336,0.0,0.0,0.00037117941859732024
pythia-1b,draw_3,very_high,per_band_complement,448,0.0,0.0044444444444444444,0.000888703613867392
pythia-1b,draw_3,very_high,pooled_complement,1336,0.0,0.0,0.000887136164702219
pythia-1b,draw_3,control,per_band_complement,506,0.0,0.0044444444444444444,0.0006867688298593243
pythia-1b,draw_3,control,pooled_complement,1336,0.0,0.0044444444444444444,0.0006944522515204375
pythia-1.4b,draw_1,low,per_band_complement,1882,0.0,0.0044444444444444444,0.00012099376544534202
pythia-1.4b,draw_1,low,pooled_complement,4460,0.0,0.0044444444444444444,0.00012104725113027194
pythia-1.4b,draw_1,medium,per_band_complement,1926,0.0,0.0,0.00016304931723363028
pythia-1.4b,draw_1,medium,pooled_complement,4460,0.0,0.0,0.0001645579271063566
pythia-1.4b,draw_1,high,per_band_complement,1537,0.0,0.0044444444444444444,0.0005199152552460064
pythia-1.4b,draw_1,high,pooled_complement,4460,0.0,0.0044444444444444444,0.0005118826322056217
pythia-1.4b,draw_1,very_high,per_band_complement,1315,0.0,0.0,0.001298593377798372
pythia-1.4b,draw_1,very_high,pooled_complement,4460,0.0,0.0,0.0013094405426040288
pythia-1.4b,draw_1,control,per_band_complement,1608,0.0044444444444444444,0.008888888888888889,0.0007862153082285456
pythia-1.4b,draw_1,control,pooled_complement,4460,0.0044444444444444444,0.008888888888888889,0.000802145044970833
pythia-1.4b,draw_2,low,per_band_complement,1973,0.0,0.0,0.0001249270461893401
pythia-1.4b,draw_2,low,pooled_complement,4562,0.0,0.0,0.0001249335891018038
pythia-1.4b,draw_2,medium,per_band_complement,1835,0.0,0.0,0.00017111563522591823
pythia-1.4b,draw_2,medium,pooled_complement,4562,0.0,0.0,0.00016977707350084378
pythia-1.4b,draw_2,high,per_band_complement,1566,0.0044444444444444444,0.0044444444444444444,0.000554804916091598
pythia-1.4b,draw_2,high,pooled_complement,4562,0.0044444444444444444,0.0044444444444444444,0.0005567671316238274
pythia-1.4b,draw_2,very_high,per_band_complement,1409,0.0,0.013333333333333334,0.0013647307992909596
pythia-1.4b,draw_2,very_high,pooled_complement,4562,0.0,0.017777777777777778,0.0013580223692083058
pythia-1.4b,draw_2,control,per_band_complement,1605,0.0,0.0044444444444444444,0.0007316676277413434
pythia-1.4b,draw_2,control,pooled_complement,4562,0.0,0.0044444444444444444,0.0007389000664503935
pythia-1.4b,draw_3,low,per_band_complement,1985,0.0,0.0,0.0001257810694141131
pythia-1.4b,draw_3,low,pooled_complement,4460,0.0,0.0,0.00012527141905950304
pythia-1.4b,draw_3,medium,per_band_complement,1834,0.0,0.0,0.0001893871987699135
pythia-1.4b,draw_3,medium,pooled_complement,4460,0.0,0.0,0.00018968833412751944
pythia-1.4b,draw_3,high,per_band_complement,1502,0.0,0.0,0.00046989675978693413
pythia-1.4b,draw_3,high,pooled_complement,4460,0.0,0.0,0.0004716842803787181
pythia-1.4b,draw_3,very_high,per_band_complement,1489,0.0,0.0044444444444444444,0.001227515546456238
pythia-1.4b,draw_3,very_high,pooled_complement,4460,0.0,0.0044444444444444444,0.0012212314736744802
pythia-1.4b,draw_3,control,per_band_complement,1387,0.0,0.0,0.0008513157776865733
pythia-1.4b,draw_3,control,pooled_complement,4460,0.0,0.0,0.0008361081189074564
