model,draw,threshold_k,test_band,n_edges,accuracy,top5_accuracy,universal_acc,full_circuit_acc,gap,gap_closed
pythia-70m,draw_2,4,low,352,0.2577777777777778,0.4266666666666667,0.2133333333333333,0.2429629629629629,0.029629629629629617,1.5000000000000018
pythia-70m,draw_2,4,medium,352,0.2933333333333333,0.4266666666666667,0.2844444444444444,0.3481481481481481,0.0637037037037037,0.13953488372093026
pythia-70m,draw_2,4,high,352,0.3466666666666667,0.56,0.2666666666666666,0.4162962962962963,0.14962962962962967,0.534653465346535
pythia-70m,draw_2,4,very_high,352,0.4533333333333333,0.6266666666666667,0.36,0.5496296296296297,0.1896296296296297,0.4921874999999998
pythia-70m,draw_2,4,control,352,0.4088888888888889,0.5644444444444444,0.3422222222222222,0.525925925925926,0.1837037037037038,0.3629032258064516
pythia-70m,draw_2,3,low,397,0.3155555555555555,0.4755555555555555,0.2133333333333333,0.2429629629629629,0.029629629629629617,3.45
pythia-70m,draw_2,3,medium,397,0.3333333333333333,0.4755555555555555,0.2844444444444444,0.3481481481481481,0.0637037037037037,0.7674418604651169
pythia-70m,draw_2,3,high,397,0.4088888888888889,0.6,0.2666666666666666,0.4162962962962963,0.14962962962962967,0.9504950495049508
pythia-70m,draw_2,3,very_high,397,0.4888888888888889,0.6711111111111111,0.36,0.5496296296296297,0.1896296296296297,0.6796874999999997
pythia-70m,draw_2,3,control,397,0.4444444444444444,0.6266666666666667,0.3422222222222222,0.525925925925926,0.1837037037037038,0.5564516129032254
pythia-70m,draw_2,2,low,448,0.3288888888888889,0.48,0.2133333333333333,0.2429629629629629,0.029629629629629617,3.9000000000000035
pythia-70m,draw_2,2,medium,448,0.4044444444444444,0.5066666666666667,0.2844444444444444,0.3481481481481481,0.0637037037037037,1.883720930232558
pythia-70m,draw_2,2,high,448,0.4622222222222222,0.6577777777777778,0.2666666666666666,0.4162962962962963,0.14962962962962967,1.3069306930693068
pythia-70m,draw_2,2,very_high,448,0.5644444444444444,0.7111111111111111,0.36,0.5496296296296297,0.1896296296296297,1.0781249999999996
pythia-70m,draw_2,2,control,448,0.5288888888888889,0.7022222222222222,0.3422222222222222,0.525925925925926,0.1837037037037038,1.0161290322580638
pythia-70m,draw_2,1,low,526,0.3688888888888889,0.4977777777777777,0.2133333333333333,0.2429629629629629,0.029629629629629617,5.2500000000000036
pythia-70m,draw_2,1,medium,526,0.4133333333333333,0.5466666666666666,0.2844444444444444,0.3481481481481481,0.0637037037037037,2.0232558139534884
pythia-70m,draw_2,1,high,526,0.5022222222222222,0.6622222222222223,0.2666666666666666,0.4162962962962963,0.14962962962962967,1.5742574257425743
pythia-70m,draw_2,1,very_high,526,0.6177777777777778,0.7555555555555555,0.36,0.5496296296296297,0.1896296296296297,1.3593749999999993
pythia-70m,draw_2,1,control,526,0.5422222222222223,0.72,0.3422222222222222,0.525925925925926,0.1837037037037038,1.0887096774193545
pythia-70m,draw_3,5,low,311,0.16,0.2755555555555555,0.16,0.2429629629629629,0.0829629629629629,0.0
pythia-70m,draw_3,5,medium,311,0.2088888888888889,0.3644444444444444,0.2088888888888889,0.3481481481481481,0.1392592592592592,0.0
pythia-70m,draw_3,5,high,311,0.2755555555555555,0.5022222222222222,0.2755555555555555,0.4162962962962963,0.14074074074074078,0.0
pythia-70m,draw_3,5,very_high,311,0.4488888888888889,0.6311111111111111,0.4488888888888889,0.5496296296296297,0.1007407407407408,0.0
pythia-70m,draw_3,5,control,311,0.3688888888888889,0.5911111111111111,0.3688888888888889,0.525925925925926,0.15703703703703714,0.0
pythia-70m,draw_3,4,low,356,0.1911111111111111,0.3333333333333333,0.16,0.2429629629629629,0.0829629629629629,0.375
pythia-70m,draw_3,4,medium,356,0.2844444444444444,0.4133333333333333,0.2088888888888889,0.3481481481481481,0.1392592592592592,0.5425531914893614
pythia-70m,draw_3,4,high,356,0.3822222222222222,0.5644444444444444,0.2755555555555555,0.4162962962962963,0.14074074074074078,0.7578947368421052
pythia-70m,draw_3,4,very_high,356,0.5377777777777778,0.6888888888888889,0.4488888888888889,0.5496296296296297,0.1007407407407408,0.8823529411764702
pythia-70m,draw_3,4,control,356,0.4711111111111111,0.64,0.3688888888888889,0.525925925925926,0.15703703703703714,0.6509433962264146
pythia-70m,draw_3,3,low,403,0.2,0.3466666666666667,0.16,0.2429629629629629,0.0829629629629629,0.4821428571428576
pythia-70m,draw_3,3,medium,403,0.3111111111111111,0.4311111111111111,0.2088888888888889,0.3481481481481481,0.1392592592592592,0.7340425531914897
pythia-70m,draw_3,3,high,403,0.4177777777777778,0.6,0.2755555555555555,0.4162962962962963,0.14074074074074078,1.010526315789474
pythia-70m,draw_3,3,very_high,403,0.5866666666666667,0.7244444444444444,0.4488888888888889,0.5496296296296297,0.1007407407407408,1.3676470588235285
pythia-70m,draw_3,3,control,403,0.4977777777777777,0.6933333333333334,0.3688888888888889,0.525925925925926,0.15703703703703714,0.8207547169811311
pythia-70m,draw_3,2,low,464,0.2533333333333333,0.3955555555555555,0.16,0.2429629629629629,0.0829629629629629,1.1250000000000004
pythia-70m,draw_3,2,medium,464,0.3555555555555555,0.4977777777777777,0.2088888888888889,0.3481481481481481,0.1392592592592592,1.0531914893617023
pythia-70m,draw_3,2,high,464,0.52,0.6666666666666666,0.2755555555555555,0.4162962962962963,0.14074074074074078,1.736842105263158
pythia-70m,draw_3,2,very_high,464,0.6355555555555555,0.7688888888888888,0.4488888888888889,0.5496296296296297,0.1007407407407408,1.852941176470587
pythia-70m,draw_3,2,control,464,0.5733333333333334,0.8,0.3688888888888889,0.525925925925926,0.15703703703703714,1.3018867924528297
pythia-70m,draw_3,1,low,537,0.2311111111111111,0.3866666666666666,0.16,0.2429629629629629,0.0829629629629629,0.8571428571428575
pythia-70m,draw_3,1,medium,537,0.3555555555555555,0.5022222222222222,0.2088888888888889,0.3481481481481481,0.1392592592592592,1.0531914893617023
pythia-70m,draw_3,1,high,537,0.5111111111111111,0.6577777777777778,0.2755555555555555,0.4162962962962963,0.14074074074074078,1.6736842105263154
pythia-70m,draw_3,1,very_high,537,0.6355555555555555,0.7555555555555555,0.4488888888888889,0.5496296296296297,0.1007407407407408,1.852941176470587
pythia-70m,draw_3,1,control,537,0.6266666666666667,0.7777777777777778,0.3688888888888889,0.525925925925926,0.15703703703703714,1.6415094339622633
pythia-160m,draw_1,5,low,694,0.3955555555555555,0.6711111111111111,0.3955555555555555,0.8903703703703704,0.4948148148148149,0.0
pythia-160m,draw_1,5,medium,694,0.4933333333333333,0.7955555555555556,0.4933333333333333,0.9111111111111112,0.4177777777777779,0.0
pythia-160m,draw_1,5,high,694,0.5688888888888889,0.7644444444444445,0.5688888888888889,0.9229629629629628,0.3540740740740739,0.0
pythia-160m,draw_1,5,very_high,694,0.6933333333333334,0.84,0.6933333333333334,0.9511111111111112,0.2577777777777779,0.0
pythia-160m,draw_1,5,control,694,0.5866666666666667,0.7822222222222223,0.5866666666666667,0.9362962962962964,0.34962962962962973,0.0
pythia-160m,draw_1,4,low,1002,0.8044444444444444,0.9422222222222222,0.3955555555555555,0.8903703703703704,0.4948148148148149,0.8263473053892215
pythia-160m,draw_1,4,medium,1002,0.8577777777777778,0.9822222222222222,0.4933333333333333,0.9111111111111112,0.4177777777777779,0.8723404255319146
pythia-160m,draw_1,4,high,1002,0.8755555555555555,0.9733333333333334,0.5688888888888889,0.9229629629629628,0.3540740740740739,0.8661087866108791
pythia-160m,draw_1,4,very_high,1002,0.9155555555555556,0.9866666666666668,0.6933333333333334,0.9511111111111112,0.2577777777777779,0.862068965517241
pythia-160m,draw_1,4,control,1002,0.8888888888888888,0.9644444444444444,0.5866666666666667,0.9362962962962964,0.34962962962962973,0.8644067796610165
pythia-160m,draw_1,3,low,1289,0.8533333333333334,0.9644444444444444,0.3955555555555555,0.8903703703703704,0.4948148148148149,0.9251497005988025
pythia-160m,draw_1,3,medium,1289,0.9155555555555556,0.9955555555555556,0.4933333333333333,0.9111111111111112,0.4177777777777779,1.0106382978723403
pythia-160m,draw_1,3,high,1289,0.92,0.9955555555555556,0.5688888888888889,0.9229629629629628,0.3540740740740739,0.9916317991631806
pythia-160m,draw_1,3,very_high,1289,0.9422222222222222,0.9955555555555556,0.6933333333333334,0.9511111111111112,0.2577777777777779,0.9655172413793097
pythia-160m,draw_1,3,control,1289,0.92,0.9822222222222222,0.5866666666666667,0.9362962962962964,0.34962962962962973,0.9533898305084744
pythia-160m,draw_1,2,low,1698,0.9155555555555556,0.9866666666666668,0.3955555555555555,0.8903703703703704,0.4948148148148149,1.0508982035928143
pythia-160m,draw_1,2,medium,1698,0.9644444444444444,1.0,0.4933333333333333,0.9111111111111112,0.4177777777777779,1.1276595744680848
pythia-160m,draw_1,2,high,1698,0.9377777777777778,0.9955555555555556,0.5688888888888889,0.9229629629629628,0.3540740740740739,1.041841004184101
pythia-160m,draw_1,2,very_high,1698,0.9644444444444444,1.0,0.6933333333333334,0.9511111111111112,0.2577777777777779,1.051724137931034
pythia-160m,draw_1,2,control,1698,0.9466666666666668,0.9911111111111112,0.5866666666666667,0.9362962962962964,0.34962962962962973,1.0296610169491525
pythia-160m,draw_1,1,low,2336,0.9466666666666668,0.9911111111111112,0.3955555555555555,0.8903703703703704,0.4948148148148149,1.1137724550898207
pythia-160m,draw_1,1,medium,2336,0.9555555555555556,1.0,0.4933333333333333,0.9111111111111112,0.4177777777777779,1.106382978723404
pythia-160m,draw_1,1,high,2336,0.9511111111111112,0.9955555555555556,0.5688888888888889,0.9229629629629628,0.3540740740740739,1.0794979079497917
pythia-160m,draw_1,1,very_high,2336,0.9866666666666668,0.9955555555555556,0.6933333333333334,0.9511111111111112,0.2577777777777779,1.1379310344827587
pythia-160m,draw_1,1,control,2336,0.9555555555555556,0.9955555555555556,0.5866666666666667,0.9362962962962964,0.34962962962962973,1.0550847457627117
pythia-160m,draw_2,5,low,723,0.4844444444444444,0.7911111111111111,0.4844444444444444,0.8903703703703704,0.40592592592592597,0.0
pythia-160m,draw_2,5,medium,723,0.6177777777777778,0.8844444444444445,0.6177777777777778,0.9111111111111112,0.29333333333333345,0.0
pythia-160m,draw_2,5,high,723,0.7111111111111111,0.8888888888888888,0.7111111111111111,0.9229629629629628,0.21185185185185162,0.0
pythia-160m,draw_2,5,very_high,723,0.7422222222222222,0.8755555555555555,0.7422222222222222,0.9511111111111112,0.208888888888889,0.0
pythia-160m,draw_2,5,control,723,0.6977777777777778,0.8577777777777778,0.6977777777777778,0.9362962962962964,0.23851851851851857,0.0
pythia-160m,draw_2,4,low,986,0.7333333333333333,0.92,0.4844444444444444,0.8903703703703704,0.40592592592592597,0.6131386861313868
pythia-160m,draw_2,4,medium,986,0.8133333333333334,0.9688888888888888,0.6177777777777778,0.9111111111111112,0.29333333333333345,0.6666666666666665
pythia-160m,draw_2,4,high,986,0.88,0.9822222222222222,0.7111111111111111,0.9229629629629628,0.21185185185185162,0.797202797202798
pythia-160m,draw_2,4,very_high,986,0.8933333333333333,0.9688888888888888,0.7422222222222222,0.9511111111111112,0.208888888888889,0.7234042553191484
pythia-160m,draw_2,4,control,986,0.8888888888888888,0.9955555555555556,0.6977777777777778,0.9362962962962964,0.23851851851851857,0.8012422360248441
pythia-160m,draw_2,3,low,1308,0.8844444444444445,0.9688888888888888,0.4844444444444444,0.8903703703703704,0.40592592592592597,0.9854014598540147
pythia-160m,draw_2,3,medium,1308,0.9111111111111112,0.9911111111111112,0.6177777777777778,0.9111111111111112,0.29333333333333345,1.0
pythia-160m,draw_2,3,high,1308,0.9244444444444444,0.9955555555555556,0.7111111111111111,0.9229629629629628,0.21185185185185162,1.0069930069930078
pythia-160m,draw_2,3,very_high,1308,0.9377777777777778,0.9911111111111112,0.7422222222222222,0.9511111111111112,0.208888888888889,0.936170212765957
pythia-160m,draw_2,3,control,1308,0.9733333333333334,1.0,0.6977777777777778,0.9362962962962964,0.23851851851851857,1.1552795031055898
pythia-160m,draw_2,2,low,1724,0.9022222222222224,0.9866666666666668,0.4844444444444444,0.8903703703703704,0.40592592592592597,1.0291970802919712
pythia-160m,draw_2,2,medium,1724,0.9377777777777778,0.9911111111111112,0.6177777777777778,0.9111111111111112,0.29333333333333345,1.0909090909090906
pythia-160m,draw_2,2,high,1724,0.9466666666666668,1.0,0.7111111111111111,0.9229629629629628,0.21185185185185162,1.1118881118881134
pythia-160m,draw_2,2,very_high,1724,0.9466666666666668,0.9955555555555556,0.7422222222222222,0.9511111111111112,0.208888888888889,0.978723404255319
pythia-160m,draw_2,2,control,1724,0.9733333333333334,0.9955555555555556,0.6977777777777778,0.9362962962962964,0.23851851851851857,1.1552795031055898
pythia-160m,draw_2,1,low,2395,0.9066666666666666,0.9866666666666668,0.4844444444444444,0.8903703703703704,0.40592592592592597,1.0401459854014596
pythia-160m,draw_2,1,medium,2395,0.9511111111111112,0.9955555555555556,0.6177777777777778,0.9111111111111112,0.29333333333333345,1.1363636363636365
pythia-160m,draw_2,1,high,2395,0.9644444444444444,1.0,0.7111111111111111,0.9229629629629628,0.21185185185185162,1.195804195804197
pythia-160m,draw_2,1,very_high,2395,0.96,0.9911111111111112,0.7422222222222222,0.9511111111111112,0.208888888888889,1.0425531914893609
pythia-160m,draw_2,1,control,2395,0.9644444444444444,0.9955555555555556,0.6977777777777778,0.9362962962962964,0.23851851851851857,1.118012422360248
pythia-160m,draw_3,5,low,723,0.5688888888888889,0.7866666666666666,0.5688888888888889,0.8903703703703704,0.3214814814814815,0.0
pythia-160m,draw_3,5,medium,723,0.6622222222222223,0.8133333333333334,0.6622222222222223,0.9111111111111112,0.24888888888888894,0.0
pythia-160m,draw_3,5,high,723,0.7244444444444444,0.8711111111111111,0.7244444444444444,0.9229629629629628,0.19851851851851832,0.0
pythia-160m,draw_3,5,very_high,723,0.68,0.8311111111111111,0.68,0.9511111111111112,0.2711111111111112,0.0
pythia-160m,draw_3,5,control,723,0.6488888888888888,0.8311111111111111,0.6488888888888888,0.9362962962962964,0.28740740740740756,0.0
pythia-160m,draw_3,4,low,1001,0.7866666666666666,0.9466666666666668,0.5688888888888889,0.8903703703703704,0.3214814814814815,0.6774193548387095
pythia-160m,draw_3,4,medium,1001,0.8355555555555556,0.9466666666666668,0.6622222222222223,0.9111111111111112,0.24888888888888894,0.6964285714285713
pythia-160m,draw_3,4,high,1001,0.8666666666666667,0.9644444444444444,0.7244444444444444,0.9229629629629628,0.19851851851851832,0.716417910447762
pythia-160m,draw_3,4,very_high,1001,0.8977777777777778,0.9822222222222222,0.68,0.9511111111111112,0.2711111111111112,0.8032786885245897
pythia-160m,draw_3,4,control,1001,0.8666666666666667,0.9511111111111112,0.6488888888888888,0.9362962962962964,0.28740740740740756,0.7577319587628865
pythia-160m,draw_3,3,low,1280,0.8977777777777778,0.9688888888888888,0.5688888888888889,0.8903703703703704,0.3214814814814815,1.023041474654378
pythia-160m,draw_3,3,medium,1280,0.9244444444444444,0.9777777777777776,0.6622222222222223,0.9111111111111112,0.24888888888888894,1.053571428571428
pythia-160m,draw_3,3,high,1280,0.9511111111111112,0.9911111111111112,0.7244444444444444,0.9229629629629628,0.19851851851851832,1.1417910447761213
pythia-160m,draw_3,3,very_high,1280,0.9466666666666668,1.0,0.68,0.9511111111111112,0.2711111111111112,0.983606557377049
pythia-160m,draw_3,3,control,1280,0.9377777777777778,0.9911111111111112,0.6488888888888888,0.9362962962962964,0.28740740740740756,1.0051546391752575
pythia-160m,draw_3,2,low,1678,0.9288888888888888,0.9866666666666668,0.5688888888888889,0.8903703703703704,0.3214814814814815,1.1198156682027647
pythia-160m,draw_3,2,medium,1678,0.9377777777777778,0.9866666666666668,0.6622222222222223,0.9111111111111112,0.24888888888888894,1.107142857142857
pythia-160m,draw_3,2,high,1678,0.9333333333333332,0.9866666666666668,0.7244444444444444,0.9229629629629628,0.19851851851851832,1.0522388059701497
pythia-160m,draw_3,2,very_high,1678,0.96,1.0,0.68,0.9511111111111112,0.2711111111111112,1.032786885245901
pythia-160m,draw_3,2,control,1678,0.96,0.9955555555555556,0.6488888888888888,0.9362962962962964,0.28740740740740756,1.0824742268041232
pythia-160m,draw_3,1,low,2261,0.9377777777777778,0.9911111111111112,0.5688888888888889,0.8903703703703704,0.3214814814814815,1.1474654377880187
pythia-160m,draw_3,1,medium,2261,0.9466666666666668,0.9911111111111112,0.6622222222222223,0.9111111111111112,0.24888888888888894,1.1428571428571428
pythia-160m,draw_3,1,high,2261,0.96,1.0,0.7244444444444444,0.9229629629629628,0.19851851851851832,1.1865671641791056
pythia-160m,draw_3,1,very_high,2261,0.9866666666666668,0.9955555555555556,0.68,0.9511111111111112,0.2711111111111112,1.1311475409836065
pythia-160m,draw_3,1,control,2261,0.9777777777777776,0.9955555555555556,0.6488888888888888,0.9362962962962964,0.28740740740740756,1.1443298969072155
pythia-410m,draw_1,5,low,1283,0.2666666666666666,0.4444444444444444,0.2666666666666666,0.9466666666666668,0.6800000000000002,0.0
pythia-410m,draw_1,5,medium,1283,0.4177777777777778,0.6088888888888889,0.4177777777777778,0.9748148148148148,0.557037037037037,0.0
pythia-410m,draw_1,5,high,1283,0.5022222222222222,0.6444444444444445,0.5022222222222222,0.9674074074074074,0.46518518518518515,0.0
pythia-410m,draw_1,5,very_high,1283,0.5111111111111111,0.6533333333333333,0.5111111111111111,0.9629629629629628,0.4518518518518517,0.0
pythia-410m,draw_1,5,control,1283,0.4622222222222222,0.6266666666666667,0.4622222222222222,0.9688888888888888,0.5066666666666666,0.0
pythia-410m,draw_1,4,low,1992,0.7733333333333333,0.9422222222222222,0.2666666666666666,0.9466666666666668,0.6800000000000002,0.7450980392156862
pythia-410m,draw_1,4,medium,1992,0.96,0.9911111111111112,0.4177777777777778,0.9748148148148148,0.557037037037037,0.9734042553191489
pythia-410m,draw_1,4,high,1992,0.96,0.9955555555555556,0.5022222222222222,0.9674074074074074,0.46518518518518515,0.9840764331210191
pythia-410m,draw_1,4,very_high,1992,0.9333333333333332,0.9733333333333334,0.5111111111111111,0.9629629629629628,0.4518518518518517,0.9344262295081969
pythia-410m,draw_1,4,control,1992,0.9377777777777778,0.9866666666666668,0.4622222222222222,0.9688888888888888,0.5066666666666666,0.9385964912280704
pythia-410m,draw_1,3,low,2947,0.9066666666666666,0.9911111111111112,0.2666666666666666,0.9466666666666668,0.6800000000000002,0.9411764705882351
pythia-410m,draw_1,3,medium,2947,0.9822222222222222,0.9955555555555556,0.4177777777777778,0.9748148148148148,0.557037037037037,1.0132978723404256
pythia-410m,draw_1,3,high,2947,0.9733333333333334,0.9955555555555556,0.5022222222222222,0.9674074074074074,0.46518518518518515,1.012738853503185
pythia-410m,draw_1,3,very_high,2947,0.9777777777777776,0.9911111111111112,0.5111111111111111,0.9629629629629628,0.4518518518518517,1.0327868852459017
pythia-410m,draw_1,3,control,2947,0.9688888888888888,0.9955555555555556,0.4622222222222222,0.9688888888888888,0.5066666666666666,1.0
pythia-410m,draw_1,2,low,4390,0.9333333333333332,0.9866666666666668,0.2666666666666666,0.9466666666666668,0.6800000000000002,0.9803921568627448
pythia-410m,draw_1,2,medium,4390,0.9822222222222222,1.0,0.4177777777777778,0.9748148148148148,0.557037037037037,1.0132978723404256
pythia-410m,draw_1,2,high,4390,0.9866666666666668,1.0,0.5022222222222222,0.9674074074074074,0.46518518518518515,1.0414012738853506
pythia-410m,draw_1,2,very_high,4390,0.9866666666666668,1.0,0.5111111111111111,0.9629629629629628,0.4518518518518517,1.0524590163934433
pythia-410m,draw_1,2,control,4390,0.9733333333333334,1.0,0.4622222222222222,0.9688888888888888,0.5066666666666666,1.0087719298245617
pythia-410m,draw_1,1,low,7190,0.9377777777777778,0.9955555555555556,0.2666666666666666,0.9466666666666668,0.6800000000000002,0.9869281045751633
pythia-410m,draw_1,1,medium,7190,0.9911111111111112,1.0,0.4177777777777778,0.9748148148148148,0.557037037037037,1.0292553191489362
pythia-410m,draw_1,1,high,7190,0.9866666666666668,1.0,0.5022222222222222,0.9674074074074074,0.46518518518518515,1.0414012738853506
pythia-410m,draw_1,1,very_high,7190,0.9911111111111112,1.0,0.5111111111111111,0.9629629629629628,0.4518518518518517,1.0622950819672137
pythia-410m,draw_1,1,control,7190,0.9777777777777776,1.0,0.4622222222222222,0.9688888888888888,0.5066666666666666,1.0175438596491226
pythia-410m,draw_2,5,low,1301,0.44,0.64,0.44,0.9466666666666668,0.5066666666666668,0.0
pythia-410m,draw_2,5,medium,1301,0.6,0.7555555555555555,0.6,0.9748148148148148,0.3748148148148148,0.0
pythia-410m,draw_2,5,high,1301,0.7022222222222222,0.8844444444444445,0.7022222222222222,0.9674074074074074,0.2651851851851852,0.0
pythia-410m,draw_2,5,very_high,1301,0.6088888888888889,0.7822222222222223,0.6088888888888889,0.9629629629629628,0.3540740740740739,0.0
pythia-410m,draw_2,5,control,1301,0.6088888888888889,0.72,0.6088888888888889,0.9688888888888888,0.3599999999999999,0.0
pythia-410m,draw_2,4,low,1994,0.8844444444444445,0.9511111111111112,0.44,0.9466666666666668,0.5066666666666668,0.8771929824561402
pythia-410m,draw_2,4,medium,1994,0.9288888888888888,0.9866666666666668,0.6,0.9748148148148148,0.3748148148148148,0.877470355731225
pythia-410m,draw_2,4,high,1994,0.9644444444444444,0.9911111111111112,0.7022222222222222,0.9674074074074074,0.2651851851851852,0.9888268156424582
pythia-410m,draw_2,4,very_high,1994,0.9333333333333332,0.9911111111111112,0.6088888888888889,0.9629629629629628,0.3540740740740739,0.9163179916317993
pythia-410m,draw_2,4,control,1994,0.96,0.9955555555555556,0.6088888888888889,0.9688888888888888,0.3599999999999999,0.9753086419753088
pythia-410m,draw_2,3,low,2951,0.9511111111111112,0.9955555555555556,0.44,0.9466666666666668,0.5066666666666668,1.0087719298245614
pythia-410m,draw_2,3,medium,2951,0.9866666666666668,0.9955555555555556,0.6,0.9748148148148148,0.3748148148148148,1.0316205533596843
pythia-410m,draw_2,3,high,2951,0.9688888888888888,0.9911111111111112,0.7022222222222222,0.9674074074074074,0.2651851851851852,1.0055865921787708
pythia-410m,draw_2,3,very_high,2951,0.96,1.0,0.6088888888888889,0.9629629629629628,0.3540740740740739,0.9916317991631802
pythia-410m,draw_2,3,control,2951,0.9866666666666668,1.0,0.6088888888888889,0.9688888888888888,0.3599999999999999,1.0493827160493834
pythia-410m,draw_2,2,low,4389,0.9688888888888888,0.9955555555555556,0.44,0.9466666666666668,0.5066666666666668,1.0438596491228065
pythia-410m,draw_2,2,medium,4389,0.9822222222222222,0.9911111111111112,0.6,0.9748148148148148,0.3748148148148148,1.0197628458498025
pythia-410m,draw_2,2,high,4389,0.9777777777777776,0.9955555555555556,0.7022222222222222,0.9674074074074074,0.2651851851851852,1.039106145251396
pythia-410m,draw_2,2,very_high,4389,0.9644444444444444,1.0,0.6088888888888889,0.9629629629629628,0.3540740740740739,1.0041841004184104
pythia-410m,draw_2,2,control,4389,0.9822222222222222,1.0,0.6088888888888889,0.9688888888888888,0.3599999999999999,1.0370370370370372
pythia-410m,draw_2,1,low,7198,0.9733333333333334,1.0,0.44,0.9466666666666668,0.5066666666666668,1.0526315789473684
pythia-410m,draw_2,1,medium,7198,0.9777777777777776,1.0,0.6,0.9748148148148148,0.3748148148148148,1.0079051383399207
pythia-410m,draw_2,1,high,7198,0.9866666666666668,0.9955555555555556,0.7022222222222222,0.9674074074074074,0.2651851851851852,1.072625698324023
pythia-410m,draw_2,1,very_high,7198,0.9644444444444444,0.9911111111111112,0.6088888888888889,0.9629629629629628,0.3540740740740739,1.0041841004184104
