model,draw,threshold_k,test_band,n_edges,accuracy,top5_accuracy
pythia-160m,draw_2,5,medium,723,0.6177777777777778,0.8844444444444445
pythia-160m,draw_2,5,high,723,0.7111111111111111,0.8888888888888888
pythia-160m,draw_2,5,very_high,723,0.7422222222222222,0.8755555555555555
pythia-160m,draw_2,5,control,723,0.6977777777777778,0.8577777777777778
pythia-160m,draw_2,4,low,986,0.7333333333333333,0.92
pythia-160m,draw_2,4,medium,986,0.8133333333333334,0.9688888888888889
pythia-160m,draw_2,4,high,986,0.88,0.9822222222222222
pythia-160m,draw_2,4,very_high,986,0.8933333333333333,0.9688888888888889
pythia-160m,draw_2,4,control,986,0.8888888888888888,0.9955555555555555
pythia-160m,draw_2,3,low,1308,0.8844444444444445,0.9688888888888889
pythia-160m,draw_2,3,medium,1308,0.9111111111111111,0.9911111111111112
pythia-160m,draw_2,3,high,1308,0.9244444444444444,0.9955555555555555
pythia-160m,draw_2,3,very_high,1308,0.9377777777777778,0.9911111111111112
pythia-160m,draw_2,3,control,1308,0.9733333333333334,1.0
pythia-160m,draw_2,2,low,1724,0.9022222222222223,0.9866666666666667
pythia-160m,draw_2,2,medium,1724,0.9377777777777778,0.9911111111111112
pythia-160m,draw_2,2,high,1724,0.9466666666666667,1.0
pythia-160m,draw_2,2,very_high,1724,0.9466666666666667,0.9955555555555555
pythia-160m,draw_2,2,control,1724,0.9733333333333334,0.9955555555555555
pythia-160m,draw_2,1,low,2395,0.9066666666666666,0.9866666666666667
pythia-160m,draw_2,1,medium,2395,0.9511111111111111,0.9955555555555555
pythia-160m,draw_2,1,high,2395,0.9644444444444444,1.0
pythia-160m,draw_2,1,very_high,2395,0.96,0.9911111111111112
pythia-160m,draw_2,1,control,2395,0.9644444444444444,0.9955555555555555
pythia-160m,draw_3,5,low,723,0.5688888888888889,0.7866666666666666
pythia-160m,draw_3,5,medium,723,0.6622222222222223,0.8133333333333334
pythia-160m,draw_3,5,high,723,0.7244444444444444,0.8711111111111111
pythia-160m,draw_3,5,very_high,723,0.68,0.8311111111111111
pythia-160m,draw_3,5,control,723,0.6488888888888888,0.8311111111111111
pythia-160m,draw_3,4,low,1001,0.7866666666666666,0.9466666666666667
pythia-160m,draw_3,4,medium,1001,0.8355555555555556,0.9466666666666667
pythia-160m,draw_3,4,high,1001,0.8666666666666667,0.9644444444444444
pythia-160m,draw_3,4,very_high,1001,0.8977777777777778,0.9822222222222222
pythia-160m,draw_3,4,control,1001,0.8666666666666667,0.9511111111111111
pythia-160m,draw_3,3,low,1280,0.8977777777777778,0.9688888888888889
pythia-160m,draw_3,3,medium,1280,0.9244444444444444,0.9777777777777777
pythia-160m,draw_3,3,high,1280,0.9511111111111111,0.9911111111111112
pythia-160m,draw_3,3,very_high,1280,0.9466666666666667,1.0
pythia-160m,draw_3,3,control,1280,0.9377777777777778,0.9911111111111112
pythia-160m,draw_3,2,low,1678,0.9288888888888889,0.9866666666666667
pythia-160m,draw_3,2,medium,1678,0.9377777777777778,0.9866666666666667
pythia-160m,draw_3,2,high,1678,0.9333333333333333,0.9866666666666667
pythia-160m,draw_3,2,very_high,1678,0.96,1.0
pythia-160m,draw_3,2,control,1678,0.96,0.9955555555555555
pythia-160m,draw_3,1,low,2261,0.9377777777777778,0.9911111111111112
pythia-160m,draw_3,1,medium,2261,0.9466666666666667,0.9911111111111112
pythia-160m,draw_3,1,high,2261,0.96,1.0
pythia-160m,draw_3,1,very_high,2261,0.9866666666666667,0.9955555555555555
pythia-160m,draw_3,1,control,2261,0.9777777777777777,0.9955555555555555
pythia-410m,draw_1,5,low,1283,0.26666666666666666,0.4444444444444444
pythia-410m,draw_1,5,medium,1283,0.4177777777777778,0.6088888888888889
pythia-410m,draw_1,5,high,1283,0.5022222222222222,0.6444444444444445
pythia-410m,draw_1,5,very_high,1283,0.5111111111111111,0.6533333333333333
pythia-410m,draw_1,5,control,1283,0.4622222222222222,0.6266666666666667
pythia-410m,draw_1,4,low,1992,0.7733333333333333,0.9422222222222222
pythia-410m,draw_1,4,medium,1992,0.96,0.9911111111111112
pythia-410m,draw_1,4,high,1992,0.96,0.9955555555555555
pythia-410m,draw_1,4,very_high,1992,0.9333333333333333,0.9733333333333334
pythia-410m,draw_1,4,control,1992,0.9377777777777778,0.9866666666666667
pythia-410m,draw_1,3,low,2947,0.9066666666666666,0.9911111111111112
pythia-410m,draw_1,3,medium,2947,0.9822222222222222,0.9955555555555555
pythia-410m,draw_1,3,high,2947,0.9733333333333334,0.9955555555555555
pythia-410m,draw_1,3,very_high,2947,0.9777777777777777,0.9911111111111112
pythia-410m,draw_1,3,control,2947,0.9688888888888889,0.9955555555555555
pythia-410m,draw_1,2,low,4390,0.9333333333333333,0.9866666666666667
pythia-410m,draw_1,2,medium,4390,0.9822222222222222,1.0
pythia-410m,draw_1,2,high,4390,0.9866666666666667,1.0
pythia-410m,draw_1,2,very_high,4390,0.9866666666666667,1.0
pythia-410m,draw_1,2,control,4390,0.9733333333333334,1.0
pythia-410m,draw_1,1,low,7190,0.9377777777777778,0.9955555555555555
pythia-410m,draw_1,1,medium,7190,0.9911111111111112,1.0
pythia-410m,draw_1,1,high,7190,0.9866666666666667,1.0
pythia-410m,draw_1,1,very_high,7190,0.9911111111111112,1.0
pythia-410m,draw_1,1,control,7190,0.9777777777777777,1.0
pythia-410m,draw_2,5,low,1301,0.44,0.64
pythia-410m,draw_2,5,medium,1301,0.6,0.7555555555555555
pythia-410m,draw_2,5,high,1301,0.7022222222222222,0.8844444444444445
pythia-410m,draw_2,5,very_high,1301,0.6088888888888889,0.7822222222222223
pythia-410m,draw_2,5,control,1301,0.6088888888888889,0.72
pythia-410m,draw_2,4,low,1994,0.8844444444444445,0.9511111111111111
pythia-410m,draw_2,4,medium,1994,0.9288888888888889,0.9866666666666667
pythia-410m,draw_2,4,high,1994,0.9644444444444444,0.9911111111111112
pythia-410m,draw_2,4,very_high,1994,0.9333333333333333,0.9911111111111112
pythia-410m,draw_2,4,control,1994,0.96,0.9955555555555555
pythia-410m,draw_2,3,low,2951,0.9511111111111111,0.9955555555555555
pythia-410m,draw_2,3,medium,2951,0.9866666666666667,0.9955555555555555
pythia-410m,draw_2,3,high,2951,0.9688888888888889,0.9911111111111112
pythia-410m,draw_2,3,very_high,2951,0.96,1.0
pythia-410m,draw_2,3,control,2951,0.9866666666666667,1.0
pythia-410m,draw_2,2,low,4389,0.9688888888888889,0.9955555555555555
pythia-410m,draw_2,2,medium,4389,0.9822222222222222,0.9911111111111112
pythia-410m,draw_2,2,high,4389,0.9777777777777777,0.9955555555555555
pythia-410m,draw_2,2,very_high,4389,0.9644444444444444,1.0
pythia-410m,draw_2,2,control,4389,0.9822222222222222,1.0
pythia-410m,draw_2,1,low,7198,0.9733333333333334,1.0
pythia-410m,draw_2,1,medium,7198,0.9777777777777777,1.0
pythia-410m,draw_2,1,high,7198,0.9866666666666667,0.9955555555555555
pythia-410m,draw_2,1,very_high,7198,0.9644444444444444,0.9911111111111112
pythia-410m,draw_2,1,control,7198,0.9822222222222222,1.0
pythia-410m,draw_3,5,low,1324,0.3688888888888889,0.5422222222222223
pythia-410m,draw_3,5,medium,1324,0.4577777777777778,0.6088888888888889
pythia-410m,draw_3,5,high,1324,0.6222222222222222,0.7466666666666667
pythia-410m,draw_3,5,very_high,1324,0.5733333333333334,0.72
pythia-410m,draw_3,5,control,1324,0.5688888888888889,0.7688888888888888
pythia-410m,draw_3,4,low,2048,0.7644444444444445,0.9288888888888889
pythia-410m,draw_3,4,medium,2048,0.8488888888888889,0.9511111111111111
pythia-410m,draw_3,4,high,2048,0.92,0.9866666666666667
pythia-410m,draw_3,4,very_high,2048,0.9244444444444444,0.9688888888888889
pythia-410m,draw_3,4,control,2048,0.8888888888888888,0.9777777777777777
pythia-410m,draw_3,3,low,3030,0.9422222222222222,0.9911111111111112
pythia-410m,draw_3,3,medium,3030,0.9688888888888889,0.9955555555555555
pythia-410m,draw_3,3,high,3030,0.9866666666666667,1.0
pythia-410m,draw_3,3,very_high,3030,0.9644444444444444,0.9911111111111112
pythia-410m,draw_3,3,control,3030,0.9733333333333334,0.9955555555555555
pythia-410m,draw_3,2,low,4457,0.9777777777777777,1.0
pythia-410m,draw_3,2,medium,4457,0.9822222222222222,1.0
pythia-410m,draw_3,2,high,4457,0.9866666666666667,1.0
pythia-410m,draw_3,2,very_high,4457,0.9911111111111112,0.9955555555555555
pythia-410m,draw_3,2,control,4457,0.9955555555555555,1.0
pythia-410m,draw_3,1,low,7224,0.9733333333333334,0.9955555555555555
pythia-410m,draw_3,1,medium,7224,0.9866666666666667,1.0
pythia-410m,draw_3,1,high,7224,0.9866666666666667,1.0
pythia-410m,draw_3,1,very_high,7224,0.9955555555555555,0.9955555555555555
pythia-410m,draw_3,1,control,7224,0.9866666666666667,0.9955555555555555
pythia-1b,draw_1,5,low,348,0.1511111111111111,0.29777777777777775
pythia-1b,draw_1,5,medium,348,0.36444444444444446,0.49333333333333335
pythia-1b,draw_1,5,high,348,0.4222222222222222,0.56
pythia-1b,draw_1,5,very_high,348,0.48444444444444446,0.6444444444444445
pythia-1b,draw_1,5,control,348,0.37333333333333335,0.5466666666666666
pythia-1b,draw_1,4,low,548,0.6666666666666666,0.8711111111111111
pythia-1b,draw_1,4,medium,548,0.8177777777777778,0.9377777777777778
pythia-1b,draw_1,4,high,548,0.8266666666666667,0.9333333333333333
pythia-1b,draw_1,4,very_high,548,0.8088888888888889,0.9644444444444444
pythia-1b,draw_1,4,control,548,0.8577777777777778,0.9777777777777777
pythia-1b,draw_1,3,low,811,0.9288888888888889,0.9777777777777777
pythia-1b,draw_1,3,medium,811,0.9555555555555556,0.9911111111111112
pythia-1b,draw_1,3,high,811,0.9555555555555556,0.9955555555555555
pythia-1b,draw_1,3,very_high,811,0.9688888888888889,0.9911111111111112
pythia-1b,draw_1,3,control,811,0.9688888888888889,0.9911111111111112
pythia-1b,draw_1,2,low,1166,0.9333333333333333,0.9866666666666667
pythia-1b,draw_1,2,medium,1166,0.9733333333333334,1.0
pythia-1b,draw_1,2,high,1166,0.9777777777777777,1.0
pythia-1b,draw_1,2,very_high,1166,0.9777777777777777,0.9955555555555555
pythia-1b,draw_1,2,control,1166,0.9866666666666667,1.0
pythia-1b,draw_1,1,low,1750,0.96,0.9911111111111112
pythia-1b,draw_1,1,medium,1750,0.9911111111111112,1.0
pythia-1b,draw_1,1,high,1750,0.9955555555555555,1.0
pythia-1b,draw_1,1,very_high,1750,0.9866666666666667,1.0
pythia-1b,draw_1,1,control,1750,0.9911111111111112,1.0
pythia-1b,draw_2,5,low,356,0.1688888888888889,0.3244444444444444
pythia-1b,draw_2,5,medium,356,0.31555555555555553,0.48
pythia-1b,draw_2,5,high,356,0.38666666666666666,0.5511111111111111
pythia-1b,draw_2,5,very_high,356,0.4711111111111111,0.64
pythia-1b,draw_2,5,control,356,0.39111111111111113,0.5688888888888889
pythia-1b,draw_2,4,low,558,0.7377777777777778,0.8933333333333333
pythia-1b,draw_2,4,medium,558,0.8444444444444444,0.9466666666666667
pythia-1b,draw_2,4,high,558,0.8888888888888888,0.96
pythia-1b,draw_2,4,very_high,558,0.8755555555555555,0.9733333333333334
pythia-1b,draw_2,4,control,558,0.8888888888888888,0.96
pythia-1b,draw_2,3,low,816,0.9644444444444444,0.9955555555555555
pythia-1b,draw_2,3,medium,816,0.9733333333333334,1.0
pythia-1b,draw_2,3,high,816,0.96,0.9911111111111112
pythia-1b,draw_2,3,very_high,816,0.9555555555555556,1.0
pythia-1b,draw_2,3,control,816,0.96,0.9911111111111112
pythia-1b,draw_2,2,low,1124,0.9644444444444444,0.9911111111111112
pythia-1b,draw_2,2,medium,1124,0.9733333333333334,0.9955555555555555
pythia-1b,draw_2,2,high,1124,0.9688888888888889,0.9911111111111112
pythia-1b,draw_2,2,very_high,1124,0.9644444444444444,1.0
pythia-1b,draw_2,2,control,1124,0.9644444444444444,0.9955555555555555
pythia-1b,draw_2,1,low,1741,0.9822222222222222,0.9955555555555555
pythia-1b,draw_2,1,medium,1741,0.9777777777777777,1.0
pythia-1b,draw_2,1,high,1741,0.9822222222222222,0.9911111111111112
pythia-1b,draw_2,1,very_high,1741,0.96,0.9955555555555555
pythia-1b,draw_2,1,control,1741,0.9644444444444444,0.9955555555555555
pythia-1b,draw_3,5,low,364,0.36,0.5777777777777777
pythia-1b,draw_3,5,medium,364,0.5511111111111111,0.7466666666666667
pythia-1b,draw_3,5,high,364,0.6533333333333333,0.8088888888888889
pythia-1b,draw_3,5,very_high,364,0.5777777777777777,0.7466666666666667
pythia-1b,draw_3,5,control,364,0.5911111111111111,0.8044444444444444
pythia-1b,draw_3,4,low,535,0.7822222222222223,0.9155555555555556
pythia-1b,draw_3,4,medium,535,0.84,0.9422222222222222
pythia-1b,draw_3,4,high,535,0.8933333333333333,0.9644444444444444
pythia-1b,draw_3,4,very_high,535,0.8577777777777778,0.9377777777777778
pythia-1b,draw_3,4,control,535,0.9244444444444444,0.9777777777777777
pythia-1b,draw_3,3,low,782,0.9155555555555556,0.9733333333333334
pythia-1b,draw_3,3,medium,782,0.9422222222222222,0.9955555555555555
pythia-1b,draw_3,3,high,782,0.9688888888888889,1.0
pythia-1b,draw_3,3,very_high,782,0.9555555555555556,1.0
pythia-1b,draw_3,3,control,782,0.9733333333333334,0.9911111111111112
pythia-1b,draw_3,2,low,1124,0.9244444444444444,0.9777777777777777
pythia-1b,draw_3,2,medium,1124,0.96,0.9866666666666667
pythia-1b,draw_3,2,high,1124,0.9777777777777777,1.0
pythia-1b,draw_3,2,very_high,1124,0.9688888888888889,1.0
pythia-1b,draw_3,2,control,1124,0.9733333333333334,1.0
pythia-1b,draw_3,1,low,1700,0.9422222222222222,0.9911111111111112
pythia-1b,draw_3,1,medium,1700,0.9777777777777777,1.0
pythia-1b,draw_3,1,high,1700,0.9822222222222222,1.0
pythia-1b,draw_3,1,very_high,1700,0.9777777777777777,0.9911111111111112
pythia-1b,draw_3,1,control,1700,0.9688888888888889,0.9911111111111112
pythia-1.4b,draw_1,5,low,625,0.022222222222222223,0.07555555555555556
pythia-1.4b,draw_1,5,medium,625,0.057777777777777775,0.14666666666666667
pythia-1.4b,draw_1,5,high,625,0.04888888888888889,0.2311111111111111
pythia-1.4b,draw_1,5,very_high,625,0.16,0.3511111111111111
pythia-1.4b,draw_1,5,control,625,0.14222222222222222,0.28888888888888886
pythia-1.4b,draw_1,4,low,1113,0.5866666666666667,0.8133333333333334
pythia-1.4b,draw_1,4,medium,1113,0.7155555555555555,0.8755555555555555
pythia-1.4b,draw_1,4,high,1113,0.8266666666666667,0.9644444444444444
pythia-1.4b,draw_1,4,very_high,1113,0.8133333333333334,0.9111111111111111
pythia-1.4b,draw_1,4,control,1113,0.7777777777777778,0.9288888888888889
pythia-1.4b,draw_1,3,low,1764,0.7644444444444445,0.9244444444444444
pythia-1.4b,draw_1,3,medium,1764,0.8711111111111111,0.9688888888888889
pythia-1.4b,draw_1,3,high,1764,0.9511111111111111,0.9955555555555555
pythia-1.4b,draw_1,3,very_high,1764,0.9333333333333333,0.9866666666666667
pythia-1.4b,draw_1,3,control,1764,0.9333333333333333,0.9822222222222222
pythia-1.4b,draw_1,2,low,2806,0.9066666666666666,0.9644444444444444
pythia-1.4b,draw_1,2,medium,2806,0.9511111111111111,0.9955555555555555
pythia-1.4b,draw_1,2,high,2806,0.9822222222222222,0.9911111111111112
pythia-1.4b,draw_1,2,very_high,2806,0.9688888888888889,0.9911111111111112
pythia-1.4b,draw_1,2,control,2806,0.9911111111111112,0.9911111111111112
pythia-1.4b,draw_1,1,low,5085,0.8888888888888888,0.9866666666666667
pythia-1.4b,draw_1,1,medium,5085,0.96,1.0
pythia-1.4b,draw_1,1,high,5085,0.9866666666666667,0.9955555555555555
pythia-1.4b,draw_1,1,very_high,5085,0.9822222222222222,0.9955555555555555
pythia-1.4b,draw_1,1,control,5085,0.9688888888888889,0.9911111111111112
pythia-1.4b,draw_2,5,low,616,0.008888888888888889,0.02666666666666667
pythia-1.4b,draw_2,5,medium,616,0.017777777777777778,0.057777777777777775
pythia-1.4b,draw_2,5,high,616,0.05333333333333334,0.19111111111111112
pythia-1.4b,draw_2,5,very_high,616,0.14222222222222222,0.29333333333333333
pythia-1.4b,draw_2,5,control,616,0.06666666666666667,0.2
pythia-1.4b,draw_2,4,low,1098,0.5866666666666667,0.8355555555555556
pythia-1.4b,draw_2,4,medium,1098,0.7511111111111111,0.9155555555555556
pythia-1.4b,draw_2,4,high,1098,0.84,0.96
pythia-1.4b,draw_2,4,very_high,1098,0.8755555555555555,0.9644444444444444
pythia-1.4b,draw_2,4,control,1098,0.8488888888888889,0.9555555555555556
pythia-1.4b,draw_2,3,low,1756,0.8577777777777778,0.9466666666666667
pythia-1.4b,draw_2,3,medium,1756,0.9155555555555556,0.9866666666666667
pythia-1.4b,draw_2,3,high,1756,0.9377777777777778,0.9911111111111112
pythia-1.4b,draw_2,3,very_high,1756,0.9422222222222222,0.9822222222222222
pythia-1.4b,draw_2,3,control,1756,0.9688888888888889,0.9955555555555555
pythia-1.4b,draw_2,2,low,2820,0.9288888888888889,0.9911111111111112
pythia-1.4b,draw_2,2,medium,2820,0.9555555555555556,0.9911111111111112
pythia-1.4b,draw_2,2,high,2820,0.9822222222222222,0.9955555555555555
pythia-1.4b,draw_2,2,very_high,2820,0.96,0.9822222222222222
pythia-1.4b,draw_2,2,control,2820,0.9688888888888889,0.9911111111111112
pythia-1.4b,draw_2,1,low,5178,0.9422222222222222,0.9955555555555555
pythia-1.4b,draw_2,1,medium,5178,0.9733333333333334,0.9866666666666667
pythia-1.4b,draw_2,1,high,5178,0.9911111111111112,0.9911111111111112
pythia-1.4b,draw_2,1,very_high,5178,0.9777777777777777,0.9955555555555555
pythia-1.4b,draw_2,1,control,5178,0.9688888888888889,0.9822222222222222
pythia-1.4b,draw_3,5,low,619,0.07111111111111111,0.16444444444444445
pythia-1.4b,draw_3,5,medium,619,0.14222222222222222,0.28444444444444444
pythia-1.4b,draw_3,5,high,619,0.28444444444444444,0.5111111111111111
pythia-1.4b,draw_3,5,very_high,619,0.28888888888888886,0.52
pythia-1.4b,draw_3,5,control,619,0.3466666666666667,0.5244444444444445
pythia-1.4b,draw_3,4,low,1108,0.49333333333333335,0.7688888888888888
pythia-1.4b,draw_3,4,medium,1108,0.6666666666666666,0.8844444444444445
pythia-1.4b,draw_3,4,high,1108,0.7688888888888888,0.9422222222222222
pythia-1.4b,draw_3,4,very_high,1108,0.8266666666666667,0.9555555555555556
pythia-1.4b,draw_3,4,control,1108,0.8,0.9422222222222222
pythia-1.4b,draw_3,3,low,1717,0.8755555555555555,0.96
pythia-1.4b,draw_3,3,medium,1717,0.9555555555555556,0.9955555555555555
pythia-1.4b,draw_3,3,high,1717,0.9466666666666667,0.9911111111111112
pythia-1.4b,draw_3,3,very_high,1717,0.9822222222222222,1.0
pythia-1.4b,draw_3,3,control,1717,0.9555555555555556,0.9955555555555555
pythia-1.4b,draw_3,2,low,2769,0.9155555555555556,0.9822222222222222
pythia-1.4b,draw_3,2,medium,2769,0.9688888888888889,0.9955555555555555
pythia-1.4b,draw_3,2,high,2769,0.9733333333333334,0.9955555555555555
pythia-1.4b,draw_3,2,very_high,2769,1.0,1.0
pythia-1.4b,draw_3,2,control,2769,0.9777777777777777,0.9911111111111112
pythia-1.4b,draw_3,1,low,5079,0.8533333333333334,0.9777777777777777
pythia-1.4b,draw_3,1,medium,5079,0.96,0.9955555555555555
pythia-1.4b,draw_3,1,high,5079,0.96,0.9955555555555555
pythia-1.4b,draw_3,1,very_high,5079,0.9911111111111112,1.0
pythia-1.4b,draw_3,1,control,5079,0.9866666666666667,0.9911111111111112
