method,size_multiplier,model,draw,circuit_band,test_band,n_edges,total_edges,size_fraction,circuit_accuracy,circuit_top5_accuracy,circuit_mean_prob,base_accuracy,kl_div,n_samples
eap,0.3x,pythia-70m,draw_1,low,control,114,1324,0.0861027190332326,0.0044444444444444,0.0266666666666666,0.0026359532804946,0.5955555555555555,3.6275014877319336,225
eap,0.75x,pythia-70m,draw_1,low,low,285,1324,0.2152567975830815,0.0711111111111111,0.1111111111111111,0.0199365601784128,0.2844444444444444,1.814111590385437,225
eap,0.75x,pythia-70m,draw_1,low,medium,285,1324,0.2152567975830815,0.08,0.1688888888888889,0.020305286511595,0.4222222222222222,1.846779584884644,225
eap,0.75x,pythia-70m,draw_1,low,high,285,1324,0.2152567975830815,0.0977777777777777,0.2,0.0206965443597675,0.4577777777777778,1.9401936531066892,225
eap,0.75x,pythia-70m,draw_1,low,very_high,285,1324,0.2152567975830815,0.08,0.2177777777777777,0.028834000289927,0.6533333333333333,2.131181478500366,225
eap,0.75x,pythia-70m,draw_1,low,control,285,1324,0.2152567975830815,0.1022222222222222,0.1733333333333333,0.027888141340725,0.5955555555555555,2.0785977840423584,225
eap,2.0x,pythia-70m,draw_1,low,low,760,1324,0.5740181268882175,0.2444444444444444,0.3733333333333333,0.0767055194441791,0.2844444444444444,0.2367834597826004,225
eap,2.0x,pythia-70m,draw_1,low,medium,760,1324,0.5740181268882175,0.3244444444444444,0.5155555555555555,0.1208356779882425,0.4222222222222222,0.2565987408161163,225
eap,2.0x,pythia-70m,draw_1,low,high,760,1324,0.5740181268882175,0.3866666666666666,0.5377777777777778,0.1634165769985285,0.4577777777777778,0.2657104432582855,225
eap,2.0x,pythia-70m,draw_1,low,very_high,760,1324,0.5740181268882175,0.5288888888888889,0.7066666666666667,0.2054941079708189,0.6533333333333333,0.2959425151348114,225
eap,2.0x,pythia-70m,draw_1,low,control,760,1324,0.5740181268882175,0.4622222222222222,0.6755555555555556,0.1653281710369588,0.5955555555555555,0.3378021121025085,225
eap,1.5x,pythia-70m,draw_1,low,low,570,1324,0.4305135951661631,0.3022222222222222,0.4622222222222222,0.0992524143769552,0.2844444444444444,0.655825138092041,225
eap,1.5x,pythia-70m,draw_1,low,medium,570,1324,0.4305135951661631,0.3466666666666667,0.5066666666666667,0.1484230242261911,0.4222222222222222,0.6959861516952515,225
eap,1.5x,pythia-70m,draw_1,low,high,570,1324,0.4305135951661631,0.4,0.5733333333333334,0.1619975715963895,0.4577777777777778,0.6524355411529541,225
eap,1.5x,pythia-70m,draw_1,low,very_high,570,1324,0.4305135951661631,0.48,0.6488888888888888,0.1720065855196218,0.6533333333333333,0.6686140298843384,225
eap,1.5x,pythia-70m,draw_1,low,control,570,1324,0.4305135951661631,0.3733333333333333,0.56,0.1294466822768178,0.5955555555555555,0.7046404480934143,225
eap,3.0x,pythia-70m,draw_1,low,low,1140,1324,0.8610271903323263,0.2488888888888888,0.4311111111111111,0.0966971840413193,0.2844444444444444,0.0269655678421258,225
eap,3.0x,pythia-70m,draw_1,low,medium,1140,1324,0.8610271903323263,0.44,0.5555555555555556,0.1586552122265158,0.4222222222222222,0.0242129061371088,225
eap,3.0x,pythia-70m,draw_1,low,high,1140,1324,0.8610271903323263,0.4533333333333333,0.6044444444444445,0.2014958558362072,0.4577777777777778,0.030805068090558,225
eap,3.0x,pythia-70m,draw_1,low,very_high,1140,1324,0.8610271903323263,0.6133333333333333,0.7866666666666666,0.2295663728306974,0.6533333333333333,0.0357729420065879,225
eap,3.0x,pythia-70m,draw_1,low,control,1140,1324,0.8610271903323263,0.5733333333333334,0.7422222222222222,0.2045829508484156,0.5955555555555555,0.0412867404520511,225
eap,0.1x,pythia-70m,draw_1,medium,low,40,1324,0.0302114803625377,0.0,0.0,2.614921231957723e-05,0.2844444444444444,3.587348699569702,225
eap,0.1x,pythia-70m,draw_1,medium,medium,40,1324,0.0302114803625377,0.0,0.0,2.985652554313193e-05,0.4222222222222222,4.067440509796143,225
eap,0.1x,pythia-70m,draw_1,medium,high,40,1324,0.0302114803625377,0.0,0.0,0.0001458030304827,0.4577777777777778,4.162585735321045,225
eap,0.1x,pythia-70m,draw_1,medium,very_high,40,1324,0.0302114803625377,0.0,0.0,0.0002700816650832,0.6533333333333333,4.286891460418701,225
eap,0.1x,pythia-70m,draw_1,medium,control,40,1324,0.0302114803625377,0.0,0.0044444444444444,0.0004197896418789,0.5955555555555555,3.968994855880737,225
eap,0.2x,pythia-70m,draw_1,medium,low,79,1324,0.059667673716012,0.0,0.0,0.0001419973933318,0.2844444444444444,3.006140947341919,225
eap,0.2x,pythia-70m,draw_1,medium,medium,79,1324,0.059667673716012,0.0,0.0,0.0002052790804715,0.4222222222222222,3.372544527053833,225
eap,0.2x,pythia-70m,draw_1,medium,high,79,1324,0.059667673716012,0.0,0.0133333333333333,0.0009314071342886,0.4577777777777778,3.5653440952301025,225
eap,0.2x,pythia-70m,draw_1,medium,very_high,79,1324,0.059667673716012,0.0,0.0088888888888888,0.0010315983232255,0.6533333333333333,3.808128833770752,225
eap,0.2x,pythia-70m,draw_1,medium,control,79,1324,0.059667673716012,0.0,0.0088888888888888,0.0012029920868224,0.5955555555555555,3.5417964458465576,225
eap,0.5x,pythia-70m,draw_1,medium,low,198,1324,0.1495468277945619,0.0044444444444444,0.0222222222222222,0.0020887931563183,0.2844444444444444,2.3607547283172607,225
eap,0.5x,pythia-70m,draw_1,medium,medium,198,1324,0.1495468277945619,0.0266666666666666,0.0533333333333333,0.0052223862257391,0.4222222222222222,2.645233392715454,225
eap,0.5x,pythia-70m,draw_1,medium,high,198,1324,0.1495468277945619,0.0222222222222222,0.0533333333333333,0.0088211028506249,0.4577777777777778,2.75670862197876,225
eap,0.5x,pythia-70m,draw_1,medium,very_high,198,1324,0.1495468277945619,0.04,0.0711111111111111,0.0114503112514554,0.6533333333333333,3.086704730987549,225
eap,0.5x,pythia-70m,draw_1,medium,control,198,1324,0.1495468277945619,0.0266666666666666,0.0533333333333333,0.006183327910113,0.5955555555555555,3.0251123905181885,225
eap,0.75x,pythia-70m,draw_1,medium,low,296,1324,0.2235649546827794,0.0533333333333333,0.1022222222222222,0.0092833846008363,0.2844444444444444,1.2639193534851074,225
eap,0.75x,pythia-70m,draw_1,medium,medium,296,1324,0.2235649546827794,0.0666666666666666,0.1377777777777777,0.0192195511005088,0.4222222222222222,1.5645660161972046,225
eap,0.75x,pythia-70m,draw_1,medium,high,296,1324,0.2235649546827794,0.0977777777777777,0.16,0.0260382922876844,0.4577777777777778,1.6786479949951172,225
eap,0.75x,pythia-70m,draw_1,medium,very_high,296,1324,0.2235649546827794,0.1066666666666666,0.2177777777777777,0.0308276609773877,0.6533333333333333,1.8565529584884644,225
eap,0.75x,pythia-70m,draw_1,medium,control,296,1324,0.2235649546827794,0.08,0.1511111111111111,0.0209504151303105,0.5955555555555555,1.8589234352111816,225
eap,1.0x,pythia-70m,draw_1,medium,low,395,1324,0.2983383685800604,0.0533333333333333,0.1111111111111111,0.0125206328772415,0.2844444444444444,1.0840529203414917,225
eap,1.0x,pythia-70m,draw_1,medium,medium,395,1324,0.2983383685800604,0.0977777777777777,0.1866666666666666,0.0311703833991888,0.4222222222222222,1.3164325952529907,225
eap,1.0x,pythia-70m,draw_1,medium,high,395,1324,0.2983383685800604,0.1377777777777777,0.2133333333333333,0.0313083575792991,0.4577777777777778,1.4239333868026731,225
eap,1.0x,pythia-70m,draw_1,medium,very_high,395,1324,0.2983383685800604,0.1777777777777777,0.3022222222222222,0.0469175930866935,0.6533333333333333,1.4098246097564695,225
eap,1.0x,pythia-70m,draw_1,medium,control,395,1324,0.2983383685800604,0.1244444444444444,0.2,0.034258735634298,0.5955555555555555,1.5259709358215332,225
eap,2.0x,pythia-70m,draw_1,medium,low,790,1324,0.5966767371601208,0.2488888888888888,0.4177777777777778,0.0915769915204891,0.2844444444444444,0.1288630664348602,225
eap,2.0x,pythia-70m,draw_1,medium,medium,790,1324,0.5966767371601208,0.3911111111111111,0.5244444444444445,0.1411353142012866,0.4222222222222222,0.1359810531139373,225
eap,2.0x,pythia-70m,draw_1,medium,high,790,1324,0.5966767371601208,0.4177777777777778,0.5377777777777778,0.1689852574873187,0.4577777777777778,0.1558431386947631,225
eap,2.0x,pythia-70m,draw_1,medium,very_high,790,1324,0.5966767371601208,0.5688888888888889,0.7377777777777778,0.217521523510958,0.6533333333333333,0.1616654396057129,225
eap,2.0x,pythia-70m,draw_1,medium,control,790,1324,0.5966767371601208,0.5422222222222223,0.6977777777777778,0.1954985812396242,0.5955555555555555,0.1708257645368576,225
eap,0.1x,pythia-70m,draw_1,high,low,41,1324,0.0309667673716012,0.0,0.0,3.552876903634545e-05,0.2844444444444444,3.042688369750977,225
eap,0.1x,pythia-70m,draw_1,high,medium,41,1324,0.0309667673716012,0.0,0.0,4.06071719870918e-05,0.4222222222222222,3.6833906173706055,225
eap,0.1x,pythia-70m,draw_1,high,high,41,1324,0.0309667673716012,0.0,0.0,0.0002436945905454,0.4577777777777778,3.838940143585205,225
eap,0.1x,pythia-70m,draw_1,high,very_high,41,1324,0.0309667673716012,0.0,0.0044444444444444,0.0004245455530301,0.6533333333333333,4.213698387145996,225
eap,0.1x,pythia-70m,draw_1,high,control,41,1324,0.0309667673716012,0.0,0.0044444444444444,0.0005210269710392,0.5955555555555555,3.8362295627594,225
eap,3.0x,pythia-70m,draw_1,medium,low,1185,1324,0.8950151057401813,0.2622222222222222,0.44,0.0952243201812436,0.2844444444444444,0.0209872052073478,225
eap,3.0x,pythia-70m,draw_1,medium,medium,1185,1324,0.8950151057401813,0.4311111111111111,0.5733333333333334,0.1684259060363515,0.4222222222222222,0.0185238439589738,225
eap,3.0x,pythia-70m,draw_1,medium,high,1185,1324,0.8950151057401813,0.4533333333333333,0.5733333333333334,0.1962266684220263,0.4577777777777778,0.0244015976786613,225
eap,3.0x,pythia-70m,draw_1,medium,very_high,1185,1324,0.8950151057401813,0.6177777777777778,0.7777777777777778,0.2485442248630261,0.6533333333333333,0.0247121006250381,225
eap,3.0x,pythia-70m,draw_1,medium,control,1185,1324,0.8950151057401813,0.5688888888888889,0.7866666666666666,0.2136333354240024,0.5955555555555555,0.0313228704035282,225
eap,0.2x,pythia-70m,draw_1,high,low,83,1324,0.0626888217522658,0.0,0.0,0.0001052909575091,0.2844444444444444,3.145756483078003,225
eap,0.2x,pythia-70m,draw_1,high,medium,83,1324,0.0626888217522658,0.0,0.0,0.0002136722901799,0.4222222222222222,3.4200618267059326,225
eap,0.2x,pythia-70m,draw_1,high,high,83,1324,0.0626888217522658,0.0,0.0,0.0005495220815721,0.4577777777777778,3.5503737926483154,225
eap,0.2x,pythia-70m,draw_1,high,very_high,83,1324,0.0626888217522658,0.0,0.0,0.0007817040491091,0.6533333333333333,3.704720497131348,225
eap,0.2x,pythia-70m,draw_1,high,control,83,1324,0.0626888217522658,0.0088888888888888,0.0088888888888888,0.0022572378285173,0.5955555555555555,3.465429782867432,225
eap,0.3x,pythia-70m,draw_1,high,low,124,1324,0.093655589123867,0.0,0.0088888888888888,0.0003496776853143,0.2844444444444444,2.991076946258545,225
eap,0.3x,pythia-70m,draw_1,high,medium,124,1324,0.093655589123867,0.0,0.0133333333333333,0.0006146981021321,0.4222222222222222,3.184237241744995,225
eap,0.3x,pythia-70m,draw_1,high,high,124,1324,0.093655589123867,0.0088888888888888,0.0222222222222222,0.0019831932180195,0.4577777777777778,3.3316824436187744,225
eap,0.3x,pythia-70m,draw_1,high,very_high,124,1324,0.093655589123867,0.0133333333333333,0.04,0.003394517411288,0.6533333333333333,3.4346508979797363,225
eap,0.3x,pythia-70m,draw_1,high,control,124,1324,0.093655589123867,0.0177777777777777,0.0222222222222222,0.0027012182985708,0.5955555555555555,3.2687408924102783,225
eap,0.75x,pythia-70m,draw_1,high,low,310,1324,0.2341389728096676,0.0266666666666666,0.0622222222222222,0.0036640740343934,0.2844444444444444,2.5568480491638184,225
eap,0.75x,pythia-70m,draw_1,high,medium,310,1324,0.2341389728096676,0.0488888888888888,0.1066666666666666,0.009273643866256,0.4222222222222222,2.651789426803589,225
eap,0.75x,pythia-70m,draw_1,high,high,310,1324,0.2341389728096676,0.0977777777777777,0.1422222222222222,0.016935442180889,0.4577777777777778,2.5845346450805664,225
eap,0.75x,pythia-70m,draw_1,high,very_high,310,1324,0.2341389728096676,0.1288888888888889,0.2311111111111111,0.0316436514870449,0.6533333333333333,2.339282751083374,225
eap,0.75x,pythia-70m,draw_1,high,control,310,1324,0.2341389728096676,0.08,0.1288888888888889,0.0203931161000997,0.5955555555555555,2.4454119205474854,225
eap,1.0x,pythia-70m,draw_1,high,low,414,1324,0.3126888217522658,0.0266666666666666,0.0977777777777777,0.0060722256456389,0.2844444444444444,1.2103731632232666,225
eap,1.0x,pythia-70m,draw_1,high,medium,414,1324,0.3126888217522658,0.0666666666666666,0.1466666666666666,0.0167098146153099,0.4222222222222222,1.4439247846603394,225
eap,1.0x,pythia-70m,draw_1,high,high,414,1324,0.3126888217522658,0.1288888888888889,0.1911111111111111,0.0260313656116325,0.4577777777777778,1.4285188913345337,225
eap,1.0x,pythia-70m,draw_1,high,very_high,414,1324,0.3126888217522658,0.1377777777777777,0.2666666666666666,0.0393537851781344,0.6533333333333333,1.5360653400421145,225
eap,1.0x,pythia-70m,draw_1,high,control,414,1324,0.3126888217522658,0.0933333333333333,0.1955555555555555,0.023637640881388,0.5955555555555555,1.611328125,225
eap,1.5x,pythia-70m,draw_1,high,low,621,1324,0.4690332326283988,0.2222222222222222,0.36,0.0731697028584653,0.2844444444444444,0.2735130488872528,225
eap,1.5x,pythia-70m,draw_1,high,medium,621,1324,0.4690332326283988,0.2977777777777777,0.4711111111111111,0.1068776372421603,0.4222222222222222,0.3166266083717346,225
eap,1.5x,pythia-70m,draw_1,high,high,621,1324,0.4690332326283988,0.3866666666666666,0.5155555555555555,0.1327975185178391,0.4577777777777778,0.3207818567752838,225
eap,1.5x,pythia-70m,draw_1,high,very_high,621,1324,0.4690332326283988,0.48,0.7111111111111111,0.1720449050094288,0.6533333333333333,0.3566386103630066,225
eap,1.5x,pythia-70m,draw_1,high,control,621,1324,0.4690332326283988,0.4177777777777778,0.5911111111111111,0.1355287441453725,0.5955555555555555,0.3814555704593658,225
eap,3.0x,pythia-70m,draw_1,high,low,1242,1324,0.9380664652567976,0.2977777777777777,0.4533333333333333,0.1002297510606033,0.2844444444444444,0.0219038017094135,225
eap,3.0x,pythia-70m,draw_1,high,medium,1242,1324,0.9380664652567976,0.4133333333333333,0.5555555555555556,0.1679578814084864,0.4222222222222222,0.0203650929033756,225
eap,3.0x,pythia-70m,draw_1,high,high,1242,1324,0.9380664652567976,0.4844444444444444,0.5955555555555555,0.2035438490127568,0.4577777777777778,0.0215606093406677,225
eap,3.0x,pythia-70m,draw_1,high,very_high,1242,1324,0.9380664652567976,0.64,0.7866666666666666,0.2595066751796265,0.6533333333333333,0.0177353788167238,225
eap,3.0x,pythia-70m,draw_1,high,control,1242,1324,0.9380664652567976,0.5955555555555555,0.7955555555555556,0.2213526140608256,0.5955555555555555,0.0229829885065555,225
eap,5.0x,pythia-70m,draw_1,high,low,1324,1324,1.0,0.2844444444444444,0.4444444444444444,0.1007918739163105,0.2844444444444444,0.0,225
eap,5.0x,pythia-70m,draw_1,high,medium,1324,1324,1.0,0.4222222222222222,0.5777777777777777,0.1708831832624119,0.4222222222222222,0.0,225
eap,5.0x,pythia-70m,draw_1,high,high,1324,1324,1.0,0.4577777777777778,0.5955555555555555,0.2091104222545502,0.4577777777777778,0.0,225
eap,5.0x,pythia-70m,draw_1,high,very_high,1324,1324,1.0,0.6533333333333333,0.7911111111111111,0.2621123855224818,0.6533333333333333,0.0,225
eap,5.0x,pythia-70m,draw_1,high,control,1324,1324,1.0,0.5955555555555555,0.7955555555555556,0.2257991414754027,0.5955555555555555,0.0,225
eap,0.1x,pythia-70m,draw_1,very_high,low,42,1324,0.0317220543806646,0.0,0.0,2.3857165077052243e-05,0.2844444444444444,2.9334192276000977,225
eap,0.1x,pythia-70m,draw_1,very_high,medium,42,1324,0.0317220543806646,0.0,0.0,3.97202834943005e-05,0.4222222222222222,3.468235969543457,225
eap,0.1x,pythia-70m,draw_1,very_high,high,42,1324,0.0317220543806646,0.0,0.0,0.0001516617210913,0.4577777777777778,3.593646764755249,225
eap,0.1x,pythia-70m,draw_1,very_high,very_high,42,1324,0.0317220543806646,0.0044444444444444,0.0044444444444444,0.0006467468840186,0.6533333333333333,3.879406213760376,225
eap,0.1x,pythia-70m,draw_1,very_high,control,42,1324,0.0317220543806646,0.0,0.0044444444444444,0.0003557461777361,0.5955555555555555,3.7234387397766113,225
eap,0.3x,pythia-70m,draw_1,very_high,low,127,1324,0.0959214501510574,0.0,0.0,0.0001133427801583,0.2844444444444444,3.4402120113372803,225
eap,0.3x,pythia-70m,draw_1,very_high,medium,127,1324,0.0959214501510574,0.0,0.0,0.0001617541824392,0.4222222222222222,3.797581911087036,225
eap,0.3x,pythia-70m,draw_1,very_high,high,127,1324,0.0959214501510574,0.0044444444444444,0.0177777777777777,0.0010484095390528,0.4577777777777778,3.740939140319824,225
eap,0.3x,pythia-70m,draw_1,very_high,very_high,127,1324,0.0959214501510574,0.0133333333333333,0.0222222222222222,0.0025424983111257,0.6533333333333333,3.644634962081909,225
eap,0.3x,pythia-70m,draw_1,very_high,control,127,1324,0.0959214501510574,0.0044444444444444,0.0133333333333333,0.003800068847021,0.5955555555555555,3.535897731781006,225
eap,0.5x,pythia-70m,draw_1,very_high,low,212,1324,0.1601208459214501,0.0,0.0133333333333333,0.0009240608589044,0.2844444444444444,2.758031129837036,225
eap,0.5x,pythia-70m,draw_1,very_high,medium,212,1324,0.1601208459214501,0.0222222222222222,0.0355555555555555,0.004197725336381,0.4222222222222222,3.088430404663086,225
eap,0.5x,pythia-70m,draw_1,very_high,high,212,1324,0.1601208459214501,0.0311111111111111,0.0711111111111111,0.0064836173492001,0.4577777777777778,2.9699795246124268,225
eap,0.5x,pythia-70m,draw_1,very_high,very_high,212,1324,0.1601208459214501,0.04,0.1333333333333333,0.0141264586999131,0.6533333333333333,2.7955825328826904,225
eap,0.5x,pythia-70m,draw_1,very_high,control,212,1324,0.1601208459214501,0.0266666666666666,0.0622222222222222,0.0071831453597988,0.5955555555555555,2.67531681060791,225
eap,1.0x,pythia-70m,draw_1,very_high,low,424,1324,0.3202416918429003,0.08,0.1555555555555555,0.0198541574192833,0.2844444444444444,1.560253024101257,225
eap,1.0x,pythia-70m,draw_1,very_high,medium,424,1324,0.3202416918429003,0.1066666666666666,0.2222222222222222,0.041562080164619,0.4222222222222222,1.497553467750549,225
eap,1.0x,pythia-70m,draw_1,very_high,high,424,1324,0.3202416918429003,0.1555555555555555,0.2711111111111111,0.0384283660476545,0.4577777777777778,1.3946114778518677,225
eap,1.0x,pythia-70m,draw_1,very_high,very_high,424,1324,0.3202416918429003,0.2266666666666666,0.4222222222222222,0.0737814673692597,0.6533333333333333,1.2583165168762207,225
eap,1.0x,pythia-70m,draw_1,very_high,control,424,1324,0.3202416918429003,0.2,0.3155555555555555,0.0583366332157776,0.5955555555555555,1.2399721145629885,225
eap,1.5x,pythia-70m,draw_1,very_high,low,636,1324,0.4803625377643504,0.1244444444444444,0.1955555555555555,0.0372098855582417,0.2844444444444444,1.2911604642868042,225
eap,1.5x,pythia-70m,draw_1,very_high,medium,636,1324,0.4803625377643504,0.1733333333333333,0.3688888888888889,0.0613746464467765,0.4222222222222222,1.161715388298035,225
eap,1.5x,pythia-70m,draw_1,very_high,high,636,1324,0.4803625377643504,0.2622222222222222,0.4266666666666667,0.0771618012821102,0.4577777777777778,1.005466341972351,225
eap,1.5x,pythia-70m,draw_1,very_high,very_high,636,1324,0.4803625377643504,0.4,0.5866666666666667,0.1334043985637031,0.6533333333333333,0.8043452501296997,225
eap,1.5x,pythia-70m,draw_1,very_high,control,636,1324,0.4803625377643504,0.2933333333333333,0.5066666666666667,0.0984801507758996,0.5955555555555555,0.8456885814666748,225
eap,2.0x,pythia-70m,draw_1,very_high,low,848,1324,0.6404833836858006,0.2133333333333333,0.3288888888888889,0.0575105858776104,0.2844444444444444,0.3146208524703979,225
eap,2.0x,pythia-70m,draw_1,very_high,medium,848,1324,0.6404833836858006,0.3155555555555555,0.4666666666666667,0.0867505083280293,0.4222222222222222,0.3543068468570709,225
eap,2.0x,pythia-70m,draw_1,very_high,high,848,1324,0.6404833836858006,0.3733333333333333,0.5333333333333333,0.1301334978210929,0.4577777777777778,0.3214334547519684,225
eap,2.0x,pythia-70m,draw_1,very_high,very_high,848,1324,0.6404833836858006,0.5111111111111111,0.72,0.1777896148781615,0.6533333333333333,0.344402939081192,225
eap,2.0x,pythia-70m,draw_1,very_high,control,848,1324,0.6404833836858006,0.4311111111111111,0.6533333333333333,0.1331704716074829,0.5955555555555555,0.3813408613204956,225
eap,5.0x,pythia-70m,draw_1,very_high,low,1324,1324,1.0,0.2844444444444444,0.4444444444444444,0.1007918739163105,0.2844444444444444,0.0,225
eap,5.0x,pythia-70m,draw_1,very_high,medium,1324,1324,1.0,0.4222222222222222,0.5777777777777777,0.1708831832624119,0.4222222222222222,0.0,225
eap,5.0x,pythia-70m,draw_1,very_high,high,1324,1324,1.0,0.4577777777777778,0.5955555555555555,0.2091104222545502,0.4577777777777778,0.0,225
eap,5.0x,pythia-70m,draw_1,very_high,very_high,1324,1324,1.0,0.6533333333333333,0.7911111111111111,0.2621123855224818,0.6533333333333333,0.0,225
eap,5.0x,pythia-70m,draw_1,very_high,control,1324,1324,1.0,0.5955555555555555,0.7955555555555556,0.2257991414754027,0.5955555555555555,0.0,225
eap,0.1x,pythia-70m,draw_1,control,low,44,1324,0.0332326283987915,0.0,0.0,3.208973940126795e-05,0.2844444444444444,3.459798812866211,225
eap,0.1x,pythia-70m,draw_1,control,medium,44,1324,0.0332326283987915,0.0,0.0,3.659537408484286e-05,0.4222222222222222,3.871801853179932,225
eap,0.1x,pythia-70m,draw_1,control,high,44,1324,0.0332326283987915,0.0,0.0,0.0001386989695583,0.4577777777777778,4.001275062561035,225
eap,0.1x,pythia-70m,draw_1,control,very_high,44,1324,0.0332326283987915,0.0,0.0,0.0003873014994156,0.6533333333333333,4.036360263824463,225
eap,0.1x,pythia-70m,draw_1,control,control,44,1324,0.0332326283987915,0.0,0.0044444444444444,0.0003916977132655,0.5955555555555555,3.878840446472168,225
eap,0.5x,pythia-70m,draw_1,control,low,218,1324,0.1646525679758308,0.0088888888888888,0.0133333333333333,0.0018247413258079,0.2844444444444444,1.9798301458358765,225
eap,0.5x,pythia-70m,draw_1,control,medium,218,1324,0.1646525679758308,0.0177777777777777,0.0311111111111111,0.0022008569521214,0.4222222222222222,2.352877616882324,225
eap,0.5x,pythia-70m,draw_1,control,high,218,1324,0.1646525679758308,0.0444444444444444,0.0755555555555555,0.0088150137876884,0.4577777777777778,2.443767070770264,225
eap,0.5x,pythia-70m,draw_1,control,very_high,218,1324,0.1646525679758308,0.0444444444444444,0.1155555555555555,0.0124090464508847,0.6533333333333333,2.655005693435669,225
eap,0.5x,pythia-70m,draw_1,control,control,218,1324,0.1646525679758308,0.0311111111111111,0.0666666666666666,0.0077935489969076,0.5955555555555555,2.57566499710083,225
eap,0.2x,pythia-70m,draw_1,control,low,87,1324,0.0657099697885196,0.0,0.0,6.058791836604627e-05,0.2844444444444444,3.511570930480957,225
eap,0.2x,pythia-70m,draw_1,control,medium,87,1324,0.0657099697885196,0.0,0.0,5.980584070882521e-05,0.4222222222222222,3.8691775798797607,225
eap,0.2x,pythia-70m,draw_1,control,high,87,1324,0.0657099697885196,0.0,0.0044444444444444,0.0003109033777926,0.4577777777777778,3.890090227127075,225
eap,0.2x,pythia-70m,draw_1,control,very_high,87,1324,0.0657099697885196,0.0,0.0,0.0003564034942915,0.6533333333333333,4.005664825439453,225
eap,0.2x,pythia-70m,draw_1,control,control,87,1324,0.0657099697885196,0.0,0.0088888888888888,0.0009065123919258,0.5955555555555555,3.792479515075684,225
eap,0.75x,pythia-70m,draw_1,control,low,326,1324,0.2462235649546827,0.0488888888888888,0.1288888888888889,0.0122556885105878,0.2844444444444444,0.9171415567398072,225
eap,0.75x,pythia-70m,draw_1,control,medium,326,1324,0.2462235649546827,0.1066666666666666,0.1911111111111111,0.0313093969329634,0.4222222222222222,1.104438304901123,225
eap,0.75x,pythia-70m,draw_1,control,high,326,1324,0.2462235649546827,0.1422222222222222,0.2533333333333333,0.0432075017050894,0.4577777777777778,1.1483852863311768,225
eap,0.75x,pythia-70m,draw_1,control,very_high,326,1324,0.2462235649546827,0.1822222222222222,0.3644444444444444,0.0526287781507792,0.6533333333333333,1.3400301933288574,225
eap,0.75x,pythia-70m,draw_1,control,control,326,1324,0.2462235649546827,0.1733333333333333,0.3111111111111111,0.0396267746127801,0.5955555555555555,1.3258702754974363,225
eap,2.0x,pythia-70m,draw_1,control,low,870,1324,0.6570996978851964,0.2266666666666666,0.4088888888888889,0.0832224165529874,0.2844444444444444,0.1018119677901268,225
eap,2.0x,pythia-70m,draw_1,control,medium,870,1324,0.6570996978851964,0.3822222222222222,0.5333333333333333,0.135195436078595,0.4222222222222222,0.1082862541079521,225
