domain,hypothesis,model,test,comparison,statistic,p_value,effect_size,effect_type,interpretation,significant_uncorrected,n1,n2,ci_lower,ci_upper,power_note,band_eta2,draw_eta2,model_eta2,n_inf_capped,p_value_bh,significant_bh
D3_Generalization,G2,pythia-1.4b,Mann-Whitney,same_vs_cross,463.5,0.43159330758606024,0.030000000000000027,rank_biserial,negligible,False,15.0,60.0,,,,,,,,0.5333510792933427,False
D3_Generalization,G3,pythia-70m,Kruskal-Wallis,cross_acc_by_train_band,1.4607656367327777,0.8335678702905662,0.0,eta_squared,negligible,False,,,,,,,,,,0.8738090778218349,False
D3_Generalization,G3,pythia-160m,Kruskal-Wallis,cross_acc_by_train_band,1.6854947487883807,0.7933508049840268,0.0,eta_squared,negligible,False,,,,,,,,,,0.843281974528476,False
D3_Generalization,G3,pythia-410m,Kruskal-Wallis,cross_acc_by_train_band,8.388232910401909,0.07834838515026181,0.07978605291639834,eta_squared,medium,False,,,,,,,,,,0.16773175412450414,False
D3_Generalization,G3,pythia-1b,Kruskal-Wallis,cross_acc_by_train_band,9.53972727610968,0.048937309853594894,0.10072231411108509,eta_squared,medium,True,,,,,,,,,,0.12194214914338398,False
D3_Generalization,G3,pythia-1.4b,Kruskal-Wallis,cross_acc_by_train_band,11.144280199691929,0.024989474014145755,0.12989600363076234,eta_squared,medium,True,,,,,,,,,,0.0730461548105799,False
D3_Generalization,G4,all,Kruskal-Wallis,gap_by_model,0.7342067703220988,0.9470444956033011,0.0,eta_squared,negligible,False,,,,,,,,,,0.9596717555446784,False
D4_Asymmetry,AS1,all,Mann-Whitney,LF_HF_vs_HF_LF_twosided,2689.0,3.079557090131066e-06,0.4938888888888888,rank_biserial,medium,True,60.0,60.0,0.03007407407407425,0.18681481481481477,,,,,,5.201029752221356e-05,True
D4_Asymmetry,AS1_directed,all,Mann-Whitney,LF_HF_gt_HF_LF,2689.0,1.539778545065533e-06,0.4938888888888888,rank_biserial,medium,True,,,,,,,,,,2.925579235624513e-05,True
D4_Asymmetry,AS2,pythia-70m,Mann-Whitney,LF_HF_vs_HF_LF,135.5,0.0002712998588909739,0.8819444444444444,rank_biserial,large,True,12.0,12.0,,,,,,,,0.002364362827978593,True
D4_Asymmetry,AS2,pythia-160m,Mann-Whitney,LF_HF_vs_HF_LF,132.0,0.0005568968689870966,0.8333333333333333,rank_biserial,large,True,12.0,12.0,,,,,,,,0.0038476510948199398,True
D4_Asymmetry,AS2,pythia-410m,Mann-Whitney,LF_HF_vs_HF_LF,118.5,0.007763520491388565,0.6458333333333333,rank_biserial,large,True,12.0,12.0,,,,,,,,0.03687672233409568,True
D4_Asymmetry,AS2,pythia-1b,Mann-Whitney,LF_HF_vs_HF_LF,126.0,0.0019688916362712427,0.75,rank_biserial,large,True,12.0,12.0,,,,,,,,0.011970861148529155,True
D4_Asymmetry,AS2,pythia-1.4b,Mann-Whitney,LF_HF_vs_HF_LF,140.5,8.546144543890027e-05,0.9513888888888888,rank_biserial,large,True,12.0,12.0,,,,,,,,0.00108251164222607,True
D4_Asymmetry,AS3,all,Kruskal-Wallis,asymmetry_by_model,11.166666666666679,0.024753407302517804,0.7166666666666679,eta_squared,large,True,,,,,,,,,,0.0730461548105799,False
D4_Asymmetry,AS4,all,Mann-Whitney,low_to_high_vs_high_to_low,182.0,0.004184618067556534,0.6177777777777778,rank_biserial,large,True,15.0,15.0,,,,,,,,0.022716498081021188,True
D4_Asymmetry,AS4,all,Mann-Whitney,low_to_very_high_vs_very_high_to_low,188.0,0.0018610960260749092,0.6711111111111112,rank_biserial,large,True,15.0,15.0,,,,,,,,0.011786941498474425,True
D4_Asymmetry,AS4,all,Mann-Whitney,medium_to_high_vs_high_to_medium,152.0,0.10538993015300724,0.35111111111111115,rank_biserial,medium,False,15.0,15.0,,,,,,,,0.17799188203619,False
D4_Asymmetry,AS4,all,Mann-Whitney,medium_to_very_high_vs_very_high_to_medium,164.5,0.0324954682745627,0.4622222222222223,rank_biserial,medium,True,15.0,15.0,,,,,,,,0.08516053754712982,False
D4_Asymmetry,AS5,all,Mann-Whitney,low_to_medium_vs_medium_to_low,163.0,0.0379169515220324,0.4488888888888889,rank_biserial,medium,True,15.0,15.0,-0.11408148148148155,0.24088888888888882,,,,,,0.09749563697249045,False
D4_Asymmetry,AS5,pythia-70m,Mann-Whitney,low_to_medium_vs_medium_to_low,9.0,0.07652250047505922,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.16616314388870002,False
D4_Asymmetry,AS5,pythia-160m,Mann-Whitney,low_to_medium_vs_medium_to_low,9.0,0.07652250047505922,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.16616314388870002,False
D4_Asymmetry,AS5,pythia-410m,Mann-Whitney,low_to_medium_vs_medium_to_low,9.0,0.1,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.17272727272727273,False
D4_Asymmetry,AS5,pythia-1b,Mann-Whitney,low_to_medium_vs_medium_to_low,9.0,0.07652250047505922,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.16616314388870002,False
D4_Asymmetry,AS5,pythia-1.4b,Mann-Whitney,low_to_medium_vs_medium_to_low,9.0,0.1,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.17272727272727273,False
D4_Asymmetry,AS5,all,Mann-Whitney,low_to_high_vs_high_to_low,182.0,0.004184618067556534,0.6177777777777778,rank_biserial,large,True,15.0,15.0,-0.06281481481481477,0.274074074074074,,,,,,0.022716498081021188,True
D4_Asymmetry,AS5,pythia-70m,Mann-Whitney,low_to_high_vs_high_to_low,9.0,0.1,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.17272727272727273,False
D4_Asymmetry,AS5,pythia-160m,Mann-Whitney,low_to_high_vs_high_to_low,9.0,0.07652250047505922,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.16616314388870002,False
D4_Asymmetry,AS5,pythia-410m,Mann-Whitney,low_to_high_vs_high_to_low,9.0,0.1,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.17272727272727273,False
D4_Asymmetry,AS5,pythia-1b,Mann-Whitney,low_to_high_vs_high_to_low,9.0,0.1,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.17272727272727273,False
D4_Asymmetry,AS5,pythia-1.4b,Mann-Whitney,low_to_high_vs_high_to_low,9.0,0.1,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.17272727272727273,False
D4_Asymmetry,AS5,all,Mann-Whitney,low_to_very_high_vs_very_high_to_low,188.0,0.0018610960260749092,0.6711111111111112,rank_biserial,large,True,15.0,15.0,0.03880740740740741,0.3413407407407408,,,,,,0.011786941498474425,True
D4_Asymmetry,AS5,pythia-70m,Mann-Whitney,low_to_very_high_vs_very_high_to_low,9.0,0.1,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.17272727272727273,False
D4_Asymmetry,AS5,pythia-160m,Mann-Whitney,low_to_very_high_vs_very_high_to_low,9.0,0.1,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.17272727272727273,False
D4_Asymmetry,AS5,pythia-410m,Mann-Whitney,low_to_very_high_vs_very_high_to_low,9.0,0.1,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.17272727272727273,False
D4_Asymmetry,AS5,pythia-1b,Mann-Whitney,low_to_very_high_vs_very_high_to_low,9.0,0.07652250047505922,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.16616314388870002,False
D4_Asymmetry,AS5,pythia-1.4b,Mann-Whitney,low_to_very_high_vs_very_high_to_low,9.0,0.1,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.17272727272727273,False
D4_Asymmetry,AS5,all,Mann-Whitney,medium_to_high_vs_high_to_medium,152.0,0.10538993015300724,0.35111111111111115,rank_biserial,medium,False,15.0,15.0,-0.12059259259259258,0.2014962962962963,,,,,,0.17799188203619,False
D4_Asymmetry,AS5,pythia-70m,Mann-Whitney,medium_to_high_vs_high_to_medium,9.0,0.1,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.17272727272727273,False
D4_Asymmetry,AS5,pythia-160m,Mann-Whitney,medium_to_high_vs_high_to_medium,8.5,0.11568802229950938,0.8888888888888888,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.19323713614863103,False
D4_Asymmetry,AS5,pythia-410m,Mann-Whitney,medium_to_high_vs_high_to_medium,8.5,0.12118327283746319,0.8888888888888888,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.20021584207928703,False
D4_Asymmetry,AS5,pythia-1b,Mann-Whitney,medium_to_high_vs_high_to_medium,9.0,0.1,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.17272727272727273,False
D4_Asymmetry,AS5,pythia-1.4b,Mann-Whitney,medium_to_high_vs_high_to_medium,8.0,0.2,0.7777777777777777,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.30173943916152307,False
D4_Asymmetry,AS5,all,Mann-Whitney,medium_to_very_high_vs_very_high_to_medium,164.5,0.0324954682745627,0.4622222222222223,rank_biserial,medium,True,15.0,15.0,-0.03762962962962957,0.2414888888888888,,,,,,0.08516053754712982,False
D4_Asymmetry,AS5,pythia-70m,Mann-Whitney,medium_to_very_high_vs_very_high_to_medium,9.0,0.07652250047505922,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.16616314388870002,False
D4_Asymmetry,AS5,pythia-160m,Mann-Whitney,medium_to_very_high_vs_very_high_to_medium,7.0,0.37582508748869836,0.5555555555555556,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.4841136720193403,False
D4_Asymmetry,AS5,pythia-410m,Mann-Whitney,medium_to_very_high_vs_very_high_to_medium,6.0,0.6579050194284821,0.33333333333333326,rank_biserial,medium,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.7328602053999674,False
D4_Asymmetry,AS5,pythia-1b,Mann-Whitney,medium_to_very_high_vs_very_high_to_medium,9.0,0.1,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.17272727272727273,False
D4_Asymmetry,AS5,pythia-1.4b,Mann-Whitney,medium_to_very_high_vs_very_high_to_medium,9.0,0.1,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.17272727272727273,False
D4_Asymmetry,AS5,all,Mann-Whitney,high_to_very_high_vs_very_high_to_high,129.5,0.49315243360814653,0.1511111111111112,rank_biserial,small,False,15.0,15.0,-0.09660000000000002,0.17748888888888886,,,,,,0.5996733592675062,False
D4_Asymmetry,AS5,pythia-70m,Mann-Whitney,high_to_very_high_vs_very_high_to_high,9.0,0.1,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.17272727272727273,False
D4_Asymmetry,AS5,pythia-160m,Mann-Whitney,high_to_very_high_vs_very_high_to_high,3.0,0.7,-0.33333333333333337,rank_biserial,medium,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.754609929078014,False
D4_Asymmetry,AS5,pythia-410m,Mann-Whitney,high_to_very_high_vs_very_high_to_high,1.5,0.26115455974183277,-0.6666666666666667,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.3641788356032898,False
D4_Asymmetry,AS5,pythia-1b,Mann-Whitney,high_to_very_high_vs_very_high_to_high,6.0,0.6428348264908044,0.33333333333333326,rank_biserial,medium,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.7291857733328527,False
D4_Asymmetry,AS5,pythia-1.4b,Mann-Whitney,high_to_very_high_vs_very_high_to_high,9.0,0.07652250047505922,1.0,rank_biserial,large,False,3.0,3.0,,,"min_achievable_p=0.10 (n1=3,n2=3); cannot reach alpha=0.05",,,,,0.16616314388870002,False
D4_Asymmetry,AS6,all,Spearman,abs_asymmetry_vs_freq_distance,0.9258200997725515,0.008049893100837697,0.9258200997725515,spearman_rho,large,True,6.0,,,,,,,,,0.03707829549476757,True
D4_Asymmetry,AS7,all,Binomial,direction_consistency,6.0,0.015625,1.0,proportion,N/A,True,6.0,,,,,,,,,0.05819715774009125,False
D5_Distance,FD1,all,Spearman,distance_vs_accuracy,-0.21068911002673757,0.004526422944182003,-0.21068911002673757,spearman_rho,small,True,180.0,,,,,,,,,0.02372469956950567,True
D5_Distance,FD2,pythia-70m,Spearman,distance_vs_accuracy,-0.07234341426577034,0.6750028207631279,-0.07234341426577034,spearman_rho,negligible,False,36.0,,,,,,,,,0.7328602053999674,False
D5_Distance,FD2,pythia-160m,Spearman,distance_vs_accuracy,-0.316399510571641,0.060105236220533355,-0.316399510571641,spearman_rho,medium,False,36.0,,,,,,,,,0.14510552328697948,False
D5_Distance,FD2,pythia-410m,Spearman,distance_vs_accuracy,-0.49590875648787486,0.0020997649010381265,-0.49590875648787486,spearman_rho,medium,True,36.0,,,,,,,,,0.012275548652222893,True
D5_Distance,FD2,pythia-1b,Spearman,distance_vs_accuracy,-0.5913876834250882,0.00014569048695603425,-0.5913876834250882,spearman_rho,large,True,36.0,,,,,,,,,0.001581782429808372,True
D5_Distance,FD2,pythia-1.4b,Spearman,distance_vs_accuracy,-0.2509074504863811,0.13993211473459238,-0.2509074504863811,spearman_rho,small,False,36.0,,,,,,,,,0.22389138357534782,False
D6_Scaling,M1,all,Kruskal-Wallis,circuit_acc_by_model,59.541327635327605,3.6216113854631505e-12,0.7934475376475372,eta_squared,large,True,,,,,,,,,,7.864070437005698e-11,True
D6_Scaling,M2,all,Spearman,accuracy_vs_size,0.3018009412959832,0.008502429784794685,0.3018009412959832,spearman_rho,medium,True,,,,,,,,,,0.037278275494378475,True
D6_Scaling,M3,all,Spearman,size_frac_vs_model_size,-0.8819009739596341,1.518813173313847e-25,-0.8819009739596341,spearman_rho,large,True,,,,,,,,,,7.695320078123492e-24,True
D6_Scaling,M4,all,Spearman,retention_vs_model_size,0.05509472667548739,0.6387285332349275,0.05509472667548739,spearman_rho,negligible,False,,,,,,,,,,0.7291857733328527,False
D6_Scaling,M5,all,Kruskal-Wallis,gap_by_model,0.7342067703220988,0.9470444956033011,0.0,eta_squared,negligible,False,,,,,,,,,,0.9596717555446784,False
D7_Control,CT1,pythia-70m,Mann-Whitney,control_vs_freq_accuracy,30.0,0.09663995210019333,0.6666666666666667,rank_biserial,large,False,3.0,12.0,,,,,,,,0.17272727272727273,False
D7_Control,CT2,pythia-70m,Mann-Whitney,control_vs_freq_size,30.0,0.09663995210019333,0.6666666666666667,rank_biserial,large,False,3.0,12.0,,,,,,,,0.17272727272727273,False
D7_Control,CT1,pythia-160m,Mann-Whitney,control_vs_freq_accuracy,26.5,0.2456676872793946,0.4722222222222223,rank_biserial,medium,False,3.0,12.0,,,,,,,,0.34591227340820785,False
D7_Control,CT2,pythia-160m,Mann-Whitney,control_vs_freq_size,11.0,0.36483516483516487,-0.38888888888888884,rank_biserial,medium,False,3.0,12.0,,,,,,,,0.47397388935850476,False
D7_Control,CT1,pythia-410m,Mann-Whitney,control_vs_freq_accuracy,22.5,0.5572984317438934,0.25,rank_biserial,small,False,3.0,12.0,,,,,,,,0.6466363482829908,False
D7_Control,CT2,pythia-410m,Mann-Whitney,control_vs_freq_size,8.0,0.18021978021978025,-0.5555555555555556,rank_biserial,large,False,3.0,12.0,,,,,,,,0.27670107670107674,False
D7_Control,CT1,pythia-1b,Mann-Whitney,control_vs_freq_accuracy,24.5,0.38219292230511936,0.36111111111111116,rank_biserial,medium,False,3.0,12.0,,,,,,,,0.48817919487712724,False
D7_Control,CT2,pythia-1b,Mann-Whitney,control_vs_freq_size,10.0,0.29450549450549457,-0.4444444444444444,rank_biserial,medium,False,3.0,12.0,,,,,,,,0.3926739926739928,False
D7_Control,CT1,pythia-1.4b,Mann-Whitney,control_vs_freq_accuracy,31.5,0.0601424208360507,0.75,rank_biserial,large,False,3.0,12.0,,,,,,,,0.14510552328697948,False
D7_Control,CT2,pythia-1.4b,Mann-Whitney,control_vs_freq_size,13.0,0.5362637362637362,-0.2777777777777778,rank_biserial,small,False,3.0,12.0,,,,,,,,0.6270160608622147,False
D8_Completeness,CP1,pythia-70m,Wilcoxon,circuit_gt_ablation,120.0,0.0003266553907075688,3.3983198032445223,cohens_d,large,True,15.0,,,,,,,,,0.002364362827978593,True
D8_Completeness,CP2,pythia-70m,Kruskal-Wallis,completeness_by_band,0.0,1.0,0.0,eta_squared,negligible,False,,,,,,,,,,1.0,False
D8_Completeness,CP1,pythia-160m,Wilcoxon,circuit_gt_ablation,120.0,0.0003250121193590314,38.07193263725838,cohens_d,large,True,15.0,,,,,,,,,0.002364362827978593,True
