domain,hypothesis,model,test,comparison,statistic,p_value,effect_size,effect_type,interpretation,significant_uncorrected,n1,n2,ci_lower,ci_upper,edge_count_note,dof,p_value_bh,significant_bh
D1_Component_Jaccard,mlp within > between Jaccard,pythia-1b,Mann-Whitney U (one-sided),within_vs_between,1641.0,0.039146855946653986,0.3819906358086285,cohens_d,small,True,30,90.0,,,,,0.09134266387552598,False
D1_Component_Jaccard,resid within > between Jaccard,pythia-1b,Mann-Whitney U (one-sided),within_vs_between,1468.0,0.23812593217161154,0.1961953101632176,cohens_d,negligible,False,30,90.0,,,,,0.3559619544464398,False
D1_Component_Jaccard,attn within > between Jaccard,pythia-1.4b,Mann-Whitney U (one-sided),within_vs_between,1878.0,0.0006941971637964815,0.6385051866492389,cohens_d,medium,True,30,90.0,,,,,0.0037795178917808436,True
D1_Component_Jaccard,mlp within > between Jaccard,pythia-1.4b,Mann-Whitney U (one-sided),within_vs_between,1780.0,0.004619275755463377,0.6604317424500279,cohens_d,medium,True,30,90.0,,,,,0.019400958172946185,True
D1_Component_Jaccard,resid within > between Jaccard,pythia-1.4b,Mann-Whitney U (one-sided),within_vs_between,1807.0,0.002830505126361816,0.7630926362261102,cohens_d,medium,True,30,90.0,,,,,0.012237772163976087,True
D1_Component_Wiring,embed_to_attn_frac differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,7.914132379248664,0.09477476303088422,0.3914132379248664,eta_squared,large,False,15,5.0,,,,,0.17414862706924975,False
D1_Component_Wiring,embed_to_mlp_frac differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,7.980918306499704,0.09227968741461617,0.3980918306499704,eta_squared,large,False,15,5.0,,,,,0.17171030442972882,False
D1_Component_Wiring,embed_to_resid_frac differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,10.118067978533096,0.03848511985756202,0.6118067978533096,eta_squared,large,True,15,5.0,,,,,0.09134266387552598,False
D1_Component_Wiring,attn_to_attn_frac differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,12.400000000000006,0.014611900581329256,0.8400000000000005,eta_squared,large,True,15,5.0,,,,,0.05214874452088674,False
D1_Component_Wiring,attn_to_mlp_frac differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,10.13333333333334,0.03824060532666474,0.613333333333334,eta_squared,large,True,15,5.0,,,,,0.09134266387552598,False
D1_Component_Wiring,attn_to_resid_frac differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,9.450208706022655,0.050780463449272985,0.5450208706022656,eta_squared,large,False,15,5.0,,,,,0.1148419711852789,False
D1_Component_Wiring,mlp_to_attn_frac differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,10.29999999999999,0.035666339070079336,0.629999999999999,eta_squared,large,True,15,5.0,,,,,0.09134266387552598,False
D1_Component_Wiring,mlp_to_mlp_frac differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,10.118067978533096,0.03848511985756202,0.6118067978533096,eta_squared,large,True,15,5.0,,,,,0.09134266387552598,False
D1_Component_Wiring,mlp_to_resid_frac differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,10.118067978533096,0.03848511985756202,0.6118067978533096,eta_squared,large,True,15,5.0,,,,,0.09134266387552598,False
D1_Component_Wiring,embed_to_attn_frac differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,3.3333333333333286,0.503668274233499,-0.06666666666666714,eta_squared,negligible,False,15,5.0,,,,,0.6019450106693037,False
D1_Component_Wiring,embed_to_mlp_frac differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,4.166666666666664,0.383919620286046,0.01666666666666643,eta_squared,small,False,15,5.0,,,,,0.5084340917301691,False
D1_Component_Wiring,embed_to_resid_frac differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,10.933333333333337,0.027323561531110575,0.6933333333333337,eta_squared,large,True,15,5.0,,,,,0.07499172096062678,False
D1_Component_Wiring,attn_to_attn_frac differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,7.566666666666663,0.10880525133310193,0.3566666666666663,eta_squared,large,False,15,5.0,,,,,0.19505331641421933,False
D1_Component_Wiring,attn_to_mlp_frac differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,7.100000000000001,0.13069711042678936,0.31000000000000016,eta_squared,large,False,15,5.0,,,,,0.22871994324688139,False
D1_Component_Wiring,attn_to_resid_frac differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,9.733333333333341,0.045167383649822465,0.5733333333333341,eta_squared,large,True,15,5.0,,,,,0.10374383432068598,False
D1_Component_Wiring,mlp_to_attn_frac differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,1.9000000000000057,0.7541449957362762,-0.20999999999999944,eta_squared,negligible,False,15,5.0,,,,,0.8273083162181538,False
D1_Component_Wiring,mlp_to_mlp_frac differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,10.933333333333337,0.027323561531110575,0.6933333333333337,eta_squared,large,True,15,5.0,,,,,0.07499172096062678,False
D1_Component_Wiring,mlp_to_resid_frac differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,10.933333333333337,0.027323561531110575,0.6933333333333337,eta_squared,large,True,15,5.0,,,,,0.07499172096062678,False
D1_Component_Wiring,embed_to_attn_frac differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,2.9000000000000057,0.5746972058298034,-0.10999999999999943,eta_squared,negligible,False,15,5.0,,,,,0.6548875136200086,False
D1_Component_Wiring,embed_to_mlp_frac differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,2.700000000000003,0.6092146125178448,-0.12999999999999973,eta_squared,negligible,False,15,5.0,,,,,0.6888811387701784,False
D1_Component_Wiring,embed_to_resid_frac differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,11.566666666666663,0.020882063168174383,0.7566666666666663,eta_squared,large,True,15,5.0,,,,,0.06395131845253406,False
D1_Component_Wiring,attn_to_attn_frac differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,10.233333333333327,0.036675387807860914,0.6233333333333327,eta_squared,large,True,15,5.0,,,,,0.09134266387552598,False
D1_Component_Wiring,attn_to_mlp_frac differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,9.333333333333329,0.05328685445847295,0.5333333333333329,eta_squared,large,False,15,5.0,,,,,0.11519364125581652,False
D1_Component_Wiring,attn_to_resid_frac differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,12.300000000000004,0.01525439465576959,0.8300000000000004,eta_squared,large,True,15,5.0,,,,,0.05214874452088674,False
D1_Component_Wiring,mlp_to_attn_frac differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,2.433333333333337,0.6566119326628213,-0.1566666666666663,eta_squared,negligible,False,15,5.0,,,,,0.7257289782062761,False
D1_Component_Wiring,mlp_to_mlp_frac differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,10.766666666666666,0.02931538233432741,0.6766666666666665,eta_squared,large,True,15,5.0,,,,,0.07835202187538416,False
D1_Component_Wiring,mlp_to_resid_frac differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,11.566666666666663,0.020882063168174383,0.7566666666666663,eta_squared,large,True,15,5.0,,,,,0.06395131845253406,False
D1_Component_Wiring,embed_to_attn_frac differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,5.366666666666667,0.2517005494121613,0.13666666666666671,eta_squared,medium,False,15,5.0,,,,,0.36999980763587714,False
D1_Component_Wiring,embed_to_mlp_frac differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,6.533333333333331,0.1627021932673929,0.25333333333333313,eta_squared,large,False,15,5.0,,,,,0.26808956347884805,False
D1_Component_Wiring,embed_to_resid_frac differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,,,,eta_squared,N/A,False,15,5.0,,,,,,False
D1_Component_Wiring,attn_to_attn_frac differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,5.166666666666664,0.27061994282310614,0.11666666666666643,eta_squared,medium,False,15,5.0,,,,,0.38622457859220005,False
D1_Component_Wiring,attn_to_mlp_frac differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,3.6666666666666643,0.4529926138924668,-0.03333333333333357,eta_squared,negligible,False,15,5.0,,,,,0.5643213071372256,False
D1_Component_Wiring,attn_to_resid_frac differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,6.233333333333327,0.18238728881932798,0.22333333333333272,eta_squared,large,False,15,5.0,,,,,0.2882895855531313,False
D1_Component_Wiring,mlp_to_attn_frac differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,10.099999999999994,0.0387764673498512,0.6099999999999994,eta_squared,large,True,15,5.0,,,,,0.09134266387552598,False
D1_Component_Wiring,mlp_to_mlp_frac differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,5.5,0.23972947952515333,0.15,eta_squared,large,False,15,5.0,,,,,0.3559619544464398,False
D1_Component_Wiring,mlp_to_resid_frac differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,8.13333333333334,0.0868143344530194,0.413333333333334,eta_squared,large,False,15,5.0,,,,,0.1636116303153058,False
D1_Component_Wiring,embed_to_attn_frac differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,5.166666666666664,0.27061994282310614,0.11666666666666643,eta_squared,medium,False,15,5.0,,,,,0.38622457859220005,False
D1_Component_Wiring,embed_to_mlp_frac differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,8.433333333333337,0.07693394839222593,0.4433333333333337,eta_squared,large,False,15,5.0,,,,,0.15079053884876284,False
D1_Component_Wiring,embed_to_resid_frac differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,,,,eta_squared,N/A,False,15,5.0,,,,,,False
D1_Component_Wiring,attn_to_attn_frac differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,0.9333333333333371,0.9197306584004817,-0.3066666666666663,eta_squared,negligible,False,15,5.0,,,,,0.9521155407385269,False
D1_Component_Wiring,attn_to_mlp_frac differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,5.166666666666664,0.27061994282310614,0.11666666666666643,eta_squared,medium,False,15,5.0,,,,,0.38622457859220005,False
D1_Component_Wiring,attn_to_resid_frac differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,8.466666666666669,0.07590407479581947,0.4466666666666669,eta_squared,large,False,15,5.0,,,,,0.1507824188511549,False
D1_Component_Wiring,mlp_to_attn_frac differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,8.233333333333327,0.0833952870587128,0.42333333333333273,eta_squared,large,False,15,5.0,,,,,0.15920918438481532,False
D1_Component_Wiring,mlp_to_mlp_frac differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,3.06666666666667,0.5467315446100138,-0.093333333333333,eta_squared,negligible,False,15,5.0,,,,,0.6303114908653253,False
D1_Component_Wiring,mlp_to_resid_frac differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,11.766666666666666,0.01917342060370144,0.7766666666666666,eta_squared,large,True,15,5.0,,,,,0.06395131845253406,False
D2_Edge_Characterization,affinity decreases with freq distance (H7),pythia-70m,Spearman,affinity_vs_distance,-0.9258200997725515,0.008049893100837697,-0.9258200997725515,spearman_rho,large,True,6,,,,,,0.03287039682842059,True
D2_Edge_Characterization,affinity decreases with freq distance (H7),pythia-160m,Spearman,affinity_vs_distance,-0.7715167498104596,0.0723429555850427,-0.7715167498104596,spearman_rho,large,False,6,,,,,,0.14770020098612885,False
D2_Edge_Characterization,affinity decreases with freq distance (H7),pythia-410m,Spearman,affinity_vs_distance,-0.37032803990902063,0.4699018628730875,-0.37032803990902063,spearman_rho,medium,False,6,,,,,,0.5708725110937509,False
D2_Edge_Characterization,affinity decreases with freq distance (H7),pythia-1b,Spearman,affinity_vs_distance,-0.1543033499620919,0.770381919699268,-0.1543033499620919,spearman_rho,small,False,6,,,,,,0.8388603125614251,False
D2_Edge_Characterization,affinity decreases with freq distance (H7),pythia-1.4b,Spearman,affinity_vs_distance,-0.6789347398332044,0.13807618266889368,-0.6789347398332044,spearman_rho,large,False,6,,,,,,0.2387905747332632,False
D2_Edge_Characterization,LF contains HF edges > HF contains LF edges (H5),pythia-70m,Mann-Whitney U (one-sided),containment_asymmetry,2.0,0.999976614670644,-2.5076047486425126,cohens_d,large,False,12,12.0,,,"mean_LF_edges=393, mean_HF_edges=418",,0.999976614670644,False
D2_Edge_Characterization,LF contains HF edges > HF contains LF edges (H5),pythia-160m,Mann-Whitney U (one-sided),containment_asymmetry,126.0,0.0010047524278300067,1.6955572652356767,cohens_d,large,True,12,12.0,,,"mean_LF_edges=1465, mean_HF_edges=1366",,0.0049232868963670325,True
D2_Edge_Characterization,LF contains HF edges > HF contains LF edges (H5),pythia-410m,Mann-Whitney U (one-sided),containment_asymmetry,144.0,1.82922767694855e-05,3.9448605439104782,cohens_d,large,True,12,12.0,,,"mean_LF_edges=3894, mean_HF_edges=3372",,0.00012222566750519858,True
D2_Edge_Characterization,LF contains HF edges > HF contains LF edges (H5),pythia-1b,Mann-Whitney U (one-sided),containment_asymmetry,113.0,0.009686659665796444,1.050041754330007,cohens_d,large,True,12,12.0,,,"mean_LF_edges=952, mean_HF_edges=898",,0.03848483705059668,True
D2_Edge_Characterization,LF contains HF edges > HF contains LF edges (H5),pythia-1.4b,Mann-Whitney U (one-sided),containment_asymmetry,144.0,1.82922767694855e-05,5.067997794563306,cohens_d,large,True,12,12.0,,,"mean_LF_edges=2526, mean_HF_edges=2090",,0.00012222566750519858,True
D3_Layer_Effects,layer sensitivity correlates with depth,pythia-70m,Spearman,sensitivity_vs_depth,-0.14285714285714288,0.7871720116618076,-0.14285714285714288,spearman_rho,small,False,6,,,,,,0.8446298227320125,False
D3_Layer_Effects,layer sensitivity correlates with depth,pythia-160m,Spearman,sensitivity_vs_depth,0.20979020979020982,0.512840943181826,0.20979020979020982,spearman_rho,small,False,12,,,,,,0.6066381656366883,False
D3_Layer_Effects,layer sensitivity correlates with depth,pythia-410m,Spearman,sensitivity_vs_depth,0.3808695652173913,0.06633178121385933,0.3808695652173913,spearman_rho,medium,False,24,,,,,,0.13733481462587777,False
D3_Layer_Effects,layer sensitivity correlates with depth,pythia-1b,Spearman,sensitivity_vs_depth,-0.3764705882352941,0.15064811528763097,-0.3764705882352941,spearman_rho,medium,False,16,,,,,,0.2575031738056018,False
D3_Layer_Effects,layer sensitivity correlates with depth,pythia-1.4b,Spearman,sensitivity_vs_depth,-0.5956521739130434,0.002132598633880756,-0.5956521739130434,spearman_rho,large,True,24,,,,,,0.009796624974389722,True
D3_Layer_Effects,universal fraction trends with layer depth,pythia-70m,Spearman,universal_frac_vs_depth,-0.14285714285714288,0.7871720116618076,-0.14285714285714288,spearman_rho,small,False,6,,,,,,0.8446298227320125,False
D3_Layer_Effects,universal fraction trends with layer depth,pythia-160m,Spearman,universal_frac_vs_depth,0.21678321678321683,0.49855598552418845,0.21678321678321683,spearman_rho,small,False,12,,,,,,0.600719097311932,False
D3_Layer_Effects,universal fraction trends with layer depth,pythia-410m,Spearman,universal_frac_vs_depth,0.4547826086956522,0.02556157970403446,0.4547826086956522,spearman_rho,medium,True,24,,,,,,0.07499172096062678,False
D3_Layer_Effects,universal fraction trends with layer depth,pythia-1b,Spearman,universal_frac_vs_depth,-0.2911764705882353,0.27388704841914857,-0.2911764705882353,spearman_rho,small,False,16,,,,,,0.3871288088232196,False
D3_Layer_Effects,universal fraction trends with layer depth,pythia-1.4b,Spearman,universal_frac_vs_depth,-0.6373913043478261,0.0008079747421695985,-0.6373913043478261,spearman_rho,large,True,24,,,,,,0.004241867396390393,True
D4_Head_Effects,heads show band discrimination (entropy < 1),pythia-70m,Descriptive,mean_normalized_entropy,0.9071859052779958,,0.09281409472200419,discrimination_score,N/A,False,133,,,,,,,False
D4_Head_Effects,heads show band discrimination (entropy < 1),pythia-160m,Descriptive,mean_normalized_entropy,0.7821740247068752,,0.21782597529312475,discrimination_score,N/A,False,361,,,,,,,False
D4_Head_Effects,heads show band discrimination (entropy < 1),pythia-410m,Descriptive,mean_normalized_entropy,0.719278537953735,,0.280721462046265,discrimination_score,N/A,False,840,,,,,,,False
D4_Head_Effects,heads show band discrimination (entropy < 1),pythia-1b,Descriptive,mean_normalized_entropy,0.731742804830322,,0.26825719516967805,discrimination_score,N/A,False,311,,,,,,,False
D4_Head_Effects,heads show band discrimination (entropy < 1),pythia-1.4b,Descriptive,mean_normalized_entropy,0.6209735761967393,,0.3790264238032607,discrimination_score,N/A,False,741,,,,,,,False
D5_Graph_Effects,diameter differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,4.0,0.40600584970983794,0.0,eta_squared,negligible,False,15,5.0,,,,,0.5101099137380015,False
D5_Graph_Effects,clustering_coefficient differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,4.466666666666676,0.3465182692991239,0.046666666666667564,eta_squared,small,False,15,5.0,,,,,0.46307441442701097,False
D5_Graph_Effects,density differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,4.908765652951705,0.29678746060927924,0.09087656529517049,eta_squared,medium,False,15,5.0,,,,,0.40773604401461727,False
D5_Graph_Effects,avg_path_length differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,6.63333333333334,0.1565807907800278,0.263333333333334,eta_squared,large,False,15,5.0,,,,,0.26456754304211594,False
D5_Graph_Effects,n_weakly_connected differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,,,,eta_squared,N/A,False,15,5.0,,,,,,False
D5_Graph_Effects,diameter differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,5.6,0.23107823797582824,0.15999999999999998,eta_squared,large,False,15,5.0,,,,,0.3545144154014843,False
D5_Graph_Effects,clustering_coefficient differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,1.3333333333333428,0.8556951983876517,-0.2666666666666657,eta_squared,negligible,False,15,5.0,,,,,0.8921077600211689,False
D5_Graph_Effects,density differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,11.633333333333326,0.02029671816310589,0.7633333333333325,eta_squared,large,True,15,5.0,,,,,0.06395131845253406,False
D5_Graph_Effects,avg_path_length differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,7.833333333333343,0.09787776521552355,0.3833333333333343,eta_squared,large,False,15,5.0,,,,,0.1776300183540983,False
D5_Graph_Effects,n_weakly_connected differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,,,,eta_squared,N/A,False,15,5.0,,,,,,False
D5_Graph_Effects,diameter differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,3.230769230769231,0.5199755705457327,-0.07692307692307691,eta_squared,negligible,False,15,5.0,,,,,0.6066381656366883,False
D5_Graph_Effects,clustering_coefficient differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,3.566666666666663,0.4678141940594984,-0.04333333333333371,eta_squared,negligible,False,15,5.0,,,,,0.5708725110937509,False
D5_Graph_Effects,density differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,6.433333333333337,0.16903968989861667,0.2433333333333337,eta_squared,large,False,15,5.0,,,,,0.27009602625105056,False
D5_Graph_Effects,avg_path_length differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,6.566666666666663,0.16063801318762008,0.25666666666666627,eta_squared,large,False,15,5.0,,,,,0.26808956347884805,False
D5_Graph_Effects,n_weakly_connected differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,,,,eta_squared,N/A,False,15,5.0,,,,,,False
D5_Graph_Effects,diameter differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,4.0,0.40600584970983794,0.0,eta_squared,negligible,False,15,5.0,,,,,0.5101099137380015,False
D5_Graph_Effects,clustering_coefficient differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,0.30000000000001137,0.9898141728888158,-0.3699999999999989,eta_squared,negligible,False,15,5.0,,,,,0.9965937220181913,False
D5_Graph_Effects,density differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,5.566666666666663,0.2339312809111835,0.1566666666666663,eta_squared,large,False,15,5.0,,,,,0.3545144154014843,False
D5_Graph_Effects,avg_path_length differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,2.5,0.6446357929354278,-0.15,eta_squared,negligible,False,15,5.0,,,,,0.7233699355840297,False
D5_Graph_Effects,n_weakly_connected differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,,,,eta_squared,N/A,False,15,5.0,,,,,,False
D5_Graph_Effects,diameter differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,4.0,0.40600584970983794,0.0,eta_squared,negligible,False,15,5.0,,,,,0.5101099137380015,False
D5_Graph_Effects,clustering_coefficient differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,9.366666666666674,0.05256023581274876,0.5366666666666674,eta_squared,large,False,15,5.0,,,,,0.11519364125581652,False
D5_Graph_Effects,density differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,12.43333333333333,0.014403651892788673,0.843333333333333,eta_squared,large,True,15,5.0,,,,,0.05214874452088674,False
D5_Graph_Effects,avg_path_length differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,11.233333333333341,0.024063118864960254,0.7233333333333342,eta_squared,large,True,15,5.0,,,,,0.07218935659488077,False
D5_Graph_Effects,n_weakly_connected differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,,,,eta_squared,N/A,False,15,5.0,,,,,,False
D5_Graph_Effects,betweenness hubs are universal,pythia-70m,Descriptive,hub_universality_rate,0.6428571428571429,,0.6428571428571429,proportion,N/A,False,14,,,,,,,False
D5_Graph_Effects,betweenness hubs are universal,pythia-160m,Descriptive,hub_universality_rate,0.625,,0.625,proportion,N/A,False,16,,,,,,,False
D5_Graph_Effects,betweenness hubs are universal,pythia-410m,Descriptive,hub_universality_rate,0.47619047619047616,,0.47619047619047616,proportion,N/A,False,21,,,,,,,False
D5_Graph_Effects,betweenness hubs are universal,pythia-1b,Descriptive,hub_universality_rate,0.42857142857142855,,0.42857142857142855,proportion,N/A,False,21,,,,,,,False
D5_Graph_Effects,betweenness hubs are universal,pythia-1.4b,Descriptive,hub_universality_rate,0.3181818181818182,,0.3181818181818182,proportion,N/A,False,22,,,,,,,False
D6_IO_Effects,input edge count differs by band,pythia-70m,Kruskal-Wallis,input_count_by_band,8.798909338786643,0.06632710060479835,0.4798909338786643,eta_squared,large,False,15,5.0,,,,,0.13733481462587777,False
D6_IO_Effects,output edge count differs by band,pythia-70m,Kruskal-Wallis,output_count_by_band,7.5047619047619,0.11149949616553179,0.35047619047619005,eta_squared,large,False,15,5.0,,,,,0.19747501128112258,False
D6_IO_Effects,input edge count differs by band,pythia-160m,Kruskal-Wallis,input_count_by_band,4.821648216482177,0.306091815257954,0.08216482164821767,eta_squared,medium,False,15,5.0,,,,,0.41662497076777066,False
D6_IO_Effects,output edge count differs by band,pythia-160m,Kruskal-Wallis,output_count_by_band,6.510396975425337,0.16413646743602942,0.2510396975425337,eta_squared,large,False,15,5.0,,,,,0.26808956347884805,False
D6_IO_Effects,input edge count differs by band,pythia-410m,Kruskal-Wallis,input_count_by_band,3.053921568627453,0.5488426587126642,-0.0946078431372547,eta_squared,negligible,False,15,5.0,,,,,0.6303114908653253,False
D6_IO_Effects,output edge count differs by band,pythia-410m,Kruskal-Wallis,output_count_by_band,8.286919831223631,0.08161567602886029,0.4286919831223631,eta_squared,large,False,15,5.0,,,,,0.1578618996874008,False
D6_IO_Effects,input edge count differs by band,pythia-1b,Kruskal-Wallis,input_count_by_band,8.8483660130719,0.06500339911843749,0.48483660130719,eta_squared,large,False,15,5.0,,,,,0.13733481462587777,False
D6_IO_Effects,output edge count differs by band,pythia-1b,Kruskal-Wallis,output_count_by_band,1.5075620084694576,0.8253011135362838,-0.24924379915305422,eta_squared,negligible,False,15,5.0,,,,,0.8728004582002425,False
D6_IO_Effects,input edge count differs by band,pythia-1.4b,Kruskal-Wallis,input_count_by_band,4.979515828677846,0.2894057645394167,0.09795158286778456,eta_squared,medium,False,15,5.0,,,,,0.4051680703551834,False
D6_IO_Effects,output edge count differs by band,pythia-1.4b,Kruskal-Wallis,output_count_by_band,10.913978494623656,0.027547979128393515,0.6913978494623656,eta_squared,large,True,15,5.0,,,,,0.07499172096062678,False
D7_Variance,diameter: model effect,all,Kruskal-Wallis,model,51.49740580566086,1.7570460348070818e-10,0.678534368652298,eta_squared,large,True,75,,,,,,1.986813593204931e-09,True
D7_Variance,diameter: band effect,pythia-70m,Kruskal-Wallis,band,4.0,0.40600584970983794,0.0,eta_squared,negligible,False,15,,,,,,0.5101099137380015,False
D7_Variance,diameter: band effect,pythia-160m,Kruskal-Wallis,band,5.6,0.23107823797582824,0.15999999999999998,eta_squared,large,False,15,,,,,,0.3545144154014843,False
D7_Variance,diameter: band effect,pythia-410m,Kruskal-Wallis,band,3.230769230769231,0.5199755705457327,-0.07692307692307691,eta_squared,negligible,False,15,,,,,,0.6066381656366883,False
D7_Variance,diameter: band effect,pythia-1b,Kruskal-Wallis,band,4.0,0.40600584970983794,0.0,eta_squared,negligible,False,15,,,,,,0.5101099137380015,False
D7_Variance,diameter: band effect,pythia-1.4b,Kruskal-Wallis,band,4.0,0.40600584970983794,0.0,eta_squared,negligible,False,15,,,,,,0.5101099137380015,False
