domain,hypothesis,model,test,comparison,statistic,p_value,effect_size,effect_type,interpretation,significant_uncorrected,n1,n2,ci_lower,ci_upper,p_value_bh,significant_bh
D2_Edge_Categories,forward_fraction differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,8.63333333333334,0.07094714426833276,0.463333333333334,eta_squared,large,False,15,5,,,0.20597014925373136,False
D2_Edge_Categories,input_fraction differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,4.900000000000006,0.2977128734228277,0.09000000000000057,eta_squared,medium,False,15,5,,,0.4189464662084122,False
D2_Edge_Categories,skip_fraction differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,2.1000000000000014,0.7173723856778682,0.0,eta_squared,negligible,False,15,5,,,0.7833706451602321,False
D2_Edge_Categories,local_fraction differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,7.1666666666666785,0.1273384472897356,0.3166666666666679,eta_squared,large,False,15,5,,,0.2428903748501457,False
D2_Edge_Categories,forward_fraction differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,2.1000000000000014,0.7173723856778682,0.0,eta_squared,negligible,False,15,5,,,0.7833706451602321,False
D2_Edge_Categories,input_fraction differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,3.6666666666666785,0.4529926138924646,0.0,eta_squared,negligible,False,15,5,,,0.5646894227974558,False
D2_Edge_Categories,skip_fraction differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,5.76666666666668,0.21726457206467803,0.176666666666668,eta_squared,large,False,15,5,,,0.34088062168768607,False
D2_Edge_Categories,local_fraction differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,10.100000000000001,0.03877646734985109,0.6100000000000001,eta_squared,large,True,15,5,,,0.15567611156631392,False
D2_Edge_Categories,forward_fraction differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,5.43333333333333,0.24565198066890914,0.143333333333333,eta_squared,large,False,15,5,,,0.37675837484613595,False
D2_Edge_Categories,input_fraction differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,7.5333333333333385,0.1102483844729722,0.35333333333333383,eta_squared,large,False,15,5,,,0.22015567255536006,False
D2_Edge_Categories,skip_fraction differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,7.133333333333326,0.1290077082537404,0.3133333333333326,eta_squared,large,False,15,5,,,0.2428903748501457,False
D2_Edge_Categories,local_fraction differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,4.533333333333331,0.3386132867976578,0.05333333333333314,eta_squared,small,False,15,5,,,0.46509119903182383,False
D2_Edge_Categories,forward_fraction differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,7.13333333333334,0.12900770825373964,0.313333333333334,eta_squared,large,False,15,5,,,0.2428903748501457,False
D2_Edge_Categories,input_fraction differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,4.700000000000003,0.3194866934220908,0.07000000000000028,eta_squared,medium,False,15,5,,,0.4472813707909271,False
D3_Head_Participation,head_participation_rate differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,3.276407337128395,0.5126789738944566,0.0,eta_squared,negligible,False,15,5,,,0.622050488325274,False
D3_Head_Participation,mean_edges_per_head differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,11.478831246273103,0.021678324149625235,0.7478831246273103,eta_squared,large,True,15,5,,,0.11381120178553249,False
D3_Head_Participation,head_participation_rate differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,2.7088122605364044,0.6076734630837062,0.0,eta_squared,negligible,False,15,5,,,0.7119950876474326,False
D3_Head_Participation,mean_edges_per_head differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,9.93333333333333,0.041565771848891965,0.593333333333333,eta_squared,large,True,15,5,,,0.16139825187632928,False
D3_Head_Participation,head_participation_rate differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,4.062350119904082,0.3976334384351167,0.006235011990408168,eta_squared,negligible,False,15,5,,,0.5142080683120333,False
D3_Head_Participation,mean_edges_per_head differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,11.43333333333333,0.02210227649495274,0.743333333333333,eta_squared,large,True,15,5,,,0.11384757515324713,False
D3_Head_Participation,head_participation_rate differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,5.375527426160334,0.250889298603069,0.13755274261603337,eta_squared,medium,False,15,5,,,0.38051543621465467,False
D3_Head_Participation,mean_edges_per_head differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,6.700000000000003,0.15261694033867573,0.2700000000000003,eta_squared,large,False,15,5,,,0.2777628314163898,False
D3_Head_Participation,head_participation_rate differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,9.854654654654654,0.0429484843634201,0.5854654654654654,eta_squared,large,True,15,5,,,0.16284633654463454,False
D3_Head_Participation,mean_edges_per_head differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,9.93333333333333,0.041565771848891965,0.593333333333333,eta_squared,large,True,15,5,,,0.16139825187632928,False
D4_Component_Composition,attn_fraction differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,10.766666666666666,0.02931538233432741,0.6766666666666665,eta_squared,large,True,15,5,,,0.13119835044707184,False
D4_Component_Composition,mlp_fraction differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,10.76666666666668,0.029315382334327237,0.676666666666668,eta_squared,large,True,15,5,,,0.13119835044707184,False
D4_Component_Composition,resid_fraction differs by band,pythia-70m,Kruskal-Wallis,omnibus_5bands,10.919499105545608,0.02748378719668794,0.6919499105545608,eta_squared,large,True,15,5,,,0.12717074414738655,False
D4_Component_Composition,attn_fraction differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,7.999999999999993,0.09157819444367114,0.3999999999999993,eta_squared,large,False,15,5,,,0.20597014925373136,False
D4_Component_Composition,mlp_fraction differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,8.100000000000001,0.0879829919294422,0.41000000000000014,eta_squared,large,False,15,5,,,0.20597014925373136,False
D4_Component_Composition,resid_fraction differs by band,pythia-160m,Kruskal-Wallis,omnibus_5bands,9.733333333333341,0.045167383649822465,0.5733333333333341,eta_squared,large,True,15,5,,,0.16891364022467853,False
D4_Component_Composition,attn_fraction differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,12.100000000000001,0.016622927145756132,0.8100000000000002,eta_squared,large,True,15,5,,,0.1008457580175872,False
D4_Component_Composition,mlp_fraction differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,11.133333333333326,0.025105701190047975,0.7133333333333326,eta_squared,large,True,15,5,,,0.12633146452232838,False
D4_Component_Composition,resid_fraction differs by band,pythia-410m,Kruskal-Wallis,omnibus_5bands,12.300000000000004,0.01525439465576959,0.8300000000000004,eta_squared,large,True,15,5,,,0.09464658502329767,False
D4_Component_Composition,attn_fraction differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,4.600000000000001,0.33085418428525204,0.060000000000000143,eta_squared,medium,False,15,5,,,0.46083261382588675,False
D4_Component_Composition,mlp_fraction differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,4.066666666666663,0.3970586768928915,0.006666666666666288,eta_squared,negligible,False,15,5,,,0.5142080683120333,False
D4_Component_Composition,resid_fraction differs by band,pythia-1b,Kruskal-Wallis,omnibus_5bands,7.700000000000003,0.10320672172612916,0.3700000000000003,eta_squared,large,False,15,5,,,0.2087069261572834,False
D4_Component_Composition,attn_fraction differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,3.1666666666666643,0.5303316154147663,0.0,eta_squared,negligible,False,15,5,,,0.6406218186204921,False
D4_Component_Composition,mlp_fraction differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,2.933333333333337,0.5690431828955743,0.0,eta_squared,negligible,False,15,5,,,0.6725055797856787,False
D4_Component_Composition,resid_fraction differs by band,pythia-1.4b,Kruskal-Wallis,omnibus_5bands,9.0,0.06109948096033269,0.5,eta_squared,large,False,15,5,,,0.20597014925373136,False
D5_Universal_Edges,Universal edge fraction differs by model,all,Kruskal-Wallis,omnibus_4models,13.5,0.009074317061131603,0.95,eta_squared,large,True,15,5,,,0.057611361806719254,False
D5_Universal_Edges,Universal fraction: pythia-70m vs pythia-160m,pairwise,Mann-Whitney U,pythia-70m_vs_pythia-160m,9.0,0.1,1.0,rank_biserial,large,False,3,3,,,0.20597014925373136,False
D5_Universal_Edges,Universal fraction: pythia-70m vs pythia-410m,pairwise,Mann-Whitney U,pythia-70m_vs_pythia-410m,9.0,0.1,1.0,rank_biserial,large,False,3,3,,,0.20597014925373136,False
D5_Universal_Edges,Universal fraction: pythia-70m vs pythia-1b,pairwise,Mann-Whitney U,pythia-70m_vs_pythia-1b,9.0,0.1,1.0,rank_biserial,large,False,3,3,,,0.20597014925373136,False
D5_Universal_Edges,Universal fraction: pythia-70m vs pythia-1.4b,pairwise,Mann-Whitney U,pythia-70m_vs_pythia-1.4b,9.0,0.1,1.0,rank_biserial,large,False,3,3,,,0.20597014925373136,False
D5_Universal_Edges,Universal fraction: pythia-160m vs pythia-410m,pairwise,Mann-Whitney U,pythia-160m_vs_pythia-410m,9.0,0.1,1.0,rank_biserial,large,False,3,3,,,0.20597014925373136,False
D5_Universal_Edges,Universal fraction: pythia-160m vs pythia-1b,pairwise,Mann-Whitney U,pythia-160m_vs_pythia-1b,9.0,0.1,1.0,rank_biserial,large,False,3,3,,,0.20597014925373136,False
D5_Universal_Edges,Universal fraction: pythia-160m vs pythia-1.4b,pairwise,Mann-Whitney U,pythia-160m_vs_pythia-1.4b,9.0,0.1,1.0,rank_biserial,large,False,3,3,,,0.20597014925373136,False
D5_Universal_Edges,Universal fraction: pythia-410m vs pythia-1b,pairwise,Mann-Whitney U,pythia-410m_vs_pythia-1b,0.0,0.1,-1.0,rank_biserial,large,False,3,3,,,0.20597014925373136,False
D5_Universal_Edges,Universal fraction: pythia-410m vs pythia-1.4b,pairwise,Mann-Whitney U,pythia-410m_vs_pythia-1.4b,9.0,0.1,1.0,rank_biserial,large,False,3,3,,,0.20597014925373136,False
D5_Universal_Edges,Universal fraction: pythia-1b vs pythia-1.4b,pairwise,Mann-Whitney U,pythia-1b_vs_pythia-1.4b,9.0,0.1,1.0,rank_biserial,large,False,3,3,,,0.20597014925373136,False
D6_Jaccard_Similarity,Within-band > between-band Jaccard,pythia-70m,Mann-Whitney U (one-sided),within_vs_between,2142.0,8.048508804566405e-07,1.1229082269755695,cohens_d,large,True,30,90,0.022111177222409226,0.04251309382770217,1.3322548035215526e-05,True
D6_Jaccard_Similarity,Within-band > between-band Jaccard,pythia-160m,Mann-Whitney U (one-sided),within_vs_between,2344.0,8.647401580495844e-10,1.373202431386547,cohens_d,large,True,30,90,0.023600162988588493,0.04098285744630971,2.3607406314753653e-08,True
D6_Jaccard_Similarity,Within-band > between-band Jaccard,pythia-410m,Mann-Whitney U (one-sided),within_vs_between,2254.0,2.1759975713176817e-08,0.9799435844010183,cohens_d,large,True,30,90,0.010063900699754519,0.02244579620763829,4.2431952640694793e-07,True
D6_Jaccard_Similarity,Within-band > between-band Jaccard,pythia-1b,Mann-Whitney U (one-sided),within_vs_between,1826.0,0.0019764682251120964,0.5276888826789637,cohens_d,medium,True,30,90,0.0032329033740566542,0.0230613158887232,0.014988217373766731,True
D6_Jaccard_Similarity,Within-band > between-band Jaccard,pythia-1.4b,Mann-Whitney U (one-sided),within_vs_between,1874.0,0.0007548566930773683,0.7376166125533127,cohens_d,medium,True,30,90,0.00785960440993963,0.030182466202392087,0.00673605493665328,True
