model,train_band,draw,test_band,n_examples,accuracy,mean_correct_prob,std_correct_prob,median_correct_prob
pythia-1.4b,medium,draw_2,medium,225,0.8622222222222222,0.4011054757930752,0.27507568616396577,0.36780422925949097
pythia-1.4b,medium,draw_2,high,225,0.9511111111111111,0.4737581089690017,0.29679154501342164,0.4515964984893799
pythia-1.4b,medium,draw_2,very_high,225,0.9155555555555556,0.49012927289120856,0.3080451883212188,0.5062214732170105
pythia-1.4b,medium,draw_2,control,225,0.9377777777777778,0.4342501451778743,0.27960013366806225,0.4330107867717743
pythia-1.4b,medium,draw_3,low,225,0.8044444444444444,0.3404086689621141,0.29699056374689853,0.2735465466976166
pythia-1.4b,medium,draw_3,medium,225,0.8711111111111111,0.38674140000845203,0.29465488633517417,0.31208309531211853
pythia-1.4b,medium,draw_3,high,225,0.9022222222222223,0.4509673842736002,0.31382708551282446,0.4124288558959961
pythia-1.4b,medium,draw_3,very_high,225,0.9377777777777778,0.4220166316566368,0.28641592530067644,0.3749086558818817
pythia-1.4b,medium,draw_3,control,225,0.88,0.41993350321026,0.31655303883435415,0.3222839832305908
pythia-1.4b,high,draw_1,low,225,0.6622222222222223,0.1704256220927022,0.21066925766004307,0.08761567622423172
pythia-1.4b,high,draw_1,medium,225,0.7911111111111111,0.2615095446679172,0.2626944736437356,0.15458527207374573
pythia-1.4b,high,draw_1,high,225,0.8844444444444445,0.3910047067158545,0.2831498232673792,0.36715996265411377
pythia-1.4b,high,draw_1,very_high,225,0.9066666666666666,0.4177960609437691,0.2971714184089969,0.3497593104839325
pythia-1.4b,high,draw_1,control,225,0.8577777777777778,0.4025424608877963,0.2978228791117926,0.3610306978225708
pythia-1.4b,high,draw_2,low,225,0.76,0.2237982704605545,0.24513102624358685,0.13588926196098328
pythia-1.4b,high,draw_2,medium,225,0.9066666666666666,0.358691632726566,0.28221277945329737,0.29962238669395447
pythia-1.4b,high,draw_2,high,225,0.9155555555555556,0.458267180231568,0.3117079521829028,0.4379810094833374
pythia-1.4b,high,draw_2,very_high,225,0.9244444444444444,0.4806797380021049,0.3057771308920123,0.4689389169216156
pythia-1.4b,high,draw_2,control,225,0.92,0.4705770585535922,0.2900350328948307,0.4727972447872162
pythia-1.4b,high,draw_3,low,225,0.7155555555555555,0.19187951229302497,0.2343036108348252,0.10225269943475723
pythia-1.4b,high,draw_3,medium,225,0.8311111111111111,0.2598840394321208,0.2576031514659515,0.14450548589229584
pythia-1.4b,high,draw_3,high,225,0.8844444444444445,0.34682712722931885,0.27784266778399186,0.27106598019599915
pythia-1.4b,high,draw_3,very_high,225,0.9555555555555556,0.384587180448903,0.2760225071457297,0.31759586930274963
pythia-1.4b,high,draw_3,control,225,0.92,0.39876790042203436,0.3026679299052719,0.29003211855888367
pythia-1.4b,very_high,draw_1,low,225,0.5555555555555556,0.08715066523808572,0.14610648770351653,0.028380833566188812
pythia-1.4b,very_high,draw_1,medium,225,0.7288888888888889,0.17590345334727317,0.22176034156128208,0.08700796961784363
pythia-1.4b,very_high,draw_1,high,225,0.8622222222222222,0.32517168662355594,0.2734817042178513,0.2503339946269989
pythia-1.4b,very_high,draw_1,very_high,225,0.8977777777777778,0.37877165257154655,0.28831483653841317,0.30334463715553284
pythia-1.4b,very_high,draw_1,control,225,0.8888888888888888,0.34875458058215575,0.28661425647193156,0.2696077525615692
pythia-1.4b,very_high,draw_2,low,225,0.64,0.1112417857773188,0.15514919450358905,0.05104491487145424
pythia-1.4b,very_high,draw_2,medium,225,0.72,0.21591138976778085,0.24680349637087431,0.10275207459926605
pythia-1.4b,very_high,draw_2,high,225,0.88,0.32453205989169265,0.2803657121330264,0.21742966771125793
pythia-1.4b,very_high,draw_2,very_high,225,0.9244444444444444,0.46463318733757153,0.2922551008988135,0.4524959921836853
pythia-1.4b,very_high,draw_2,control,225,0.9422222222222222,0.40587678046793574,0.2810044824241377,0.35388705134391785
pythia-1.4b,very_high,draw_3,low,225,0.5333333333333333,0.10279364687712385,0.15519104320753904,0.02506808005273342
pythia-1.4b,very_high,draw_3,medium,225,0.7555555555555555,0.18906420105900099,0.2294953471666305,0.08177141845226288
pythia-1.4b,very_high,draw_3,high,225,0.88,0.3069864286378854,0.2610005361444973,0.23797926306724548
pythia-1.4b,very_high,draw_3,very_high,225,0.9333333333333333,0.33380043208806054,0.24031418543070668,0.27924931049346924
pythia-1.4b,very_high,draw_3,control,225,0.9155555555555556,0.3216010386557577,0.27824446864218694,0.2405746430158615
pythia-1.4b,control,draw_1,low,225,0.7866666666666666,0.22096647115501886,0.24718393060999125,0.11176375299692154
pythia-1.4b,control,draw_1,medium,225,0.8444444444444444,0.27848851776856465,0.2766835844222968,0.15558381378650665
pythia-1.4b,control,draw_1,high,225,0.9155555555555556,0.37950865453730026,0.28564341648425184,0.2914177477359772
pythia-1.4b,control,draw_1,very_high,225,0.9155555555555556,0.3834988861740567,0.27665416478365584,0.3214273154735565
pythia-1.4b,control,draw_1,control,225,0.9111111111111111,0.39312839438621366,0.2860405979012268,0.33985355496406555
pythia-1.4b,control,draw_2,low,225,0.7244444444444444,0.16070140119105214,0.20238432086578886,0.0793481096625328
pythia-1.4b,control,draw_2,medium,225,0.8177777777777778,0.25649717241849024,0.2439490655903648,0.16628332436084747
pythia-1.4b,control,draw_2,high,225,0.9022222222222223,0.3897466670698486,0.29161273799664605,0.33509162068367004
pythia-1.4b,control,draw_2,very_high,225,0.92,0.4512898895242769,0.2904508580129206,0.4474378526210785
pythia-1.4b,control,draw_2,control,225,0.9288888888888889,0.4191718314070669,0.28212947825703716,0.36734163761138916
pythia-1.4b,control,draw_3,low,225,0.7377777777777778,0.19894978596793306,0.22300895941331214,0.10090506821870804
pythia-1.4b,control,draw_3,medium,225,0.8666666666666667,0.24986999698448925,0.23635808701543387,0.1588766872882843
pythia-1.4b,control,draw_3,high,225,0.8977777777777778,0.3700856751700242,0.2851088018186586,0.27952271699905396
pythia-1.4b,control,draw_3,very_high,225,0.9466666666666667,0.39045741660727395,0.2644743967701847,0.34013915061950684
pythia-1.4b,control,draw_3,control,225,0.9333333333333333,0.39223910751015256,0.276092625741662,0.3426658511161804
